77.000,-5594.054,4129346.000,3577220.000,0.351,-6.008
78.000,-5599.983,4131342.000,3575550.000,0.355,-6.018
79.000,-5605.982,4132056.000,3574986.000,0.356,-6.026
80.000,-5612.154,4131456.500,3575553.500,0.354,-6.031
81.000,-5618.346,4129732.000,3577092.750,0.350,-6.033
82.000,-5624.498,4127242.000,3579296.250,0.344,-6.034
83.000,-5630.470,4124449.500,3581767.000,0.338,-6.034
84.000,-5636.302,4121838.500,3584087.000,0.332,-6.034
85.000,-5641.994,4119826.250,3585893.500,0.327,-6.035
86.000,-5647.624,4118695.500,3586939.750,0.325,-6.039
87.000,-5653.357,4118550.500,3587132.000,0.324,-6.044
88.000,-5659.036,4119304.750,3586545.750,0.325,-6.052
89.000,-5664.672,4120720.500,3585388.000,0.328,-6.061
90.000,-5670.226,4122452.250,3583959.000,0.332,-6.070
91.000,-5675.666,4124137.000,3582575.000,0.335,-6.079
92.000,-5681.034,4125447.000,3581519.000,0.338,-6.088
93.000,-5686.284,4126153.500,3580987.250,0.339,-6.095
94.000,-5691.489,4126164.000,3581060.750,0.339,-6.101
95.000,-5696.689,4125517.250,3581705.250,0.338,-6.105
96.000,-5701.814,4124385.750,3582772.250,0.335,-6.108
97.000,-5706.884,4123020.250,3584046.500,0.332,-6.111
98.000,-5711.829,4121699.250,3585286.500,0.330,-6.114
99.000,-5716.774,4120669.750,3586276.250,0.328,-6.117
100.000,-5721.608,4120105.000,3586865.750,0.327,-6.121
101.000,-5726.351,4120073.250,3586994.500,0.327,-6.127
102.000,-5731.144,4120536.000,3586696.250,0.328,-6.133
103.000,-5735.789,4121348.000,3586097.250,0.330,-6.140
104.000,-5740.375,4122314.250,3585366.750,0.332,-6.147
105.000,-5744.857,4123228.000,3584684.000,0.334,-6.154
106.000,-5749.277,4123909.750,3584205.250,0.336,-6.161
107.000,-5753.603,4124241.000,3584032.250,0.337,-6.167
108.000,-5757.963,4124188.750,3584193.250,0.337,-6.172
109.000,-5762.219,4123800.500,3584647.250,0.336,-6.176
110.000,-5766.417,4123196.750,3585290.250,0.335,-6.180
111.000,-5770.490,4122534.750,3585985.750,0.334,-6.184
112.000,-5774.534,4121964.500,3586603.500,0.334,-6.187
113.000,-5778.499,4121615.500,3587030.500,0.333,-6.192
114.000,-5782.435,4121556.500,3587207.750,0.334,-6.196
115.000,-5786.261,4121775.750,3587144.750,0.335,-6.202
116.000,-5790.002,4122206.750,3586899.250,0.336,-6.207
117.000,-5793.678,4122741.250,3586565.750,0.337,-6.213
118.000,-5797.292,4123260.250,3586246.250,0.339,-6.219
119.000,-5800.807,4123660.500,3586031.500,0.340,-6.224
120.000,-5804.274,4123875.500,3585978.500,0.341,-6.229
121.000,-5807.687,4123886.750,3586104.250,0.342,-6.233
122.000,-5811.031,4123726.500,3586381.250,0.342,-6.237
123.000,-5814.328,4123464.250,3586748.250,0.342,-6.241
124.000,-5817.509,4123186.750,3587129.750,0.342,-6.245
125.000,-5820.650,4122985.000,3587448.250,0.342,-6.249
126.000,-5823.756,4122918.250,3587649.500,0.343,-6.253
127.000,-5826.825,4123012.500,3587712.000,0.344,-6.257
128.000,-5829.823,4123255.250,3587644.750,0.345,-6.262
129.000,-5832.708,4123598.500,3587490.750,0.346,-6.266
130.000,-5835.586,4123972.250,3587309.500,0.348,-6.271
131.000,-5838.392,4124313.000,3587158.250,0.349,-6.276
132.000,-5841.124,4124560.750,3587087.250,0.350,-6.280
133.000,-5843.790,4124692.500,3587115.500,0.351,-6.284
134.000,-5846.416,4124719.250,3587235.500,0.352,-6.288
135.000,-5848.961,4124674.250,3587415.500,0.352,-6.291
136.000,-5851.471,4124609.750,3587613.000,0.353,-6.295
137.000,-5853.931,4124576.000,3587783.250,0.353,-6.298
138.000,-5856.328,4124617.500,3587887.750,0.354,-6.302
139.000,-5858.705,4124745.750,3587916.750,0.355,-6.305
140.000,-5861.003,4124963.250,3587869.500,0.356,-6.309
141.000,-5863.252,4125241.250,3587767.750,0.357,-6.313
142.000,-5865.482,4125542.000,3587645.500,0.358,-6.317
143.000,-5867.667,4125823.500,3587538.500,0.359,-6.320
144.000,-5869.786,4126051.000,3587478.000,0.360,-6.324
145.000,-5871.864,4126215.250,3587471.750,0.361,-6.327
146.000,-5873.935,4126316.500,3587520.000,0.362,-6.331
147.000,-5875.979,4126386.250,3587595.000,0.363,-6.334
148.000,-5877.928,4126453.750,3587670.500,0.363,-6.337
149.000,-5879.864,4126553.000,3587717.000,0.364,-6.340
150.000,-5881.745,4126704.750,3587717.000,0.365,-6.343
151.000,-5883.601,4126909.250,3587669.500,0.366,-6.346
152.000,-5885.417,4127153.250,3587585.750,0.367,-6.349
153.000,-5887.174,4127414.500,3587484.750,0.368,-6.352
154.000,-5888.906,4127665.750,3587391.000,0.369,-6.355
155.000,-5890.601,4127892.750,3587316.250,0.370,-6.358
156.000,-5892.240,4128086.500,3587269.000,0.371,-6.361
157.000,-5893.985,4128252.500,3587242.250,0.371,-6.363
158.000,-5895.614,4128396.750,3587232.750,0.372,-6.366
159.000,-5897.188,4128539.000,3587222.500,0.373,-6.369
160.000,-5898.829,4128695.000,3587199.000,0.373,-6.371
161.000,-5900.404,4128874.000,3587155.250,0.374,-6.374
162.000,-5901.910,4129079.000,3587086.250,0.375,-6.376
163.000,-5903.371,4129302.500,3587000.250,0.376,-6.379
164.000,-5905.134,4129521.250,3586915.500,0.376,-6.381
165.000,-5906.581,4129728.500,3586840.000,0.377,-6.384
166.000,-5907.966,4129912.250,3586782.250,0.378,-6.386
167.000,-5909.306,4130072.500,3586743.250,0.378,-6.388
168.000,-5910.667,4130225.250,3586707.500,0.379,-6.390
169.000,-5911.998,4130395.000,3586655.750,0.380,-6.393
170.000,-5913.305,4130587.500,3586581.500,0.380,-6.395
171.000,-5914.594,4130811.500,3586478.500,0.381,-6.397
172.000,-5915.866,4131062.750,3586349.250,0.381,-6.399
173.000,-5917.126,4131328.250,3586206.500,0.382,-6.401
174.000,-5918.362,4131593.500,3586062.750,0.383,-6.403
175.000,-5919.553,4131853.250,3585921.500,0.383,-6.405
176.000,-5920.774,4132090.250,3585798.000,0.384,-6.407
177.000,-5921.988,4132303.250,3585694.250,0.385,-6.409
178.000,-5923.163,4132497.750,3585603.500,0.385,-6.411
179.000,-5924.307,4132682.750,3585519.000,0.386,-6.412
180.000,-5925.449,4132872.750,3585427.000,0.386,-6.414
181.000,-5926.587,4133081.500,3585314.500,0.386,-6.416
182.000,-5927.730,4133307.000,3585186.250,0.387,-6.418
183.000,-5928.848,4133550.500,3585040.500,0.387,-6.419
184.000,-5929.966,4133813.000,3584875.500,0.388,-6.421
185.000,-5931.051,4134084.500,3584701.500,0.388,-6.423
186.000,-5932.151,4134340.250,3584541.750,0.389,-6.424
187.000,-5933.320,4134573.000,3584401.250,0.389,-6.426
188.000,-5934.401,4134764.500,3584297.500,0.389,-6.427
189.000,-5935.480,4134919.000,3584223.750,0.390,-6.429
190.000,-5936.498,4135044.500,3584173.250,0.390,-6.430
191.000,-5937.533,4135167.500,3584124.000,0.390,-6.432
192.000,-5938.546,4135303.250,3584062.000,0.390,-6.433
193.000,-5939.567,4135467.000,3583975.000,0.391,-6.434
194.000,-5940.601,4135661.000,3583860.750,0.391,-6.436
195.000,-5941.590,4135870.500,3583732.500,0.391,-6.437
196.000,-5942.541,4136088.500,3583595.000,0.392,-6.439
197.000,-5943.521,4136298.250,3583464.250,0.392,-6.440
198.000,-5944.482,4136477.500,3583360.000,0.392,-6.441
199.000,-5945.422,4136642.500,3583266.250,0.393,-6.443
200.000,-5946.344,4136805.500,3583172.500,0.393,-6.444
201.000,-5947.262,4136969.250,3583076.750,0.393,-6.445
202.000,-5948.186,4137153.000,3582962.750,0.393,-6.446
203.000,-5949.071,4137365.000,3582823.750,0.393,-6.447
204.000,-5949.986,4137597.500,3582664.750,0.394,-6.449
205.000,-5950.916,4137842.750,3582493.000,0.394,-6.450
206.000,-5951.809,4138088.000,3582321.250,0.394,-6.451
207.000,-5952.653,4138313.750,3582166.500,0.394,-6.452
208.000,-5953.544,4138522.000,3582024.750,0.395,-6.453
209.000,-5954.401,4138711.500,3581899.250,0.395,-6.454
210.000,-5955.290,4138883.500,3581787.500,0.395,-6.455
211.000,-5956.147,4139040.250,3581688.750,0.395,-6.456
212.000,-5956.986,4139218.000,3581571.000,0.395,-6.458
213.000,-5957.839,4139431.500,3581420.250,0.395,-6.459
214.000,-5958.713,4139668.750,3581246.750,0.396,-6.460
215.000,-5959.552,4139898.250,3581079.000,0.396,-6.461
216.000,-5960.377,4140136.250,3580902.500,0.396,-6.462
217.000,-5961.193,4140380.750,3580719.250,0.396,-6.463
218.000,-5962.005,4140623.750,3580535.250,0.396,-6.464
219.000,-5962.808,4140881.250,3580337.750,0.396,-6.465
220.000,-5963.656,4141156.750,3580123.500,0.397,-6.466
221.000,-5964.454,4141453.750,3579889.250,0.397,-6.467
222.000,-5965.246,4141764.500,3579642.250,0.397,-6.468
223.000,-5966.050,4142089.250,3579383.250,0.397,-6.469
224.000,-5966.851,4142415.750,3579121.000,0.397,-6.470
225.000,-5967.701,4142738.000,3578861.750,0.398,-6.471
226.000,-5968.502,4143040.500,3578618.250,0.398,-6.472
227.000,-5969.410,4143319.250,3578394.500,0.398,-6.473
228.000,-5970.190,4143574.000,3578193.000,0.398,-6.474
229.000,-5970.931,4143813.000,3578003.750,0.398,-6.475
230.000,-5971.714,4144044.000,3577821.250,0.398,-6.476
231.000,-5972.492,4144260.000,3577653.000,0.398,-6.477
232.000,-5973.234,4144488.000,3577472.500,0.398,-6.477
233.000,-5974.021,4144741.500,3577268.250,0.398,-6.478
234.000,-5974.762,4145004.500,3577054.500,0.398,-6.479
235.000,-5975.503,4145255.500,3576851.500,0.398,-6.480
236.000,-5976.265,4145507.500,3576645.500,0.398,-6.481
237.000,-5977.023,4145765.000,3576434.250,0.398,-6.482
238.000,-5977.754,4146033.250,3576213.750,0.398,-6.482
239.000,-5978.532,4146318.500,3575977.000,0.399,-6.483
240.000,-5979.269,4146600.000,3575744.750,0.399,-6.484
241.000,-5980.019,4146867.250,3575523.750,0.399,-6.485
242.000,-5980.725,4147147.250,3575291.000,0.399,-6.486
243.000,-5981.435,4147431.000,3575053.750,0.399,-6.487
244.000,-5982.156,4147708.500,3574821.500,0.399,-6.487
245.000,-5982.853,4147977.250,3574596.500,0.399,-6.488
246.000,-5983.562,4148245.250,3574371.250,0.399,-6.489
247.000,-5984.245,4148504.000,3574154.250,0.399,-6.490
248.000,-5984.962,4148795.750,3573905.000,0.399,-6.490
249.000,-5985.679,4149123.000,3573623.750,0.399,-6.491
250.000,-5986.390,4149425.250,3573364.750,0.399,-6.492
251.000,-5987.083,4149717.250,3573113.500,0.399,-6.493
252.000,-5987.795,4149997.750,3572873.250,0.399,-6.493
253.000,-5988.505,4150274.500,3572635.750,0.399,-6.494
254.000,-5989.176,4150531.250,3572416.500,0.399,-6.495
255.000,-5989.895,4150810.000,3572176.500,0.399,-6.495
256.000,-5990.595,4151103.250,3571922.500,0.399,-6.496
257.000,-5991.273,4151385.000,3571679.500,0.399,-6.497
258.000,-5991.938,4151666.500,3571436.500,0.399,-6.497
259.000,-5992.554,4151960.500,3571182.000,0.399,-6.498
260.000,-5993.253,4152288.750,3570895.250,0.399,-6.499
261.000,-5993.930,4152653.250,3570574.250,0.399,-6.500
262.000,-5994.602,4152990.250,3570279.000,0.399,-6.500
263.000,-5995.303,4153295.250,3570012.500,0.399,-6.501
264.000,-5995.861,4153589.750,3569755.250,0.399,-6.502
265.000,-5996.538,4153904.750,3569478.250,0.399,-6.502
266.000,-5997.199,4154216.500,3569204.500,0.399,-6.503
267.000,-5997.884,4154532.250,3568926.750,0.399,-6.504
268.000,-5998.509,4154838.500,3568658.500,0.399,-6.504
269.000,-5999.148,4155196.750,3568341.000,0.399,-6.505
270.000,-5999.810,4155520.500,3568054.750,0.399,-6.506
271.000,-6000.380,4155819.750,3567791.500,0.398,-6.506
272.000,-6001.045,4156206.250,3567448.500,0.399,-6.507
273.000,-6001.742,4156601.750,3567098.000,0.399,-6.508
274.000,-6002.349,4156926.500,3566811.250,0.399,-6.508
275.000,-6002.931,4157176.000,3566592.000,0.398,-6.509
276.000,-6003.584,4157492.250,3566311.250,0.398,-6.510
277.000,-6004.250,4157854.750,3565987.750,0.398,-6.510
278.000,-6004.878,4158210.000,3565670.000,0.398,-6.511
279.000,-6005.526,4158530.750,3565384.750,0.398,-6.512
280.000,-6006.148,4158833.000,3565117.750,0.398,-6.512
281.000,-6006.703,4159099.500,3564881.000,0.398,-6.513
282.000,-6007.348,4159403.000,3564611.500,0.398,-6.513
283.000,-6008.002,4159753.250,3564299.250,0.398,-6.514
284.000,-6008.691,4160077.750,3564010.000,0.398,-6.515
285.000,-6009.256,4160352.750,3563765.000,0.398,-6.515
286.000,-6009.850,4160593.000,3563552.000,0.398,-6.516
287.000,-6010.489,4160894.500,3563282.500,0.398,-6.516
288.000,-6011.098,4161238.500,3562974.250,0.398,-6.517
289.000,-6011.720,4161642.250,3562612.750,0.398,-6.518
290.000,-6012.362,4161957.500,3562331.750,0.398,-6.518
291.000,-6012.858,4162223.500,3562093.250,0.397,-6.519
292.000,-6013.488,4162542.250,3561806.250,0.397,-6.519
293.000,-6014.104,4162903.000,3561479.250,0.397,-6.520
294.000,-6014.729,4163247.000,3561167.750,0.397,-6.520
295.000,-6015.357,4163562.250,3560883.250,0.397,-6.521
296.000,-6015.968,4163845.000,3560630.250,0.397,-6.522
297.000,-6016.523,4164087.000,3560414.750,0.397,-6.522
298.000,-6017.149,4164390.500,3560142.750,0.397,-6.523
299.000,-6017.771,4164762.000,3559809.250,0.397,-6.523
300.000,-6018.400,4165139.500,3559471.000,0.397,-6.524
301.000,-6018.998,4165447.750,3559196.750,0.397,-6.525
302.000,-6019.609,4165773.750,3558905.750,0.397,-6.525
303.000,-6020.227,4166132.750,3558584.750,0.397,-6.526
304.000,-6020.835,4166533.000,3558225.500,0.397,-6.526
305.000,-6021.428,4166918.250,3557880.250,0.396,-6.527
306.000,-6021.958,4167213.500,3557615.500,0.396,-6.528
307.000,-6022.543,4167526.250,3557334.500,0.396,-6.528
308.000,-6023.159,4167901.250,3556996.000,0.396,-6.529
309.000,-6023.753,4168269.500,3556662.250,0.396,-6.529
310.000,-6024.348,4168594.500,3556365.750,0.396,-6.530
311.000,-6024.924,4168901.000,3556085.750,0.396,-6.530
312.000,-6025.533,4169230.000,3555785.000,0.396,-6.531
313.000,-6026.120,4169571.750,3555474.000,0.396,-6.531
314.000,-6026.702,4169895.000,3555180.250,0.395,-6.532
315.000,-6027.154,4170181.750,3554920.750,0.395,-6.532
316.000,-6027.746,4170553.250,3554585.500,0.395,-6.533
317.000,-6028.332,4170954.000,3554224.250,0.395,-6.534
318.000,-6028.910,4171281.000,3553929.750,0.395,-6.534
319.000,-6029.515,4171603.000,3553639.500,0.395,-6.535
320.000,-6030.103,4171979.250,3553299.000,0.395,-6.535
321.000,-6030.666,4172286.500,3553017.750,0.395,-6.536
322.000,-6031.254,4172627.500,3552708.500,0.395,-6.536
323.000,-6031.831,4172953.000,3552411.500,0.395,-6.537
324.000,-6032.424,4173313.750,3552080.250,0.394,-6.538
325.000,-6033.024,4173681.250,3551742.500,0.394,-6.538
326.000,-6033.600,4174002.250,3551448.250,0.394,-6.539
327.000,-6034.162,4174376.500,3551106.000,0.394,-6.539
328.000,-6034.739,4174768.250,3550747.750,0.394,-6.540
329.000,-6035.325,4175108.500,3550436.500,0.394,-6.540
330.000,-6035.913,4175368.750,3550199.750,0.393,-6.541
331.000,-6036.514,4175735.000,3549866.000,0.393,-6.541
332.000,-6037.089,4176165.500,3549476.250,0.393,-6.542
333.000,-6037.466,4176495.500,3549178.250,0.393,-6.542
334.000,-6037.971,4176737.250,3548961.250,0.393,-6.543
335.000,-6038.546,4177085.000,3548648.500,0.393,-6.543
336.000,-6039.119,4177479.250,3548291.000,0.393,-6.544
337.000,-6039.709,4177910.250,3547898.500,0.393,-6.545
338.000,-6040.274,4178367.000,3547480.000,0.393,-6.545
339.000,-6040.839,4178739.750,3547140.000,0.393,-6.546
340.000,-6041.435,4179020.250,3546884.500,0.392,-6.546
341.000,-6041.963,4179204.500,3546715.750,0.392,-6.547
342.000,-6042.298,4179442.250,3546496.000,0.392,-6.547
343.000,-6042.859,4179707.000,3546254.750,0.392,-6.547
344.000,-6043.187,4179934.750,3546049.000,0.392,-6.547
345.000,-6043.632,4180085.000,3545915.750,0.391,-6.548
346.000,-6043.959,4180197.750,3545815.500,0.391,-6.548
347.000,-6043.961,4180208.250,3545810.750,0.391,-6.548
348.000,-6043.908,4180317.750,3545716.000,0.391,-6.548
349.000,-6044.189,4180368.500,3545678.250,0.390,-6.548
350.000,-6044.252,4180467.750,3545597.000,0.390,-6.548
351.000,-6043.665,4180477.500,3545595.750,0.390,-6.547
352.000,-6044.025,4180382.500,3545690.500,0.390,-6.547
353.000,-6043.744,4180500.500,3545591.250,0.390,-6.547
354.000,-6044.057,4180768.000,3545355.750,0.390,-6.548
355.000,-6044.352,4180932.250,3545214.000,0.390,-6.548
356.000,-6044.202,4180908.500,3545244.750,0.390,-6.548
357.000,-6043.962,4180835.250,3545319.500,0.390,-6.547
358.000,-6044.271,4180851.750,3545314.500,0.390,-6.548
359.000,-6043.743,4180651.000,3545505.250,0.390,-6.547
360.000,-6043.037,4180467.500,3545685.500,0.390,-6.547
361.000,-6041.807,4180420.000,3545751.000,0.390,-6.546
362.000,-6041.547,4180794.500,3545439.000,0.390,-6.546
363.000,-6041.645,4181272.250,3545032.250,0.391,-6.547
364.000,-6042.183,4181673.000,3544688.250,0.392,-6.548
365.000,-6042.381,4181647.250,3544717.750,0.391,-6.548
366.000,-6042.400,4181451.250,3544893.500,0.391,-6.547
367.000,-6042.928,4181578.750,3544780.250,0.391,-6.548
368.000,-6043.489,4182092.500,3544325.000,0.391,-6.548
369.000,-6044.583,4182868.500,3543637.500,0.392,-6.550
370.000,-6045.533,4183614.250,3542971.000,0.392,-6.551
371.000,-6046.128,4184072.750,3542553.250,0.392,-6.552
372.000,-6047.526,4184445.000,3542209.000,0.391,-6.553
373.000,-6048.257,4184813.250,3541866.750,0.391,-6.553
374.000,-6049.840,4185391.500,3541341.250,0.391,-6.555
375.000,-6051.853,4186119.750,3540682.250,0.391,-6.557
376.000,-6052.733,4186668.000,3540179.000,0.391,-6.558
377.000,-6053.542,4187132.500,3539750.500,0.391,-6.558
378.000,-6054.841,4187624.500,3539304.500,0.391,-6.560
379.000,-6055.342,4187989.750,3538977.500,0.391,-6.560
380.000,-6055.871,4188341.500,3538669.000,0.391,-6.561
381.000,-6056.403,4188711.000,3538345.000,0.391,-6.562
382.000,-6056.922,4188984.000,3538103.500,0.391,-6.562
383.000,-6057.463,4189144.000,3537960.500,0.391,-6.563
384.000,-6057.488,4189199.250,3537910.750,0.391,-6.562
385.000,-6057.641,4189249.500,3537871.250,0.391,-6.562
386.000,-6057.893,4189447.750,3537707.000,0.391,-6.563
387.000,-6058.340,4189801.750,3537403.000,0.391,-6.564
388.000,-6058.833,4190073.750,3537162.750,0.391,-6.564
389.000,-6059.320,4190272.500,3536977.000,0.391,-6.564
390.000,-6059.833,4190443.000,3536812.500,0.391,-6.565
391.000,-6060.337,4190669.250,3536599.500,0.390,-6.565
392.000,-6060.978,4191061.750,3536243.250,0.390,-6.566
393.000,-6061.506,4191600.250,3535757.500,0.391,-6.566
394.000,-6062.197,4192146.500,3535266.750,0.391,-6.567
395.000,-6063.352,4192607.250,3534846.750,0.391,-6.568
396.000,-6063.853,4192850.000,3534614.750,0.390,-6.569
397.000,-6064.328,4192983.000,3534483.500,0.390,-6.569
398.000,-6064.844,4193166.000,3534315.500,0.390,-6.569
399.000,-6065.311,4193516.000,3534004.750,0.390,-6.570
400.000,-6065.796,4193930.750,3533640.250,0.390,-6.570
401.000,-6066.247,4194320.000,3533295.750,0.390,-6.571
402.000,-6066.770,4194702.500,3532952.000,0.390,-6.572
403.000,-6067.269,4195079.000,3532609.250,0.390,-6.572
404.000,-6067.760,4195417.000,3532301.000,0.390,-6.572
405.000,-6068.233,4195776.000,3531976.750,0.390,-6.573
406.000,-6068.706,4196143.500,3531649.000,0.390,-6.574
407.000,-6069.153,4196392.500,3531426.250,0.390,-6.574
408.000,-6069.619,4196727.000,3531122.250,0.390,-6.575
409.000,-6070.147,4197162.000,3530724.750,0.389,-6.575
410.000,-6070.586,4197597.000,3530326.000,0.389,-6.575
411.000,-6071.064,4197918.500,3530034.500,0.389,-6.576
412.000,-6071.539,4198225.000,3529758.500,0.389,-6.576
413.000,-6071.997,4198421.000,3529580.500,0.389,-6.577
414.000,-6072.442,4198718.000,3529309.250,0.389,-6.577
415.000,-6072.926,4199066.500,3528990.250,0.389,-6.578
416.000,-6073.418,4199497.000,3528599.500,0.389,-6.578
417.000,-6073.869,4199924.500,3528215.250,0.389,-6.579
418.000,-6074.347,4200285.500,3527892.250,0.389,-6.579
419.000,-6074.805,4200559.000,3527646.750,0.389,-6.580
420.000,-6075.350,4200856.000,3527376.500,0.388,-6.580
421.000,-6075.827,4201192.500,3527069.750,0.388,-6.581
422.000,-6076.270,4201622.500,3526681.750,0.388,-6.581
423.000,-6076.742,4201999.000,3526345.500,0.388,-6.582
424.000,-6077.226,4202283.000,3526096.250,0.388,-6.582
425.000,-6077.658,4202637.500,3525781.000,0.388,-6.583
426.000,-6078.128,4203012.000,3525443.500,0.388,-6.584
427.000,-6078.579,4203434.000,3525059.000,0.388,-6.584
428.000,-6079.052,4203802.500,3524720.250,0.388,-6.584
429.000,-6079.495,4204049.000,3524492.250,0.388,-6.585
430.000,-6079.938,4204316.000,3524247.500,0.387,-6.585
431.000,-6080.400,4204711.500,3523886.500,0.387,-6.586
432.000,-6080.880,4205170.500,3523467.000,0.387,-6.586
433.000,-6081.333,4205560.500,3523111.500,0.387,-6.587
434.000,-6081.794,4205838.000,3522861.000,0.387,-6.587
435.000,-6082.219,4206187.000,3522550.500,0.387,-6.588
436.000,-6082.669,4206654.500,3522131.750,0.387,-6.588
437.000,-6083.118,4207036.500,3521786.500,0.387,-6.589
438.000,-6083.561,4207327.000,3521523.250,0.387,-6.589
439.000,-6084.009,4207665.500,3521218.250,0.387,-6.590
440.000,-6084.477,4208088.000,3520838.250,0.387,-6.590
441.000,-6084.982,4208474.000,3520492.250,0.387,-6.591
442.000,-6085.426,4208793.500,3520204.750,0.387,-6.591
443.000,-6085.867,4209167.500,3519867.250,0.387,-6.592
444.000,-6086.321,4209556.500,3519513.500,0.386,-6.592
445.000,-6086.775,4209979.500,3519128.500,0.386,-6.593
446.000,-6087.210,4210286.000,3518848.750,0.386,-6.593
447.000,-6087.612,4210634.500,3518532.000,0.386,-6.594
448.000,-6088.070,4211112.000,3518100.000,0.386,-6.594
449.000,-6088.523,4211452.000,3517792.250,0.386,-6.595
450.000,-6089.006,4211816.500,3517460.000,0.386,-6.595
