1090.000,0.014,-0.001
1091.000,0.029,-0.001
1092.000,-0.020,-0.001
1093.000,0.004,-0.001
1094.000,0.027,-0.001
1095.000,-0.003,-0.001
1096.000,-0.017,-0.001
1097.000,0.002,-0.001
1098.000,-0.119,-0.001
1099.000,0.024,-0.001
1100.000,0.021,-0.001
1101.000,0.018,-0.001
1102.000,-0.038,-0.001
1103.000,-0.134,-0.001
1104.000,0.001,-0.001
1105.000,-0.028,-0.001
1106.000,-0.036,-0.001
1107.000,-0.037,-0.001
1108.000,-0.005,-0.001
1109.000,0.033,-0.001
1110.000,0.009,-0.001
1111.000,-0.014,-0.001
1112.000,-0.167,-0.001
1113.000,-0.003,-0.001
1114.000,0.018,-0.001
1115.000,-0.000,-0.001
1116.000,0.021,-0.001
1117.000,0.030,-0.001
1118.000,0.013,-0.001
1119.000,0.029,-0.001
1120.000,0.014,-0.001
1121.000,0.049,-0.001
1122.000,0.002,-0.001
1123.000,0.008,-0.001
1124.000,-0.001,-0.001
1125.000,0.003,-0.001
1126.000,0.014,-0.001
1127.000,0.019,-0.001
1128.000,-0.001,-0.001
1129.000,0.019,-0.001
1130.000,0.057,-0.001
1131.000,0.063,-0.001
1132.000,0.028,-0.001
1133.000,0.019,-0.001
1134.000,-0.005,-0.001
1135.000,-0.115,-0.001
1136.000,-0.002,-0.001
1137.000,0.002,-0.001
1138.000,0.004,-0.001
1139.000,0.027,-0.001
1140.000,0.046,-0.001
1141.000,-0.000,-0.001
1142.000,-0.115,-0.001
1143.000,0.019,-0.001
1144.000,-0.012,-0.001
1145.000,-0.006,-0.001
1146.000,-0.010,-0.001
1147.000,-0.136,-0.001
1148.000,0.001,-0.001
1149.000,0.025,-0.001
1150.000,0.034,-0.001
1151.000,0.043,-0.001
1152.000,0.024,-0.001
1153.000,0.005,-0.001
1154.000,0.001,-0.001
1155.000,-0.017,-0.001
1156.000,-0.001,-0.001
1157.000,0.007,-0.001
1158.000,-0.019,-0.001
1159.000,-0.013,-0.001
1160.000,-0.103,-0.001
1161.000,0.001,-0.001
1162.000,-0.038,-0.001
1163.000,-0.143,-0.001
1164.000,-0.183,-0.001
1165.000,0.001,-0.001
1166.000,-0.001,-0.001
1167.000,-0.002,-0.001
1168.000,-0.013,-0.001
1169.000,0.005,-0.001
1170.000,-0.005,-0.001
1171.000,-0.010,-0.001
1172.000,0.013,-0.001
1173.000,-0.007,-0.001
1174.000,0.014,-0.001
1175.000,-0.002,-0.001
1176.000,0.024,-0.001
1177.000,-0.008,-0.001
1178.000,0.027,-0.001
1179.000,0.007,-0.001
1180.000,-0.005,-0.001
1181.000,-0.173,-0.001
1182.000,-0.006,-0.001
1183.000,-0.032,-0.001
1184.000,-0.041,-0.001
1185.000,-0.012,-0.001
1186.000,-0.002,-0.001
1187.000,-0.007,-0.001
1188.000,0.017,-0.001
1189.000,0.019,-0.001
1190.000,0.026,-0.001
1191.000,0.032,-0.001
1192.000,0.003,-0.001
1193.000,0.014,-0.001
1194.000,-0.002,-0.001
1195.000,-0.000,-0.001
1196.000,0.006,-0.001
1197.000,-0.003,-0.001
1198.000,-0.005,-0.001
1199.000,-0.009,-0.001
1200.000,0.001,-0.001
1201.000,-0.021,-0.001
1202.000,-0.028,-0.001
1203.000,0.007,-0.001
1204.000,0.014,-0.001
1205.000,0.036,-0.001
1206.000,0.056,-0.001
1207.000,-0.042,-0.001
1208.000,-0.132,-0.001
1209.000,-0.010,-0.001
1210.000,-0.023,-0.001
1211.000,0.011,-0.001
1212.000,0.014,-0.001
1213.000,0.001,-0.001
1214.000,0.055,-0.001
1215.000,0.059,-0.001
1216.000,0.081,-0.001
1217.000,0.090,-0.001
1218.000,-0.002,-0.001
1219.000,0.045,-0.001
1220.000,0.010,-0.001
1221.000,-0.023,-0.001
1222.000,-0.002,-0.001
1223.000,-0.041,-0.001
1224.000,-0.014,-0.001
1225.000,0.095,-0.001
1226.000,0.103,-0.001
1227.000,0.008,-0.001
1228.000,0.112,-0.001
1229.000,0.020,-0.001
1230.000,-0.007,-0.001
1231.000,-0.014,-0.001
1232.000,0.010,-0.001
1233.000,-0.005,-0.001
1234.000,-0.002,-0.001
1235.000,-0.017,-0.001
1236.000,-0.025,-0.001
1237.000,-0.008,-0.001
1238.000,-0.015,-0.001
1239.000,-0.038,-0.001
1240.000,-0.058,-0.001
1241.000,-0.001,-0.001
1242.000,-0.022,-0.001
1243.000,-0.001,-0.001
1244.000,-0.066,-0.001
1245.000,-0.006,-0.001
1246.000,-0.013,-0.001
1247.000,-0.071,-0.001
1248.000,-0.082,-0.001
1249.000,-0.056,-0.001
1250.000,-0.091,-0.001
1251.000,-0.107,-0.001
1252.000,-0.112,-0.001
1253.000,-0.115,-0.001
1254.000,-0.011,-0.001
1255.000,-0.138,-0.001
1256.000,-0.174,-0.001
1257.000,0.001,-0.001
1258.000,-0.025,-0.001
1259.000,0.010,-0.001
1260.000,-0.013,-0.001
1261.000,-0.015,-0.001
1262.000,-0.028,-0.001
1263.000,-0.031,-0.001
1264.000,-0.193,-0.001
1265.000,-0.014,-0.001
1266.000,-0.038,-0.001
1267.000,-0.005,-0.001
1268.000,-0.031,-0.001
1269.000,0.005,-0.001
1270.000,0.022,-0.001
1271.000,0.042,-0.001
1272.000,0.015,-0.001
1273.000,-0.002,-0.001
1274.000,0.019,-0.001
1275.000,-0.017,-0.001
1276.000,-0.009,-0.001
1277.000,-0.008,-0.001
1278.000,-0.059,-0.001
1279.000,-0.159,-0.001
1280.000,-0.003,-0.001
1281.000,-0.028,-0.001
1282.000,-0.011,-0.001
1283.000,-0.192,-0.001
1284.000,-0.198,-0.001
1285.000,-0.205,-0.001
1286.000,-0.242,-0.001
1287.000,-0.016,-0.001
1288.000,-0.005,-0.001
1289.000,0.015,-0.001
1290.000,-0.166,-0.001
1291.000,-0.191,-0.001
1292.000,-0.246,-0.001
1293.000,-0.016,-0.001
1294.000,-0.009,-0.001
1295.000,-0.024,-0.001
1296.000,-0.250,-0.001
1297.000,-0.017,-0.001
1298.000,-0.031,-0.001
1299.000,-0.005,-0.001
1300.000,-0.223,-0.001
1301.000,-0.008,-0.001
1302.000,0.002,-0.001
1303.000,0.007,-0.001
1304.000,0.014,-0.001
1305.000,-0.003,-0.001
1306.000,-0.014,-0.001
1307.000,-0.028,-0.001
1308.000,0.007,-0.001
1309.000,0.018,-0.001
1310.000,0.014,-0.001
1311.000,0.027,-0.001
1312.000,0.041,-0.001
1313.000,0.043,-0.001
1314.000,0.044,-0.001
1315.000,0.021,-0.001
1316.000,0.046,-0.001
1317.000,0.005,-0.001
1318.000,-0.004,-0.001
1319.000,-0.001,-0.001
1320.000,0.051,-0.001
1321.000,0.059,-0.001
1322.000,0.036,-0.001
1323.000,-0.045,-0.001
1324.000,-0.048,-0.001
1325.000,-0.031,-0.001
1326.000,-0.002,-0.001
1327.000,0.002,-0.001
1328.000,0.020,-0.001
1329.000,0.007,-0.001
1330.000,-0.012,-0.001
1331.000,-0.108,-0.001
1332.000,-0.006,-0.001
1333.000,-0.018,-0.001
1334.000,-0.032,-0.001
1335.000,-0.001,-0.001
1336.000,-0.030,-0.001
1337.000,0.029,-0.001
1338.000,0.001,-0.001
1339.000,-0.024,-0.001
1340.000,-0.030,-0.001
1341.000,-0.136,-0.001
1342.000,-0.011,-0.001
1343.000,0.014,-0.001
1344.000,-0.005,-0.001
1345.000,-0.015,-0.001
1346.000,-0.149,-0.001
1347.000,-0.156,-0.001
1348.000,-0.004,-0.001
1349.000,-0.024,-0.001
1350.000,-0.004,-0.001
1351.000,0.012,-0.001
1352.000,-0.008,-0.001
1353.000,0.027,-0.001
1354.000,0.037,-0.001
1355.000,-0.005,-0.001
1356.000,-0.133,-0.001
1357.000,-0.013,-0.001
1358.000,-0.175,-0.001
1359.000,-0.218,-0.001
1360.000,-0.015,-0.001
1361.000,-0.008,-0.001
1362.000,0.007,-0.001
1363.000,-0.010,-0.001
1364.000,-0.000,-0.001
1365.000,0.002,-0.001
1366.000,-0.002,-0.001
1367.000,0.020,-0.001
1368.000,0.029,-0.001
1369.000,-0.012,-0.001
1370.000,-0.003,-0.001
1371.000,-0.135,-0.001
1372.000,-0.179,-0.001
1373.000,-0.204,-0.001
1374.000,-0.239,-0.001
1375.000,-0.280,-0.001
1376.000,-0.294,-0.001
1377.000,-0.037,-0.001
1378.000,-0.030,-0.001
1379.000,-0.341,-0.001
1380.000,-0.044,-0.001
1381.000,-0.043,-0.001
1382.000,-0.035,-0.001
1383.000,-0.064,-0.001
1384.000,-0.029,-0.001
1385.000,-0.025,-0.001
1386.000,-0.014,-0.001
1387.000,-0.012,-0.001
1388.000,-0.002,-0.001
1389.000,-0.000,-0.001
1390.000,0.010,-0.001
1391.000,-0.022,-0.001
1392.000,-0.189,-0.001
1393.000,-0.199,-0.001
1394.000,-0.011,-0.001
1395.000,0.011,-0.001
1396.000,0.012,-0.001
1397.000,-0.012,-0.001
1398.000,-0.000,-0.001
1399.000,0.014,-0.001
1400.000,0.020,-0.001
1401.000,-0.000,-0.001
1402.000,0.026,-0.001
1403.000,0.009,-0.001
1404.000,-0.004,-0.001
1405.000,0.030,-0.001
1406.000,0.015,-0.001
1407.000,0.034,-0.001
1408.000,0.020,-0.001
1409.000,0.042,-0.001
1410.000,0.008,-0.001
1411.000,-0.002,-0.001
1412.000,0.004,-0.001
1413.000,-0.005,-0.001
1414.000,0.042,-0.001
1415.000,0.008,-0.001
1416.000,0.014,-0.001
1417.000,0.007,-0.001
1418.000,-0.023,-0.001
1419.000,0.027,-0.001
1420.000,0.001,-0.001
1421.000,0.025,-0.001
1422.000,0.049,-0.001
1423.000,0.056,-0.001
1424.000,0.067,-0.001
1425.000,0.072,-0.001
1426.000,0.001,-0.001
1427.000,-0.023,-0.001
1428.000,-0.001,-0.001
1429.000,-0.000,-0.001
1430.000,0.012,-0.001
1431.000,0.042,-0.001
1432.000,0.082,-0.001
1433.000,0.087,-0.001
1434.000,0.058,-0.001
1435.000,0.001,-0.001
1436.000,0.025,-0.001
1437.000,0.030,-0.001
1438.000,0.100,-0.001
1439.000,0.020,-0.001
1440.000,0.014,-0.001
1441.000,-0.013,-0.001
1442.000,0.006,-0.001
1443.000,0.021,-0.001
1444.000,-0.011,-0.001
1445.000,0.012,-0.001
1446.000,0.008,-0.001
1447.000,0.018,-0.001
1448.000,0.119,-0.001
1449.000,0.129,-0.001
1450.000,0.010,-0.001
1451.000,0.033,-0.001
1452.000,0.001,-0.001
1453.000,-0.012,-0.001
1454.000,-0.022,-0.001
1455.000,0.006,-0.001
1456.000,0.052,-0.001
1457.000,0.011,-0.001
1458.000,0.018,-0.001
1459.000,0.022,-0.001
1460.000,0.046,-0.001
1461.000,-0.013,-0.001
1462.000,0.021,-0.001
1463.000,-0.032,-0.001
1464.000,-0.065,-0.001
1465.000,-0.041,-0.001
1466.000,-0.071,-0.001
1467.000,-0.107,-0.001
1468.000,-0.115,-0.001
1469.000,-0.129,-0.001
1470.000,0.014,-0.001
1471.000,-0.007,-0.001
1472.000,0.002,-0.001
1473.000,0.032,-0.001
1474.000,0.024,-0.001
1475.000,0.016,-0.001
1476.000,0.023,-0.001
1477.000,0.054,-0.001
1478.000,0.004,-0.001
1479.000,0.001,-0.001
1480.000,-0.002,-0.001
1481.000,-0.017,-0.001
1482.000,0.005,-0.001
1483.000,-0.014,-0.001
1484.000,0.001,-0.001
1485.000,-0.038,-0.001
1486.000,-0.012,-0.001
1487.000,0.009,-0.001
1488.000,0.056,-0.001
1489.000,0.061,-0.001
1490.000,0.062,-0.001
1491.000,0.096,-0.001
1492.000,-0.008,-0.001
1493.000,0.007,-0.001
1494.000,0.036,-0.001
1495.000,-0.017,-0.001
1496.000,-0.002,-0.001
1497.000,0.008,-0.001
1498.000,-0.009,-0.001
1499.000,-0.012,-0.001
1500.000,-0.004,-0.001
1501.000,0.002,-0.001
1502.000,-0.023,-0.001
1503.000,-0.004,-0.001
1504.000,0.015,-0.001
1505.000,-0.000,-0.001
1506.000,-0.017,-0.001
1507.000,0.009,-0.001
1508.000,0.105,-0.001
1509.000,-0.002,-0.001
1510.000,-0.014,-0.001
1511.000,0.119,-0.001
1512.000,-0.000,-0.001
1513.000,0.027,-0.001
1514.000,0.150,-0.001
1515.000,0.164,-0.001
1516.000,0.168,-0.001
1517.000,0.179,-0.001
1518.000,0.012,-0.001
1519.000,0.019,-0.001
1520.000,0.004,-0.001
1521.000,0.026,-0.001
1522.000,-0.014,-0.001
1523.000,-0.015,-0.001
1524.000,-0.032,-0.001
1525.000,-0.045,-0.001
1526.000,-0.010,-0.001
1527.000,-0.047,-0.001
1528.000,-0.013,-0.001
1529.000,0.021,-0.001
1530.000,0.114,-0.001
1531.000,-0.014,-0.001
1532.000,-0.003,-0.001
1533.000,0.007,-0.001
1534.000,-0.014,-0.001
1535.000,0.002,-0.001
1536.000,-0.013,-0.001
1537.000,-0.027,-0.001
1538.000,-0.003,-0.001
1539.000,0.021,-0.001
1540.000,0.038,-0.001
1541.000,0.141,-0.001
1542.000,0.007,-0.001
1543.000,-0.000,-0.001
1544.000,-0.003,-0.001
1545.000,-0.001,-0.001
1546.000,0.007,-0.001
1547.000,0.019,-0.001
1548.000,-0.000,-0.001
1549.000,-0.001,-0.001
1550.000,0.020,-0.001
1551.000,0.006,-0.001
1552.000,0.008,-0.001
1553.000,0.182,-0.001
1554.000,0.219,-0.001
1555.000,0.226,-0.001
1556.000,0.013,-0.001
1557.000,0.045,-0.001
1558.000,0.006,-0.001
1559.000,-0.001,-0.001
1560.000,0.005,-0.001
1561.000,0.238,-0.001
1562.000,0.022,-0.001
1563.000,0.017,-0.001
1564.000,0.011,-0.001
1565.000,-0.001,-0.001
1566.000,-0.026,-0.001
1567.000,-0.028,-0.001
1568.000,-0.014,-0.001
1569.000,0.007,-0.001
1570.000,0.010,-0.001
1571.000,0.170,-0.001
1572.000,-0.007,-0.001
1573.000,-0.012,-0.001
1574.000,0.011,-0.001
1575.000,0.021,-0.001
1576.000,0.182,-0.001
1577.000,-0.009,-0.001
1578.000,-0.027,-0.001
1579.000,-0.047,-0.001
1580.000,-0.056,-0.001
1581.000,-0.061,-0.001
1582.000,-0.038,-0.001
1583.000,-0.065,-0.001
1584.000,-0.070,-0.001
1585.000,-0.041,-0.001
1586.000,-0.071,-0.001
1587.000,-0.081,-0.001
1588.000,-0.046,-0.001
1589.000,-0.084,-0.001
1590.000,-0.095,-0.001
1591.000,-0.036,-0.001
1592.000,-0.107,-0.001
1593.000,-0.063,-0.001
1594.000,-0.015,-0.001
1595.000,-0.132,-0.001
1596.000,-0.137,-0.001
1597.000,-0.147,-0.001
1598.000,-0.151,-0.001
1599.000,-0.002,-0.001
1600.000,0.008,-0.001
1601.000,-0.023,-0.001
1602.000,0.013,-0.001
1603.000,-0.025,-0.001
1604.000,-0.003,-0.001
1605.000,0.002,-0.001
1606.000,0.010,-0.001
1607.000,0.014,-0.001
1608.000,0.047,-0.001
1609.000,-0.000,-0.001
1610.000,0.050,-0.001
1611.000,0.021,-0.001
1612.000,0.027,-0.001
1613.000,0.035,-0.001
1614.000,0.009,-0.001
1615.000,0.015,-0.001
1616.000,-0.006,-0.001
1617.000,-0.009,-0.001
1618.000,-0.003,-0.001
1619.000,-0.125,-0.001
1620.000,-0.141,-0.001
1621.000,0.009,-0.001
1622.000,0.013,-0.001
1623.000,-0.038,-0.001
1624.000,-0.168,-0.001
1625.000,0.009,-0.001
1626.000,0.006,-0.001
1627.000,0.027,-0.001
1628.000,-0.005,-0.001
1629.000,-0.017,-0.001
1630.000,0.005,-0.001
1631.000,0.030,-0.001
1632.000,0.050,-0.001
1633.000,0.065,-0.001
1634.000,0.066,-0.001
1635.000,0.016,-0.001
1636.000,-0.002,-0.001
1637.000,-0.014,-0.001
1638.000,0.009,-0.001
1639.000,-0.003,-0.001
1640.000,-0.004,-0.001
1641.000,0.051,-0.001
1642.000,0.031,-0.001
1643.000,0.078,-0.001
1644.000,0.082,-0.001
1645.000,0.002,-0.001
1646.000,-0.014,-0.001
1647.000,-0.038,-0.001
1648.000,-0.040,-0.001
1649.000,-0.014,-0.001
1650.000,0.031,-0.001
1651.000,0.008,-0.001
1652.000,0.098,-0.001
1653.000,0.054,-0.001
1654.000,0.116,-0.001
1655.000,0.119,-0.001
1656.000,0.001,-0.001
1657.000,0.021,-0.001
1658.000,0.027,-0.001
1659.000,0.039,-0.001
1660.000,0.154,-0.001
1661.000,0.159,-0.001
1662.000,0.168,-0.001
1663.000,0.181,-0.001
1664.000,0.195,-0.001
1665.000,0.008,-0.001
1666.000,0.022,-0.001
1667.000,0.037,-0.001
1668.000,0.020,-0.001
1669.000,0.206,-0.001
1670.000,0.227,-0.001
1671.000,0.012,-0.001
1672.000,0.026,-0.001
1673.000,0.035,-0.001
1674.000,0.038,-0.001
1675.000,0.243,-0.001
1676.000,0.013,-0.001
1677.000,-0.014,-0.001
1678.000,0.002,-0.001
1679.000,-0.009,-0.001
1680.000,-0.019,-0.001
1681.000,0.001,-0.001
1682.000,0.028,-0.001
1683.000,0.024,-0.001
1684.000,0.157,-0.001
1685.000,0.188,-0.001
1686.000,0.194,-0.001
1687.000,0.223,-0.001
1688.000,0.238,-0.001
1689.000,0.002,-0.001
1690.000,0.043,-0.001
1691.000,0.051,-0.001
1692.000,0.010,-0.001
1693.000,0.220,-0.001
1694.000,0.014,-0.001
1695.000,0.013,-0.001
1696.000,0.029,-0.001
1697.000,0.019,-0.001
1698.000,0.243,-0.001
1699.000,0.016,-0.001
1700.000,0.001,-0.001
1701.000,0.036,-0.001
1702.000,0.007,-0.001
1703.000,0.036,-0.001
1704.000,0.004,-0.001
1705.000,-0.018,-0.001
1706.000,-0.031,-0.001
1707.000,-0.035,-0.001
1708.000,-0.020,-0.001
1709.000,-0.025,-0.001
1710.000,-0.000,-0.001
1711.000,0.003,-0.001
1712.000,-0.037,-0.001
1713.000,0.001,-0.001
1714.000,-0.034,-0.001
1715.000,-0.047,-0.001
1716.000,-0.020,-0.001
1717.000,-0.059,-0.001
1718.000,-0.080,-0.001
1719.000,-0.052,-0.001
1720.000,-0.083,-0.001
1721.000,-0.084,-0.001
1722.000,-0.016,-0.001
1723.000,0.002,-0.001
1724.000,-0.048,-0.001
1725.000,-0.094,-0.001
1726.000,-0.014,-0.001
1727.000,-0.028,-0.001
1728.000,-0.103,-0.001
1729.000,0.001,-0.001
1730.000,-0.028,-0.001
1731.000,-0.119,-0.001
1732.000,-0.135,-0.001
1733.000,-0.001,-0.001
1734.000,-0.015,-0.001
1735.000,0.016,-0.001
1736.000,-0.002,-0.001
1737.000,-0.025,-0.001
1738.000,-0.155,-0.001
1739.000,-0.163,-0.001
1740.000,-0.203,-0.001
1741.000,-0.208,-0.001
1742.000,-0.006,-0.001
1743.000,0.016,-0.001
1744.000,-0.007,-0.001
1745.000,-0.019,-0.001
1746.000,-0.162,-0.001
1747.000,-0.175,-0.001
1748.000,-0.184,-0.001
1749.000,0.002,-0.001
1750.000,-0.019,-0.001
1751.000,0.001,-0.001
1752.000,-0.002,-0.001
1753.000,0.004,-0.001
1754.000,-0.005,-0.001
1755.000,-0.006,-0.001
1756.000,-0.016,-0.001
1757.000,-0.038,-0.001
1758.000,-0.186,-0.001
1759.000,-0.209,-0.001
1760.000,-0.227,-0.001
1761.000,-0.252,-0.001
1762.000,-0.256,-0.001
1763.000,-0.282,-0.001
1764.000,-0.026,-0.001
1765.000,-0.285,-0.001
1766.000,-0.024,-0.001
1767.000,-0.016,-0.001
1768.000,-0.261,-0.001
1769.000,-0.282,-0.001
1770.000,-0.012,-0.001
1771.000,-0.004,-0.001
1772.000,-0.001,-0.001
1773.000,-0.006,-0.001
1774.000,-0.239,-0.001
1775.000,-0.016,-0.001
1776.000,-0.293,-0.001
1777.000,-0.032,-0.001
1778.000,-0.066,-0.001
1779.000,-0.303,-0.001
1780.000,-0.364,-0.001
1781.000,-0.413,-0.001
1782.000,-0.064,-0.001
1783.000,-0.420,-0.001
1784.000,-0.049,-0.001
1785.000,-0.046,-0.001
1786.000,-0.043,-0.001
1787.000,-0.352,-0.001
1788.000,-0.043,-0.001
1789.000,-0.029,-0.001
1790.000,-0.324,-0.001
1791.000,-0.325,-0.001
1792.000,-0.364,-0.001
1793.000,-0.413,-0.001
1794.000,-0.538,-0.001
1795.000,-0.708,-0.001
1796.000,-0.082,-0.001
1797.000,-0.072,-0.001
1798.000,-0.460,-0.001
1799.000,-0.075,-0.001
1800.000,-0.467,-0.001
1801.000,-0.075,-0.001
1802.000,-0.056,-0.001
1803.000,-0.051,-0.001
1804.000,-0.045,-0.001
1805.000,-0.357,-0.001
1806.000,-0.051,-0.001
1807.000,-0.031,-0.001
1808.000,-0.066,-0.001
1809.000,-0.338,-0.001
1810.000,-0.041,-0.001
1811.000,-0.040,-0.001
1812.000,-0.030,-0.001
1813.000,-0.020,-0.001
1814.000,-0.016,-0.001
1815.000,-0.006,-0.001
1816.000,-0.002,-0.001
1817.000,0.002,-0.001
1818.000,-0.002,-0.001
1819.000,-0.012,-0.001
1820.000,0.008,-0.001
1821.000,0.012,-0.001
1822.000,0.014,-0.001
1823.000,-0.005,-0.001
1824.000,0.015,-0.001
1825.000,-0.017,-0.001
1826.000,-0.003,-0.001
1827.000,-0.182,-0.001
1828.000,-0.232,-0.001
1829.000,-0.016,-0.001
1830.000,-0.066,-0.001
1831.000,-0.052,-0.001
1832.000,-0.282,-0.001
1833.000,-0.283,-0.001
1834.000,-0.015,-0.001
1835.000,-0.032,-0.001
1836.000,-0.053,-0.001
1837.000,-0.012,-0.001
1838.000,-0.000,-0.001
1839.000,0.003,-0.001
1840.000,0.015,-0.001
1841.000,0.019,-0.001
1842.000,-0.001,-0.001
1843.000,-0.007,-0.001
1844.000,-0.001,-0.001
1845.000,-0.004,-0.001
1846.000,0.004,-0.001
1847.000,-0.007,-0.001
1848.000,0.020,-0.001
1849.000,0.021,-0.001
1850.000,-0.003,-0.001
1851.000,0.006,-0.001
1852.000,0.026,-0.001
1853.000,-0.007,-0.001
1854.000,-0.018,-0.001
1855.000,-0.001,-0.001
1856.000,-0.012,-0.001
1857.000,0.001,-0.001
1858.000,-0.033,-0.001
1859.000,-0.042,-0.001
1860.000,-0.155,-0.001
1861.000,-0.179,-0.001
1862.000,-0.191,-0.001
1863.000,-0.262,-0.001
1864.000,-0.308,-0.001
1865.000,-0.036,-0.001
1866.000,-0.024,-0.001
1867.000,-0.290,-0.001
1868.000,-0.339,-0.001
1869.000,-0.366,-0.001
1870.000,-0.377,-0.001
1871.000,-0.046,-0.001
1872.000,-0.037,-0.001
1873.000,-0.025,-0.001
1874.000,-0.017,-0.001
1875.000,-0.010,-0.001
1876.000,-0.054,-0.001
1877.000,-0.017,-0.001
1878.000,-0.038,-0.001
1879.000,-0.268,-0.001
1880.000,-0.291,-0.001
1881.000,-0.027,-0.001
1882.000,-0.026,-0.001
1883.000,-0.020,-0.001
1884.000,-0.262,-0.001
1885.000,-0.028,-0.001
1886.000,-0.323,-0.001
1887.000,-0.036,-0.001
1888.000,-0.022,-0.001
1889.000,-0.016,-0.001
1890.000,-0.038,-0.001
1891.000,-0.039,-0.001
1892.000,-0.007,-0.001
1893.000,-0.002,-0.001
1894.000,-0.037,-0.001
1895.000,-0.239,-0.001
1896.000,-0.276,-0.001
1897.000,-0.299,-0.001
1898.000,-0.377,-0.001
1899.000,-0.047,-0.001
1900.000,-0.067,-0.001
1901.000,-0.041,-0.001
1902.000,-0.031,-0.001
1903.000,-0.059,-0.001
1904.000,-0.066,-0.001
1905.000,-0.342,-0.001
1906.000,-0.044,-0.001
1907.000,-0.066,-0.001
1908.000,-0.388,-0.001
1909.000,-0.433,-0.001
1910.000,-0.509,-0.001
1911.000,-0.550,-0.001
1912.000,-0.574,-0.001
1913.000,-0.099,-0.001
1914.000,-0.584,-0.001
1915.000,-0.082,-0.001
1916.000,-0.616,-0.001
1917.000,-0.778,-0.001
1918.000,-0.095,-0.001
1919.000,-0.072,-0.001
1920.000,-0.057,-0.001
1921.000,-0.095,-0.001
1922.000,-0.052,-0.001
1923.000,-0.034,-0.001
1924.000,-0.027,-0.001
1925.000,-0.014,-0.001
1926.000,-0.012,-0.001
1927.000,-0.010,-0.001
1928.000,-0.039,-0.001
1929.000,-0.019,-0.001
1930.000,-0.005,-0.001
1931.000,-0.010,-0.001
1932.000,-0.001,-0.001
1933.000,0.001,-0.001
1934.000,-0.010,-0.001
1935.000,-0.017,-0.001
1936.000,-0.009,-0.001
1937.000,-0.025,-0.001
1938.000,-0.007,-0.001
1939.000,-0.018,-0.001
1940.000,0.003,-0.001
1941.000,-0.006,-0.001
1942.000,-0.039,-0.001
1943.000,-0.220,-0.001
1944.000,-0.011,-0.001
1945.000,-0.043,-0.001
1946.000,-0.252,-0.001
1947.000,-0.022,-0.001
1948.000,-0.281,-0.001
1949.000,-0.347,-0.001
1950.000,-0.024,-0.001
1951.000,-0.022,-0.001
1952.000,-0.042,-0.001
1953.000,-0.063,-0.001
1954.000,-0.274,-0.001
1955.000,-0.293,-0.001
1956.000,-0.340,-0.001
1957.000,-0.034,-0.001
