1248.000,-0.082,0.000
1249.000,-0.056,-0.000
1250.000,-0.091,-0.001
1251.000,-0.107,-0.001
1252.000,-0.112,-0.001
1253.000,-0.115,-0.002
1254.000,-0.011,-0.002
1255.000,-0.138,-0.002
1256.000,-0.174,-0.003
1257.000,0.001,-0.003
1258.000,-0.025,-0.004
1259.000,0.010,-0.004
1260.000,-0.013,-0.004
1261.000,-0.015,-0.005
1262.000,-0.028,-0.005
1263.000,-0.031,-0.005
1264.000,-0.193,-0.006
1265.000,-0.014,-0.006
1266.000,-0.038,-0.007
1267.000,-0.005,-0.007
1268.000,-0.031,-0.007
1269.000,0.005,-0.008
1270.000,0.022,-0.008
1271.000,0.042,-0.008
1272.000,0.015,-0.009
1273.000,-0.002,-0.009
1274.000,0.019,-0.010
1275.000,-0.017,-0.010
1276.000,-0.009,-0.010
1277.000,-0.008,-0.011
1278.000,-0.059,-0.011
1279.000,-0.159,-0.012
1280.000,-0.003,-0.012
1281.000,-0.028,-0.012
1282.000,-0.011,-0.013
1283.000,-0.192,-0.013
1284.000,-0.198,-0.013
1285.000,-0.205,-0.014
1286.000,-0.242,-0.014
1287.000,-0.016,-0.015
1288.000,-0.005,-0.015
1289.000,0.015,-0.015
1290.000,-0.166,-0.016
1291.000,-0.191,-0.016
1292.000,-0.246,-0.017
1293.000,-0.016,-0.017
1294.000,-0.009,-0.017
1295.000,-0.024,-0.018
1296.000,-0.250,-0.018
1297.000,-0.017,-0.018
1298.000,-0.031,-0.019
1299.000,-0.005,-0.019
1300.000,-0.223,-0.020
1301.000,-0.008,-0.020
1302.000,0.002,-0.020
1303.000,0.007,-0.021
1304.000,0.014,-0.021
1305.000,-0.003,-0.021
1306.000,-0.014,-0.022
1307.000,-0.028,-0.022
1308.000,0.007,-0.023
1309.000,0.018,-0.023
1310.000,0.014,-0.023
1311.000,0.027,-0.024
1312.000,0.041,-0.024
1313.000,0.043,-0.025
1314.000,0.044,-0.025
1315.000,0.021,-0.025
1316.000,0.046,-0.026
1317.000,0.005,-0.026
1318.000,-0.004,-0.027
1319.000,-0.001,-0.027
1320.000,0.051,-0.027
1321.000,0.059,-0.028
1322.000,0.036,-0.028
1323.000,-0.045,-0.028
1324.000,-0.048,-0.029
1325.000,-0.031,-0.029
1326.000,-0.002,-0.030
1327.000,0.002,-0.030
1328.000,0.020,-0.030
1329.000,0.007,-0.031
1330.000,-0.012,-0.031
1331.000,-0.108,-0.032
1332.000,-0.006,-0.032
1333.000,-0.018,-0.032
1334.000,-0.032,-0.033
1335.000,-0.001,-0.033
1336.000,-0.030,-0.034
1337.000,0.029,-0.034
1338.000,0.001,-0.034
1339.000,-0.024,-0.035
1340.000,-0.030,-0.035
1341.000,-0.136,-0.035
1342.000,-0.011,-0.036
1343.000,0.014,-0.036
1344.000,-0.005,-0.037
1345.000,-0.015,-0.037
1346.000,-0.149,-0.037
1347.000,-0.156,-0.038
1348.000,-0.004,-0.038
1349.000,-0.024,-0.039
1350.000,-0.004,-0.039
1351.000,0.012,-0.039
1352.000,-0.008,-0.040
1353.000,0.027,-0.040
1354.000,0.037,-0.041
1355.000,-0.005,-0.041
1356.000,-0.133,-0.041
1357.000,-0.013,-0.042
1358.000,-0.175,-0.042
1359.000,-0.218,-0.042
1360.000,-0.015,-0.043
1361.000,-0.008,-0.043
1362.000,0.007,-0.044
1363.000,-0.010,-0.044
1364.000,-0.000,-0.044
1365.000,0.002,-0.045
1366.000,-0.002,-0.045
1367.000,0.020,-0.046
1368.000,0.029,-0.046
1369.000,-0.012,-0.046
1370.000,-0.003,-0.047
1371.000,-0.135,-0.047
1372.000,-0.179,-0.048
1373.000,-0.204,-0.048
1374.000,-0.239,-0.048
1375.000,-0.280,-0.049
1376.000,-0.294,-0.049
1377.000,-0.037,-0.050
1378.000,-0.030,-0.050
1379.000,-0.341,-0.050
1380.000,-0.044,-0.051
1381.000,-0.043,-0.051
1382.000,-0.035,-0.052
1383.000,-0.064,-0.052
1384.000,-0.029,-0.052
1385.000,-0.025,-0.053
1386.000,-0.014,-0.053
1387.000,-0.012,-0.054
1388.000,-0.002,-0.054
1389.000,-0.000,-0.054
1390.000,0.010,-0.055
1391.000,-0.022,-0.055
1392.000,-0.189,-0.055
1393.000,-0.199,-0.056
1394.000,-0.011,-0.057
1395.000,0.011,-0.058
1396.000,0.012,-0.059
1397.000,-0.012,-0.060
1398.000,-0.000,-0.060
1399.000,0.014,-0.061
1400.000,0.020,-0.062
1401.000,-0.000,-0.063
1402.000,0.026,-0.064
1403.000,0.009,-0.065
1404.000,-0.004,-0.066
1405.000,0.030,-0.067
1406.000,0.015,-0.068
1407.000,0.034,-0.069
1408.000,0.020,-0.070
1409.000,0.042,-0.071
1410.000,0.008,-0.072
1411.000,-0.002,-0.073
1412.000,0.004,-0.074
1413.000,-0.005,-0.075
1414.000,0.042,-0.076
1415.000,0.008,-0.077
1416.000,0.014,-0.078
1417.000,0.007,-0.079
1418.000,-0.023,-0.080
1419.000,0.027,-0.081
1420.000,0.001,-0.082
1421.000,0.025,-0.083
1422.000,0.049,-0.084
1423.000,0.056,-0.085
1424.000,0.067,-0.086
1425.000,0.072,-0.087
1426.000,0.001,-0.088
1427.000,-0.023,-0.089
1428.000,-0.001,-0.090
1429.000,-0.000,-0.091
1430.000,0.012,-0.092
1431.000,0.042,-0.093
1432.000,0.082,-0.094
1433.000,0.087,-0.095
1434.000,0.058,-0.096
1435.000,0.001,-0.097
1436.000,0.025,-0.098
1437.000,0.030,-0.099
1438.000,0.100,-0.100
1439.000,0.020,-0.101
1440.000,0.014,-0.102
1441.000,-0.013,-0.103
1442.000,0.006,-0.104
1443.000,0.021,-0.105
1444.000,-0.011,-0.106
1445.000,0.012,-0.107
1446.000,0.008,-0.108
1447.000,0.018,-0.109
1448.000,0.119,-0.110
1449.000,0.129,-0.111
1450.000,0.010,-0.111
1451.000,0.033,-0.112
1452.000,0.001,-0.113
1453.000,-0.012,-0.114
1454.000,-0.022,-0.115
1455.000,0.006,-0.116
1456.000,0.052,-0.117
1457.000,0.011,-0.118
1458.000,0.018,-0.119
1459.000,0.022,-0.120
1460.000,0.046,-0.121
1461.000,-0.013,-0.122
1462.000,0.021,-0.123
1463.000,-0.032,-0.124
1464.000,-0.065,-0.125
1465.000,-0.041,-0.126
1466.000,-0.071,-0.127
1467.000,-0.107,-0.128
1468.000,-0.115,-0.129
1469.000,-0.129,-0.130
1470.000,0.014,-0.131
1471.000,-0.007,-0.132
1472.000,0.002,-0.133
1473.000,0.032,-0.134
1474.000,0.024,-0.135
1475.000,0.016,-0.136
1476.000,0.023,-0.137
1477.000,0.054,-0.138
1478.000,0.004,-0.139
1479.000,0.001,-0.140
1480.000,-0.002,-0.141
1481.000,-0.017,-0.142
1482.000,0.005,-0.143
1483.000,-0.014,-0.144
1484.000,0.001,-0.145
1485.000,-0.038,-0.146
1486.000,-0.012,-0.147
1487.000,0.009,-0.148
1488.000,0.056,-0.149
1489.000,0.061,-0.150
1490.000,0.062,-0.151
1491.000,0.096,-0.152
1492.000,-0.008,-0.153
1493.000,0.007,-0.154
1494.000,0.036,-0.155
1495.000,-0.017,-0.156
1496.000,-0.002,-0.157
1497.000,0.008,-0.158
1498.000,-0.009,-0.159
1499.000,-0.012,-0.160
1500.000,-0.004,-0.161
1501.000,0.002,-0.162
1502.000,-0.023,-0.163
1503.000,-0.004,-0.164
1504.000,0.015,-0.165
1505.000,-0.000,-0.166
1506.000,-0.017,-0.167
1507.000,0.009,-0.168
1508.000,0.105,-0.169
1509.000,-0.002,-0.170
1510.000,-0.014,-0.171
1511.000,0.119,-0.172
1512.000,-0.000,-0.173
1513.000,0.027,-0.174
1514.000,0.150,-0.175
1515.000,0.164,-0.176
1516.000,0.168,-0.177
1517.000,0.179,-0.178
1518.000,0.012,-0.179
1519.000,0.019,-0.180
1520.000,0.004,-0.181
1521.000,0.026,-0.182
1522.000,-0.014,-0.183
1523.000,-0.015,-0.184
1524.000,-0.032,-0.185
1525.000,-0.045,-0.186
1526.000,-0.010,-0.187
1527.000,-0.047,-0.188
1528.000,-0.013,-0.189
1529.000,0.021,-0.190
1530.000,0.114,-0.191
1531.000,-0.014,-0.192
1532.000,-0.003,-0.193
1533.000,0.007,-0.193
1534.000,-0.014,-0.194
1535.000,0.002,-0.195
1536.000,-0.013,-0.196
1537.000,-0.027,-0.197
1538.000,-0.003,-0.198
1539.000,0.021,-0.199
1540.000,0.038,-0.200
1541.000,0.141,-0.201
1542.000,0.007,-0.202
1543.000,-0.000,-0.203
1544.000,-0.003,-0.204
1545.000,-0.001,-0.205
1546.000,0.007,-0.206
1547.000,0.019,-0.207
1548.000,-0.000,-0.208
1549.000,-0.001,-0.209
1550.000,0.020,-0.210
1551.000,0.006,-0.211
1552.000,0.008,-0.212
1553.000,0.182,-0.213
1554.000,0.219,-0.214
1555.000,0.226,-0.215
1556.000,0.013,-0.216
1557.000,0.045,-0.217
1558.000,0.006,-0.218
1559.000,-0.001,-0.219
1560.000,0.005,-0.220
1561.000,0.238,-0.221
1562.000,0.022,-0.222
1563.000,0.017,-0.223
1564.000,0.011,-0.224
1565.000,-0.001,-0.225
1566.000,-0.026,-0.226
1567.000,-0.028,-0.227
1568.000,-0.014,-0.228
1569.000,0.007,-0.229
1570.000,0.010,-0.230
1571.000,0.170,-0.231
1572.000,-0.007,-0.232
1573.000,-0.012,-0.233
1574.000,0.011,-0.234
1575.000,0.021,-0.235
1576.000,0.182,-0.236
1577.000,-0.009,-0.237
1578.000,-0.027,-0.238
1579.000,-0.047,-0.239
1580.000,-0.056,-0.240
1581.000,-0.061,-0.241
1582.000,-0.038,-0.242
1583.000,-0.065,-0.243
1584.000,-0.070,-0.244
1585.000,-0.041,-0.245
1586.000,-0.071,-0.246
1587.000,-0.081,-0.247
1588.000,-0.046,-0.248
1589.000,-0.084,-0.249
1590.000,-0.095,-0.250
1591.000,-0.036,-0.251
1592.000,-0.107,-0.252
1593.000,-0.063,-0.253
1594.000,-0.015,-0.254
1595.000,-0.132,-0.255
1596.000,-0.137,-0.256
1597.000,-0.147,-0.257
1598.000,-0.151,-0.258
1599.000,-0.002,-0.259
1600.000,0.008,-0.260
1601.000,-0.023,-0.261
1602.000,0.013,-0.262
1603.000,-0.025,-0.263
1604.000,-0.003,-0.264
1605.000,0.002,-0.265
1606.000,0.010,-0.266
1607.000,0.014,-0.267
1608.000,0.047,-0.268
1609.000,-0.000,-0.269
1610.000,0.050,-0.270
1611.000,0.021,-0.271
1612.000,0.027,-0.272
1613.000,0.035,-0.273
1614.000,0.009,-0.274
1615.000,0.015,-0.275
1616.000,-0.006,-0.276
1617.000,-0.009,-0.277
1618.000,-0.003,-0.278
1619.000,-0.125,-0.279
1620.000,-0.141,-0.280
1621.000,0.009,-0.281
1622.000,0.013,-0.282
1623.000,-0.038,-0.283
1624.000,-0.168,-0.284
1625.000,0.009,-0.285
1626.000,0.006,-0.286
1627.000,0.027,-0.287
1628.000,-0.005,-0.288
1629.000,-0.017,-0.289
1630.000,0.005,-0.290
1631.000,0.030,-0.291
1632.000,0.050,-0.292
1633.000,0.065,-0.293
1634.000,0.066,-0.294
1635.000,0.016,-0.295
1636.000,-0.002,-0.296
1637.000,-0.014,-0.297
1638.000,0.009,-0.298
1639.000,-0.003,-0.299
1640.000,-0.004,-0.300
1641.000,0.051,-0.301
1642.000,0.031,-0.302
1643.000,0.078,-0.303
1644.000,0.082,-0.304
1645.000,0.002,-0.305
1646.000,-0.014,-0.306
1647.000,-0.038,-0.307
1648.000,-0.040,-0.308
1649.000,-0.014,-0.309
1650.000,0.031,-0.310
1651.000,0.008,-0.311
1652.000,0.098,-0.312
1653.000,0.054,-0.313
1654.000,0.116,-0.314
1655.000,0.119,-0.315
1656.000,0.001,-0.316
1657.000,0.021,-0.317
1658.000,0.027,-0.318
1659.000,0.039,-0.319
1660.000,0.154,-0.320
1661.000,0.159,-0.321
1662.000,0.168,-0.322
1663.000,0.181,-0.323
1664.000,0.195,-0.324
1665.000,0.008,-0.325
1666.000,0.022,-0.326
1667.000,0.037,-0.327
1668.000,0.020,-0.328
1669.000,0.206,-0.329
1670.000,0.227,-0.330
1671.000,0.012,-0.331
1672.000,0.026,-0.332
1673.000,0.035,-0.333
1674.000,0.038,-0.334
1675.000,0.243,-0.335
1676.000,0.013,-0.336
1677.000,-0.014,-0.337
1678.000,0.002,-0.338
1679.000,-0.009,-0.339
1680.000,-0.019,-0.340
1681.000,0.001,-0.341
1682.000,0.028,-0.342
1683.000,0.024,-0.343
1684.000,0.157,-0.344
1685.000,0.188,-0.345
1686.000,0.194,-0.346
1687.000,0.223,-0.347
1688.000,0.238,-0.348
1689.000,0.002,-0.349
1690.000,0.043,-0.350
1691.000,0.051,-0.351
1692.000,0.010,-0.352
1693.000,0.220,-0.353
1694.000,0.014,-0.354
1695.000,0.013,-0.355
1696.000,0.029,-0.356
1697.000,0.019,-0.357
1698.000,0.243,-0.358
1699.000,0.016,-0.359
1700.000,0.001,-0.360
1701.000,0.036,-0.361
1702.000,0.007,-0.362
1703.000,0.036,-0.363
1704.000,0.004,-0.364
1705.000,-0.018,-0.365
1706.000,-0.031,-0.366
1707.000,-0.035,-0.367
1708.000,-0.020,-0.368
1709.000,-0.025,-0.369
1710.000,-0.000,-0.370
1711.000,0.003,-0.371
1712.000,-0.037,-0.372
1713.000,0.001,-0.373
1714.000,-0.034,-0.374
1715.000,-0.047,-0.375
1716.000,-0.020,-0.376
1717.000,-0.059,-0.377
1718.000,-0.080,-0.378
1719.000,-0.052,-0.379
1720.000,-0.083,-0.380
1721.000,-0.084,-0.381
1722.000,-0.016,-0.382
1723.000,0.002,-0.383
1724.000,-0.048,-0.384
1725.000,-0.094,-0.385
1726.000,-0.014,-0.386
1727.000,-0.028,-0.387
1728.000,-0.103,-0.388
1729.000,0.001,-0.389
1730.000,-0.028,-0.390
1731.000,-0.119,-0.391
1732.000,-0.135,-0.392
1733.000,-0.001,-0.393
1734.000,-0.015,-0.394
1735.000,0.016,-0.395
1736.000,-0.002,-0.396
1737.000,-0.025,-0.397
1738.000,-0.155,-0.398
1739.000,-0.163,-0.399
1740.000,-0.203,-0.400
1741.000,-0.208,-0.401
1742.000,-0.006,-0.402
1743.000,0.016,-0.403
1744.000,-0.007,-0.404
1745.000,-0.019,-0.405
1746.000,-0.162,-0.406
1747.000,-0.175,-0.407
1748.000,-0.184,-0.407
1749.000,0.002,-0.407
1750.000,-0.019,-0.407
1751.000,0.001,-0.407
1752.000,-0.002,-0.407
1753.000,0.004,-0.407
1754.000,-0.005,-0.407
1755.000,-0.006,-0.407
1756.000,-0.016,-0.407
1757.000,-0.038,-0.407
1758.000,-0.186,-0.407
1759.000,-0.209,-0.407
1760.000,-0.227,-0.407
1761.000,-0.252,-0.407
1762.000,-0.256,-0.407
1763.000,-0.282,-0.407
1764.000,-0.026,-0.407
1765.000,-0.285,-0.407
1766.000,-0.024,-0.407
1767.000,-0.016,-0.407
1768.000,-0.261,-0.407
1769.000,-0.282,-0.407
1770.000,-0.012,-0.407
1771.000,-0.004,-0.407
1772.000,-0.001,-0.407
1773.000,-0.006,-0.407
1774.000,-0.239,-0.407
1775.000,-0.016,-0.407
1776.000,-0.293,-0.407
1777.000,-0.032,-0.407
1778.000,-0.066,-0.407
1779.000,-0.303,-0.407
1780.000,-0.364,-0.407
1781.000,-0.413,-0.407
1782.000,-0.064,-0.407
1783.000,-0.420,-0.407
1784.000,-0.049,-0.407
1785.000,-0.046,-0.407
1786.000,-0.043,-0.407
1787.000,-0.352,-0.407
1788.000,-0.043,-0.407
1789.000,-0.029,-0.407
1790.000,-0.324,-0.407
1791.000,-0.325,-0.407
1792.000,-0.364,-0.407
1793.000,-0.413,-0.407
1794.000,-0.538,-0.407
1795.000,-0.708,-0.407
1796.000,-0.082,-0.407
1797.000,-0.072,-0.407
1798.000,-0.460,-0.407
1799.000,-0.075,-0.407
1800.000,-0.467,-0.407
1801.000,-0.075,-0.407
1802.000,-0.056,-0.407
1803.000,-0.051,-0.407
1804.000,-0.045,-0.407
1805.000,-0.357,-0.407
1806.000,-0.051,-0.407
1807.000,-0.031,-0.407
1808.000,-0.066,-0.407
1809.000,-0.338,-0.407
1810.000,-0.041,-0.407
1811.000,-0.040,-0.407
1812.000,-0.030,-0.407
1813.000,-0.020,-0.407
1814.000,-0.016,-0.407
1815.000,-0.006,-0.407
1816.000,-0.002,-0.407
1817.000,0.002,-0.407
1818.000,-0.002,-0.407
1819.000,-0.012,-0.407
1820.000,0.008,-0.407
1821.000,0.012,-0.407
1822.000,0.014,-0.407
1823.000,-0.005,-0.407
1824.000,0.015,-0.407
1825.000,-0.017,-0.407
1826.000,-0.003,-0.407
1827.000,-0.182,-0.407
1828.000,-0.232,-0.407
1829.000,-0.016,-0.407
1830.000,-0.066,-0.407
1831.000,-0.052,-0.407
1832.000,-0.282,-0.407
1833.000,-0.283,-0.407
1834.000,-0.015,-0.407
1835.000,-0.032,-0.407
1836.000,-0.053,-0.407
1837.000,-0.012,-0.407
1838.000,-0.000,-0.407
1839.000,0.003,-0.407
1840.000,0.015,-0.407
1841.000,0.019,-0.407
1842.000,-0.001,-0.407
1843.000,-0.007,-0.407
1844.000,-0.001,-0.407
1845.000,-0.004,-0.407
1846.000,0.004,-0.407
1847.000,-0.007,-0.407
1848.000,0.020,-0.407
1849.000,0.021,-0.407
1850.000,-0.003,-0.407
1851.000,0.006,-0.407
1852.000,0.026,-0.407
1853.000,-0.007,-0.407
1854.000,-0.018,-0.407
1855.000,-0.001,-0.407
1856.000,-0.012,-0.407
1857.000,0.001,-0.407
1858.000,-0.033,-0.407
1859.000,-0.042,-0.407
1860.000,-0.155,-0.407
1861.000,-0.179,-0.407
1862.000,-0.191,-0.407
1863.000,-0.262,-0.407
1864.000,-0.308,-0.407
1865.000,-0.036,-0.407
1866.000,-0.024,-0.407
1867.000,-0.290,-0.407
1868.000,-0.339,-0.407
1869.000,-0.366,-0.407
1870.000,-0.377,-0.407
1871.000,-0.046,-0.407
1872.000,-0.037,-0.407
1873.000,-0.025,-0.407
1874.000,-0.017,-0.407
1875.000,-0.010,-0.407
1876.000,-0.054,-0.407
1877.000,-0.017,-0.407
1878.000,-0.038,-0.407
1879.000,-0.268,-0.407
1880.000,-0.291,-0.407
1881.000,-0.027,-0.407
1882.000,-0.026,-0.407
1883.000,-0.020,-0.407
1884.000,-0.262,-0.407
1885.000,-0.028,-0.407
1886.000,-0.323,-0.407
1887.000,-0.036,-0.407
1888.000,-0.022,-0.407
1889.000,-0.016,-0.407
1890.000,-0.038,-0.407
1891.000,-0.039,-0.407
1892.000,-0.007,-0.407
1893.000,-0.002,-0.407
1894.000,-0.037,-0.407
1895.000,-0.239,-0.407
1896.000,-0.276,-0.407
1897.000,-0.299,-0.407
1898.000,-0.377,-0.407
1899.000,-0.047,-0.407
1900.000,-0.067,-0.407
1901.000,-0.041,-0.407
1902.000,-0.031,-0.407
1903.000,-0.059,-0.407
1904.000,-0.066,-0.407
1905.000,-0.342,-0.407
1906.000,-0.044,-0.407
1907.000,-0.066,-0.407
1908.000,-0.388,-0.407
1909.000,-0.433,-0.407
1910.000,-0.509,-0.407
1911.000,-0.550,-0.407
1912.000,-0.574,-0.407
1913.000,-0.099,-0.407
1914.000,-0.584,-0.407
1915.000,-0.082,-0.407
1916.000,-0.616,-0.407
1917.000,-0.778,-0.407
1918.000,-0.095,-0.407
1919.000,-0.072,-0.407
1920.000,-0.057,-0.407
1921.000,-0.095,-0.407
1922.000,-0.052,-0.407
1923.000,-0.034,-0.407
1924.000,-0.027,-0.407
1925.000,-0.014,-0.407
1926.000,-0.012,-0.407
1927.000,-0.010,-0.407
1928.000,-0.039,-0.407
1929.000,-0.019,-0.407
1930.000,-0.005,-0.407
1931.000,-0.010,-0.407
1932.000,-0.001,-0.407
1933.000,0.001,-0.407
1934.000,-0.010,-0.407
1935.000,-0.017,-0.407
1936.000,-0.009,-0.407
1937.000,-0.025,-0.407
1938.000,-0.007,-0.407
1939.000,-0.018,-0.407
1940.000,0.003,-0.407
1941.000,-0.006,-0.407
1942.000,-0.039,-0.407
1943.000,-0.220,-0.407
1944.000,-0.011,-0.407
1945.000,-0.043,-0.407
1946.000,-0.252,-0.407
1947.000,-0.022,-0.407
1948.000,-0.281,-0.407
1949.000,-0.347,-0.407
1950.000,-0.024,-0.407
1951.000,-0.022,-0.407
1952.000,-0.042,-0.407
1953.000,-0.063,-0.407
1954.000,-0.274,-0.407
1955.000,-0.293,-0.407
1956.000,-0.340,-0.407
1957.000,-0.034,-0.407
1958.000,-0.358,-0.407
1959.000,-0.045,-0.407
1960.000,-0.028,-0.407
1961.000,-0.020,-0.407
1962.000,-0.011,-0.407
1963.000,-0.059,-0.407
1964.000,-0.256,-0.407
1965.000,-0.290,-0.407
1966.000,-0.308,-0.407
1967.000,-0.334,-0.407
1968.000,-0.391,-0.407
1969.000,-0.509,-0.407
1970.000,-0.526,-0.407
