46.000,-6.118,375460.812,565678.562,0.483,-6.601
47.000,-6.119,375165.375,566197.312,0.487,-6.606
48.000,-6.119,374893.688,566675.312,0.491,-6.610
49.000,-6.119,374645.094,567113.750,0.494,-6.613
50.000,-6.120,374418.562,567514.000,0.497,-6.617
51.000,-6.120,374212.812,567877.812,0.500,-6.620
52.000,-6.120,374024.406,568210.125,0.503,-6.623
53.000,-6.120,373852.469,568512.250,0.505,-6.625
54.000,-6.121,373696.188,568785.750,0.507,-6.628
55.000,-6.121,373557.438,569028.375,0.509,-6.630
56.000,-6.121,373435.281,569241.938,0.511,-6.632
57.000,-6.121,373329.031,569427.438,0.512,-6.634
58.000,-6.121,373237.688,569586.812,0.514,-6.635
59.000,-6.122,373158.438,569723.875,0.515,-6.636
60.000,-6.122,373087.750,569843.562,0.515,-6.637
61.000,-6.122,373029.812,569941.062,0.516,-6.638
62.000,-6.122,372983.906,570017.688,0.517,-6.639
63.000,-6.123,372946.281,570078.375,0.517,-6.640
64.000,-6.123,372913.062,570128.688,0.517,-6.640
65.000,-6.123,372889.781,570161.938,0.518,-6.641
66.000,-6.123,372875.875,570179.188,0.518,-6.641
67.000,-6.124,372870.750,570181.625,0.517,-6.641
68.000,-6.124,372865.688,570180.562,0.517,-6.641
69.000,-6.124,372864.125,570172.125,0.517,-6.641
70.000,-6.125,372869.875,570151.625,0.517,-6.641
71.000,-6.125,372882.406,570120.250,0.516,-6.641
72.000,-6.125,372896.188,570085.312,0.516,-6.641
73.000,-6.126,372905.250,570054.375,0.515,-6.641
74.000,-6.126,372920.062,570014.625,0.515,-6.641
75.000,-6.126,372940.219,569967.062,0.514,-6.641
76.000,-6.126,372965.438,569912.062,0.514,-6.640
77.000,-6.127,372982.062,569867.062,0.513,-6.640
78.000,-6.127,372990.781,569831.438,0.513,-6.640
79.000,-6.128,373003.844,569790.000,0.512,-6.639
80.000,-6.128,373020.812,569743.312,0.511,-6.639
81.000,-6.128,373041.531,569691.812,0.511,-6.639
82.000,-6.128,373065.938,569635.812,0.510,-6.639
83.000,-6.129,373094.062,569575.375,0.509,-6.638
84.000,-6.129,373107.219,569534.062,0.509,-6.638
85.000,-6.129,373106.750,569510.375,0.508,-6.638
86.000,-6.130,373100.719,569494.188,0.508,-6.637
87.000,-6.130,373098.625,569473.625,0.507,-6.637
88.000,-6.130,373100.531,569448.688,0.507,-6.637
89.000,-6.131,373106.438,569419.312,0.506,-6.637
90.000,-6.131,373116.438,569385.688,0.506,-6.637
91.000,-6.131,373118.031,569363.312,0.505,-6.636
92.000,-6.132,373098.188,569368.750,0.505,-6.636
93.000,-6.132,373070.281,569385.250,0.504,-6.636
94.000,-6.132,373048.156,569395.312,0.504,-6.636
95.000,-6.133,373032.094,569398.500,0.504,-6.636
96.000,-6.133,373022.062,569395.125,0.503,-6.636
97.000,-6.133,373018.375,569384.438,0.503,-6.636
98.000,-6.133,372985.219,569411.750,0.503,-6.636
99.000,-6.134,372926.750,569471.875,0.502,-6.636
100.000,-6.134,372876.188,569522.812,0.502,-6.636
101.000,-6.134,372833.500,569564.500,0.502,-6.636
102.000,-6.135,372799.125,569596.562,0.502,-6.637
103.000,-6.135,372773.219,569618.562,0.502,-6.637
104.000,-6.135,372713.438,569683.938,0.501,-6.637
105.000,-6.136,372642.344,569764.375,0.501,-6.637
106.000,-6.136,372582.312,569831.438,0.501,-6.637
107.000,-6.136,372533.688,569884.562,0.501,-6.638
108.000,-6.137,372496.812,569923.562,0.501,-6.638
109.000,-6.137,372419.094,570014.438,0.501,-6.638
110.000,-6.137,372305.844,570150.750,0.501,-6.638
111.000,-6.138,372207.031,570269.125,0.501,-6.639
112.000,-6.138,372123.688,570368.250,0.501,-6.639
113.000,-6.138,372057.438,570446.250,0.501,-6.639
114.000,-6.138,372005.594,570506.188,0.501,-6.640
115.000,-6.139,371969.062,570547.125,0.501,-6.640
116.000,-6.139,371881.406,570652.812,0.501,-6.640
117.000,-6.139,371748.969,570815.062,0.501,-6.640
118.000,-6.140,371603.719,570993.688,0.501,-6.641
119.000,-6.140,371479.000,571146.250,0.501,-6.641
120.000,-6.140,371379.062,571267.750,0.502,-6.642
121.000,-6.141,371302.344,571359.812,0.502,-6.642
122.000,-6.141,371246.562,571425.250,0.502,-6.642
123.000,-6.141,371171.781,571514.688,0.502,-6.643
124.000,-6.141,371034.781,571682.625,0.502,-6.643
125.000,-6.142,370843.250,571919.562,0.502,-6.644
126.000,-6.142,370678.875,572121.438,0.502,-6.644
127.000,-6.143,370548.469,572280.375,0.502,-6.645
128.000,-6.143,370454.500,572394.000,0.502,-6.645
129.000,-6.143,370385.500,572474.875,0.502,-6.645
130.000,-6.143,370345.438,572519.125,0.502,-6.645
131.000,-6.143,370226.844,572662.312,0.502,-6.646
132.000,-6.144,370039.094,572892.750,0.502,-6.646
133.000,-6.144,369835.438,573143.438,0.502,-6.647
134.000,-6.145,369671.875,573342.875,0.502,-6.647
135.000,-6.145,369547.781,573491.875,0.502,-6.648
136.000,-6.145,369462.406,573591.500,0.502,-6.648
137.000,-6.145,369415.219,573642.500,0.502,-6.648
138.000,-6.146,369275.094,573811.000,0.502,-6.648
139.000,-6.146,369052.719,574083.312,0.503,-6.649
140.000,-6.147,368756.281,574449.812,0.503,-6.649
141.000,-6.147,368503.062,574759.312,0.503,-6.650
142.000,-6.148,368301.031,575004.438,0.503,-6.650
143.000,-6.148,368149.406,575186.062,0.503,-6.650
144.000,-6.148,368048.375,575303.938,0.503,-6.651
145.000,-6.148,367996.594,575358.062,0.503,-6.651
146.000,-6.148,367989.000,575355.375,0.502,-6.651
147.000,-6.148,367864.625,575500.750,0.502,-6.651
148.000,-6.149,367635.906,575778.500,0.502,-6.651
149.000,-6.150,367312.375,576176.812,0.502,-6.652
150.000,-6.150,367058.156,576487.062,0.502,-6.652
151.000,-6.150,366870.844,576711.562,0.502,-6.653
152.000,-6.151,366748.469,576853.062,0.502,-6.653
153.000,-6.151,366689.406,576913.875,0.502,-6.653
154.000,-6.151,366505.375,577133.625,0.502,-6.653
155.000,-6.151,366208.000,577497.750,0.502,-6.653
156.000,-6.152,365894.938,577882.062,0.502,-6.654
157.000,-6.152,365666.594,578158.125,0.502,-6.654
158.000,-6.153,365519.125,578330.562,0.502,-6.654
159.000,-6.153,365449.844,578403.000,0.502,-6.654
160.000,-6.153,365239.812,578655.188,0.501,-6.654
161.000,-6.154,364901.594,579071.188,0.501,-6.655
162.000,-6.154,364659.875,579363.750,0.501,-6.655
163.000,-6.154,364510.969,579537.625,0.501,-6.655
164.000,-6.154,364337.719,579742.438,0.501,-6.655
165.000,-6.155,364019.500,580132.875,0.501,-6.656
166.000,-6.155,363687.188,580541.562,0.501,-6.656
167.000,-6.156,363469.844,580802.875,0.501,-6.657
168.000,-6.156,363362.094,580923.625,0.501,-6.656
169.000,-6.156,363090.406,581254.625,0.500,-6.657
170.000,-6.157,362802.125,581607.188,0.500,-6.657
171.000,-6.157,362498.812,581979.000,0.500,-6.657
172.000,-6.157,362329.312,582179.188,0.500,-6.657
173.000,-6.158,361984.000,582605.375,0.500,-6.658
174.000,-6.158,361780.844,582849.000,0.500,-6.658
175.000,-6.158,361559.312,583116.250,0.500,-6.658
176.000,-6.159,361157.750,583615.562,0.500,-6.659
177.000,-6.159,360915.250,583910.250,0.499,-6.659
178.000,-6.160,360659.750,584221.750,0.499,-6.659
179.000,-6.160,360392.562,584548.625,0.499,-6.659
180.000,-6.160,360114.781,584889.375,0.499,-6.659
181.000,-6.161,359827.969,585241.875,0.499,-6.659
182.000,-6.161,359533.594,585604.500,0.499,-6.659
183.000,-6.162,359027.250,586241.688,0.499,-6.660
184.000,-6.162,358739.219,586596.750,0.498,-6.661
185.000,-6.162,358651.094,586693.062,0.498,-6.660
186.000,-6.162,358331.406,587089.750,0.498,-6.660
187.000,-6.163,357801.188,587759.625,0.498,-6.661
188.000,-6.164,357501.812,588130.625,0.498,-6.662
189.000,-6.163,357414.312,588226.938,0.498,-6.661
190.000,-6.164,357094.062,588625.688,0.497,-6.661
191.000,-6.165,356560.969,589301.312,0.497,-6.662
192.000,-6.165,356271.969,589660.438,0.497,-6.662
193.000,-6.165,355993.000,590006.875,0.497,-6.662
194.000,-6.165,355725.125,590339.125,0.497,-6.662
195.000,-6.167,355224.094,590975.500,0.497,-6.663
196.000,-6.167,354994.594,591258.688,0.496,-6.663
197.000,-6.166,354778.688,591524.625,0.496,-6.663
198.000,-6.167,354318.781,592109.188,0.496,-6.663
199.000,-6.168,353635.125,592987.250,0.496,-6.664
200.000,-6.169,353267.125,593453.562,0.496,-6.665
201.000,-6.169,353184.844,593546.250,0.495,-6.664
202.000,-6.168,353118.438,593618.875,0.495,-6.664
203.000,-6.169,352788.031,594037.250,0.495,-6.664
204.000,-6.169,352215.031,594773.812,0.495,-6.664
205.000,-6.171,351418.594,595805.438,0.495,-6.666
206.000,-6.171,350986.438,596360.062,0.495,-6.666
207.000,-6.171,350882.312,596483.688,0.494,-6.666
208.000,-6.171,350813.250,596562.125,0.494,-6.665
209.000,-6.171,350474.656,596995.375,0.494,-6.665
210.000,-6.172,349888.469,597754.938,0.494,-6.665
211.000,-6.174,349074.156,598817.062,0.494,-6.667
212.000,-6.174,348667.688,599342.438,0.493,-6.667
213.000,-6.173,348627.594,599384.688,0.493,-6.666
214.000,-6.174,348319.938,599780.938,0.493,-6.666
215.000,-6.174,347763.719,600506.375,0.493,-6.667
216.000,-6.176,346977.406,601538.250,0.493,-6.668
217.000,-6.176,346627.906,601992.500,0.492,-6.669
218.000,-6.175,346668.938,601929.812,0.492,-6.667
219.000,-6.176,346437.938,602228.500,0.492,-6.667
220.000,-6.176,345952.594,602865.125,0.491,-6.667
221.000,-6.178,345230.906,603817.188,0.491,-6.669
222.000,-6.179,344635.875,604602.750,0.491,-6.670
223.000,-6.178,344504.062,604772.812,0.491,-6.668
224.000,-6.178,344107.875,605295.750,0.490,-6.668
225.000,-6.180,343467.094,606145.812,0.490,-6.670
226.000,-6.180,342972.281,606802.688,0.490,-6.670
227.000,-6.179,342620.562,607269.500,0.490,-6.669
228.000,-6.181,342010.312,608083.188,0.489,-6.670
229.000,-6.181,341565.000,608677.562,0.489,-6.671
230.000,-6.181,341279.781,609058.562,0.489,-6.670
231.000,-6.182,340722.219,609805.562,0.489,-6.671
232.000,-6.183,340349.781,610305.562,0.488,-6.671
233.000,-6.182,340152.688,610571.062,0.488,-6.670
234.000,-6.183,339672.312,611218.188,0.488,-6.670
235.000,-6.185,338928.188,612221.750,0.487,-6.672
236.000,-6.185,338411.750,612920.562,0.487,-6.672
237.000,-6.184,338116.781,613322.000,0.487,-6.671
238.000,-6.186,337537.125,614108.812,0.487,-6.673
239.000,-6.185,337200.000,614569.250,0.486,-6.671
240.000,-6.187,336579.562,615414.562,0.486,-6.673
241.000,-6.186,336227.438,615898.125,0.485,-6.672
242.000,-6.188,335596.344,616760.875,0.485,-6.673
243.000,-6.187,335255.625,617231.438,0.485,-6.672
244.000,-6.189,334628.469,618092.188,0.485,-6.674
245.000,-6.188,334310.125,618535.125,0.484,-6.672
246.000,-6.190,333702.625,619372.688,0.484,-6.674
247.000,-6.189,333421.094,619767.875,0.483,-6.673
248.000,-6.190,332849.656,620559.500,0.483,-6.673
249.000,-6.193,332011.406,621717.062,0.483,-6.676
250.000,-6.191,332119.000,621584.938,0.482,-6.673
251.000,-6.192,331914.031,621881.000,0.482,-6.673
252.000,-6.192,331416.625,622577.625,0.481,-6.673
253.000,-6.193,330651.000,623643.062,0.481,-6.674
254.000,-6.195,329644.500,625042.250,0.481,-6.676
255.000,-6.195,329084.562,625831.125,0.480,-6.676
256.000,-6.194,328942.219,626047.625,0.480,-6.674
257.000,-6.195,328516.469,626654.750,0.479,-6.674
258.000,-6.196,327831.719,627620.500,0.479,-6.675
259.000,-6.199,326911.562,628913.188,0.479,-6.678
260.000,-6.197,327109.906,628664.125,0.478,-6.675
261.000,-6.197,327014.656,628821.812,0.478,-6.675
262.000,-6.198,326641.719,629363.938,0.477,-6.675
263.000,-6.199,326016.188,630256.188,0.477,-6.675
264.000,-6.199,325163.906,631464.938,0.476,-6.676
265.000,-6.202,324112.688,632953.812,0.476,-6.678
266.000,-6.202,323627.156,633659.625,0.476,-6.678
267.000,-6.201,323663.000,633641.500,0.475,-6.676
268.000,-6.202,323432.031,633996.188,0.474,-6.676
269.000,-6.202,322950.469,634700.875,0.474,-6.676
270.000,-6.203,322238.312,635728.375,0.473,-6.677
271.000,-6.204,321323.031,637042.625,0.473,-6.677
272.000,-6.207,320238.531,638597.062,0.473,-6.680
273.000,-6.205,320557.281,638189.500,0.472,-6.677
274.000,-6.205,320613.656,638151.375,0.471,-6.677
275.000,-6.206,320418.406,638467.688,0.470,-6.677
276.000,-6.207,319984.719,639119.062,0.470,-6.677
277.000,-6.207,319331.250,640080.062,0.469,-6.677
278.000,-6.208,318483.406,641316.938,0.469,-6.677
279.000,-6.209,317477.469,642781.062,0.469,-6.678
280.000,-6.212,316341.656,644433.500,0.468,-6.680
281.000,-6.213,315991.281,644979.875,0.468,-6.680
282.000,-6.211,316344.125,644533.688,0.467,-6.678
283.000,-6.212,316456.844,644430.812,0.466,-6.678
284.000,-6.213,316329.562,644668.500,0.466,-6.678
285.000,-6.213,315972.625,645231.312,0.465,-6.678
286.000,-6.214,315403.875,646094.500,0.464,-6.679
287.000,-6.214,314645.781,647227.812,0.464,-6.678
288.000,-6.215,313724.344,648596.250,0.464,-6.679
289.000,-6.216,312681.438,650142.938,0.463,-6.679
290.000,-6.217,311552.250,651819.625,0.463,-6.680
291.000,-6.221,310357.562,653595.500,0.463,-6.684
292.000,-6.218,311034.125,652696.938,0.462,-6.680
293.000,-6.219,311503.375,652101.312,0.461,-6.680
294.000,-6.218,311804.688,651749.875,0.460,-6.678
295.000,-6.219,312026.875,651514.125,0.459,-6.678
296.000,-6.220,312078.344,651524.625,0.459,-6.679
297.000,-6.221,311959.531,651779.750,0.458,-6.679
298.000,-6.221,311676.562,652269.875,0.458,-6.679
299.000,-6.222,311240.781,652979.312,0.457,-6.680
300.000,-6.223,310669.156,653884.625,0.457,-6.680
301.000,-6.224,309995.125,654938.938,0.457,-6.681
302.000,-6.225,309241.594,656109.812,0.457,-6.681
303.000,-6.226,308425.406,657374.562,0.456,-6.682
304.000,-6.226,307570.156,658698.875,0.456,-6.682
305.000,-6.227,306704.719,660042.062,0.456,-6.683
306.000,-6.228,305857.500,661363.375,0.456,-6.683
307.000,-6.229,305049.344,662632.125,0.455,-6.684
308.000,-6.230,304302.500,663815.688,0.455,-6.684
309.000,-6.231,303654.281,664858.062,0.455,-6.686
310.000,-6.232,302967.594,665958.812,0.454,-6.686
311.000,-6.233,302260.500,667092.500,0.454,-6.686
312.000,-6.233,301564.344,668213.562,0.453,-6.687
313.000,-6.234,300882.594,669317.000,0.453,-6.687
314.000,-6.235,300233.062,670376.750,0.453,-6.688
315.000,-6.236,299629.250,671372.562,0.452,-6.688
316.000,-6.237,299081.594,672288.500,0.452,-6.689
317.000,-6.238,298600.781,673109.125,0.451,-6.689
318.000,-6.239,298188.125,673831.938,0.451,-6.690
319.000,-6.240,297843.156,674457.250,0.450,-6.690
320.000,-6.239,297565.656,674987.500,0.449,-6.689
321.000,-6.240,297338.375,675448.188,0.449,-6.689
322.000,-6.241,297155.938,675848.062,0.448,-6.689
323.000,-6.240,297041.812,676151.250,0.448,-6.688
324.000,-6.240,297179.375,676086.625,0.447,-6.687
325.000,-6.241,297498.375,675762.688,0.447,-6.688
326.000,-6.242,297954.031,675247.625,0.447,-6.688
327.000,-6.241,298480.375,674637.688,0.446,-6.687
328.000,-6.242,299007.125,674035.000,0.446,-6.688
329.000,-6.241,299449.344,673564.750,0.446,-6.688
330.000,-6.239,300394.906,672375.500,0.446,-6.685
331.000,-6.238,302036.188,670204.375,0.446,-6.684
332.000,-6.239,304642.500,666702.750,0.446,-6.684
333.000,-6.234,307899.156,662349.688,0.445,-6.679
334.000,-6.232,310061.812,659504.688,0.446,-6.678
335.000,-6.229,311581.031,657587.125,0.446,-6.675
336.000,-6.229,315837.344,651838.375,0.447,-6.675
337.000,-6.228,319841.375,646377.438,0.448,-6.676
338.000,-6.229,322519.375,642836.562,0.449,-6.678
339.000,-6.228,323874.750,641153.750,0.450,-6.678
340.000,-6.229,324162.562,640955.000,0.452,-6.681
341.000,-6.229,323466.656,642112.125,0.454,-6.683
342.000,-6.230,321919.156,644450.938,0.456,-6.685
343.000,-6.232,319666.594,647780.812,0.457,-6.689
344.000,-6.232,316687.750,652152.125,0.459,-6.691
345.000,-6.234,313180.156,657315.375,0.460,-6.694
346.000,-6.236,309534.906,662671.875,0.461,-6.697
347.000,-6.237,309659.688,662642.125,0.461,-6.698
348.000,-6.235,313191.625,657683.312,0.460,-6.696
349.000,-6.235,315838.562,654001.688,0.459,-6.694
350.000,-6.235,317517.969,651714.750,0.459,-6.694
351.000,-6.236,318238.500,650787.188,0.458,-6.693
352.000,-6.237,318051.750,651139.688,0.457,-6.693
353.000,-6.237,317038.562,652659.000,0.456,-6.693
354.000,-6.238,315307.531,655207.062,0.455,-6.693
355.000,-6.235,312984.312,658624.562,0.454,-6.689
356.000,-6.236,310190.969,662756.312,0.454,-6.691
357.000,-6.238,307319.062,666991.625,0.454,-6.693
358.000,-6.238,307832.312,666393.500,0.454,-6.691
359.000,-6.235,311842.906,660694.500,0.453,-6.688
360.000,-6.235,314949.438,656352.625,0.453,-6.688
361.000,-6.236,317053.438,653498.688,0.453,-6.689
362.000,-6.232,318128.594,652119.312,0.454,-6.686
363.000,-6.232,318428.000,651862.750,0.455,-6.687
364.000,-6.232,317972.156,652675.750,0.456,-6.689
365.000,-6.232,316903.969,654379.562,0.458,-6.690
366.000,-6.234,315267.469,656888.812,0.460,-6.694
367.000,-6.234,313080.375,660220.312,0.462,-6.696
368.000,-6.234,310405.594,664257.250,0.464,-6.697
369.000,-6.236,307498.719,668691.062,0.465,-6.701
370.000,-6.238,304313.562,673526.562,0.467,-6.705
371.000,-6.237,305304.938,672237.688,0.468,-6.705
372.000,-6.236,305732.312,671725.812,0.468,-6.704
373.000,-6.237,305742.250,671847.500,0.468,-6.705
374.000,-6.237,305229.562,672688.562,0.468,-6.705
375.000,-6.237,304362.688,674068.688,0.467,-6.704
376.000,-6.239,303181.844,675862.000,0.467,-6.706
377.000,-6.238,305910.969,671866.875,0.466,-6.703
378.000,-6.237,307954.375,668889.500,0.465,-6.702
379.000,-6.238,309375.219,666836.562,0.464,-6.701
380.000,-6.238,310127.031,665764.750,0.463,-6.701
381.000,-6.238,310052.312,665887.500,0.462,-6.700
382.000,-6.235,309621.281,666639.500,0.462,-6.697
383.000,-6.233,308622.906,668211.938,0.462,-6.695
384.000,-6.233,307239.375,670402.062,0.462,-6.696
385.000,-6.234,305435.000,673206.125,0.463,-6.697
386.000,-6.236,303473.250,676310.500,0.465,-6.700
387.000,-6.236,301142.844,679948.438,0.466,-6.702
388.000,-6.238,299309.344,682813.375,0.468,-6.706
389.000,-6.237,300772.812,680857.500,0.469,-6.706
390.000,-6.238,302389.938,678632.750,0.469,-6.707
391.000,-6.238,303374.281,677299.812,0.470,-6.708
392.000,-6.237,303957.906,676609.375,0.471,-6.707
393.000,-6.237,304122.906,676496.688,0.471,-6.708
394.000,-6.233,304016.219,676802.688,0.471,-6.704
395.000,-6.233,303596.531,677571.812,0.471,-6.705
396.000,-6.233,302899.969,678746.062,0.471,-6.704
397.000,-6.235,302044.625,680188.062,0.472,-6.707
398.000,-6.235,300823.969,682145.000,0.472,-6.708
399.000,-6.235,299478.125,684345.375,0.472,-6.707
400.000,-6.236,297885.312,686878.750,0.473,-6.709
401.000,-6.238,296631.844,688894.812,0.473,-6.711
402.000,-6.236,299373.531,684900.938,0.472,-6.709
403.000,-6.235,301977.719,681133.938,0.472,-6.707
404.000,-6.235,304057.781,678143.125,0.472,-6.707
405.000,-6.235,305691.594,675864.625,0.471,-6.707
406.000,-6.234,306778.125,674397.812,0.471,-6.706
407.000,-6.233,307338.656,673716.812,0.471,-6.704
408.000,-6.232,307411.625,673774.938,0.472,-6.704
409.000,-6.233,306975.250,674570.688,0.472,-6.705
410.000,-6.233,306197.406,675908.312,0.473,-6.706
411.000,-6.233,305020.031,677805.938,0.474,-6.708
412.000,-6.234,303693.344,679979.250,0.475,-6.709
413.000,-6.234,302110.938,682489.500,0.476,-6.710
414.000,-6.234,300575.719,684996.188,0.477,-6.710
415.000,-6.234,298920.188,687626.375,0.477,-6.711
416.000,-6.236,297472.969,690018.250,0.478,-6.714
417.000,-6.236,295868.719,692578.062,0.478,-6.714
418.000,-6.237,294439.969,694946.188,0.477,-6.714
419.000,-6.238,293014.688,697242.625,0.477,-6.715
420.000,-6.234,296815.094,691540.500,0.476,-6.710
421.000,-6.233,300079.281,686676.438,0.475,-6.707
422.000,-6.232,302959.750,682484.875,0.474,-6.706
423.000,-6.227,305286.125,679158.750,0.474,-6.701
424.000,-6.227,307228.906,676442.688,0.474,-6.701
425.000,-6.227,308779.406,674359.750,0.475,-6.702
426.000,-6.226,309824.719,673011.000,0.476,-6.702
427.000,-6.226,311016.344,671505.875,0.478,-6.704
428.000,-6.226,312130.312,670070.625,0.480,-6.706
429.000,-6.225,313361.938,668531.562,0.481,-6.706
430.000,-6.225,315188.156,666059.312,0.483,-6.708
431.000,-6.225,317784.281,662567.875,0.484,-6.709
432.000,-6.224,320701.375,658557.250,0.484,-6.708
433.000,-6.224,324898.344,652864.375,0.484,-6.709
434.000,-6.224,329810.500,646196.375,0.484,-6.708
435.000,-6.222,335394.188,638799.062,0.483,-6.705
436.000,-6.219,339581.531,633278.188,0.483,-6.702
437.000,-6.214,343763.375,627277.688,0.482,-6.696
438.000,-6.214,347313.750,622008.125,0.482,-6.696
439.000,-6.210,350068.031,617641.062,0.482,-6.692
440.000,-6.207,352579.094,613661.625,0.482,-6.690
441.000,-6.206,356682.844,607121.750,0.483,-6.690
442.000,-6.204,361632.188,598464.625,0.484,-6.689
443.000,-6.203,368148.094,586687.750,0.485,-6.689
444.000,-6.201,375989.656,573163.875,0.486,-6.687
445.000,-6.196,383328.062,561286.812,0.488,-6.685
446.000,-6.196,390831.156,550149.312,0.490,-6.686
447.000,-6.194,395611.875,543095.375,0.491,-6.685
448.000,-6.193,387227.375,551762.500,0.489,-6.682
449.000,-6.194,381037.188,558865.188,0.489,-6.683
450.000,-6.194,380889.531,559144.375,0.492,-6.686
451.000,-6.194,380662.156,559500.250,0.494,-6.688
452.000,-6.194,380571.156,559679.750,0.496,-6.690
453.000,-6.194,380438.531,559876.375,0.497,-6.691
454.000,-6.194,380439.062,559890.812,0.497,-6.692
455.000,-6.193,380424.594,559891.812,0.497,-6.690
456.000,-6.193,380491.969,559779.562,0.496,-6.690
457.000,-6.194,380556.844,559654.500,0.495,-6.688
458.000,-6.192,380646.469,559492.875,0.494,-6.686
459.000,-6.193,380736.812,559333.688,0.492,-6.685
460.000,-6.193,380792.375,559221.812,0.491,-6.684
461.000,-6.193,380859.812,559109.125,0.490,-6.683
462.000,-6.193,380861.312,559085.625,0.490,-6.682
463.000,-6.193,380880.875,559058.375,0.490,-6.683
464.000,-6.192,380827.094,559128.062,0.490,-6.682
465.000,-6.192,380798.125,559184.688,0.490,-6.683
466.000,-6.193,380703.719,559325.000,0.491,-6.684
467.000,-6.193,380647.938,559426.938,0.492,-6.685
468.000,-6.193,380547.000,559579.188,0.493,-6.686
469.000,-6.193,380498.438,559667.812,0.493,-6.687
470.000,-6.193,380421.812,559778.875,0.494,-6.687
471.000,-6.194,380403.562,559813.750,0.494,-6.688
472.000,-6.193,380367.812,559856.000,0.494,-6.687
473.000,-6.192,380383.062,559830.875,0.494,-6.687
474.000,-6.193,380376.750,559824.062,0.494,-6.687
475.000,-6.193,380407.844,559769.812,0.493,-6.686
476.000,-6.193,380419.125,559734.812,0.493,-6.686
477.000,-6.193,380449.094,559679.562,0.492,-6.685
478.000,-6.193,380458.938,559649.688,0.492,-6.685
479.000,-6.193,380473.500,559619.000,0.491,-6.684
480.000,-6.194,380466.375,559619.562,0.491,-6.685
481.000,-6.193,380462.031,559621.312,0.491,-6.684
482.000,-6.193,380434.750,559656.000,0.491,-6.684
483.000,-6.193,380409.406,559695.062,0.491,-6.684
484.000,-6.193,380363.125,559761.750,0.492,-6.685
485.000,-6.193,380328.375,559817.438,0.492,-6.685
486.000,-6.194,380280.281,559887.250,0.492,-6.686
487.000,-6.194,380251.688,559932.312,0.493,-6.686
488.000,-6.194,380215.781,559980.688,0.493,-6.687
489.000,-6.194,380205.219,559995.062,0.493,-6.687
490.000,-6.194,380184.125,560016.125,0.493,-6.687
491.000,-6.193,380191.656,560000.688,0.493,-6.686
492.000,-6.193,380174.469,560012.625,0.492,-6.686
493.000,-6.193,380187.688,559990.438,0.492,-6.685
494.000,-6.193,380161.844,560013.875,0.492,-6.685
495.000,-6.193,380176.375,559993.375,0.492,-6.685
496.000,-6.193,380136.500,560036.062,0.492,-6.685
497.000,-6.194,380154.719,560016.125,0.492,-6.686
498.000,-6.193,380093.281,560086.500,0.492,-6.685
499.000,-6.194,380127.406,560051.188,0.492,-6.685
