53.000,-7825.815,4045639.750,3676087.250,0.237,-5.473
54.000,-7842.435,4045584.000,3676196.750,0.238,-5.485
55.000,-7859.356,4046143.250,3675779.000,0.240,-5.498
56.000,-7876.395,4047238.250,3674902.500,0.243,-5.513
57.000,-7893.458,4048785.000,3673641.250,0.247,-5.528
58.000,-7910.322,4050691.000,3672075.250,0.252,-5.545
59.000,-7926.936,4052865.000,3670284.250,0.258,-5.562
60.000,-7942.932,4055214.750,3668345.500,0.264,-5.579
61.000,-7958.511,4057652.500,3666336.750,0.271,-5.596
62.000,-7973.507,4060103.250,3664323.000,0.278,-5.613
63.000,-7988.011,4062491.000,3662365.250,0.284,-5.630
64.000,-8001.894,4064748.500,3660522.500,0.291,-5.645
65.000,-8015.391,4066824.500,3658836.250,0.297,-5.660
66.000,-8028.531,4068677.000,3657342.750,0.302,-5.675
67.000,-8041.276,4070271.250,3656067.500,0.307,-5.688
68.000,-8053.805,4071583.750,3655031.750,0.311,-5.700
69.000,-8066.115,4072597.250,3654248.500,0.314,-5.712
70.000,-8078.347,4073305.750,3653722.500,0.316,-5.722
71.000,-8090.405,4073711.000,3653451.500,0.318,-5.732
72.000,-8102.452,4073818.500,3653432.250,0.318,-5.741
73.000,-8114.444,4073642.250,3653651.750,0.318,-5.749
74.000,-8126.411,4073200.750,3654095.500,0.317,-5.756
75.000,-8138.246,4072518.750,3654741.750,0.316,-5.763
76.000,-8150.231,4071625.000,3655568.750,0.314,-5.769
77.000,-8161.934,4070548.750,3656550.750,0.312,-5.775
78.000,-8173.455,4069319.750,3657663.500,0.309,-5.780
79.000,-8184.904,4067974.500,3658880.000,0.306,-5.785
80.000,-8196.130,4066546.250,3660168.500,0.303,-5.789
81.000,-8207.229,4065068.250,3661503.500,0.300,-5.793
82.000,-8218.200,4063574.000,3662856.500,0.297,-5.798
83.000,-8228.933,4062091.250,3664204.500,0.293,-5.802
84.000,-8239.526,4060651.250,3665519.500,0.291,-5.806
85.000,-8249.908,4059277.750,3666781.750,0.288,-5.811
86.000,-8260.175,4057992.750,3667973.500,0.286,-5.816
87.000,-8270.347,4056811.750,3669080.000,0.284,-5.820
88.000,-8280.354,4055751.250,3670089.000,0.282,-5.826
89.000,-8290.247,4054816.000,3670992.500,0.281,-5.831
90.000,-8300.049,4054014.000,3671788.250,0.280,-5.837
91.000,-8309.762,4053341.750,3672475.750,0.279,-5.843
92.000,-8319.434,4052793.250,3673059.250,0.279,-5.849
93.000,-8328.941,4052365.250,3673543.250,0.279,-5.856
94.000,-8338.410,4052045.750,3673937.250,0.280,-5.863
95.000,-8347.717,4051823.500,3674251.250,0.281,-5.870
96.000,-8356.923,4051681.250,3674499.000,0.281,-5.877
97.000,-8366.154,4051604.750,3674692.500,0.283,-5.885
98.000,-8375.318,4051573.500,3674849.500,0.284,-5.892
99.000,-8384.221,4051570.250,3674985.500,0.285,-5.900
100.000,-8393.072,4051579.000,3675112.000,0.287,-5.907
101.000,-8401.802,4051582.250,3675247.250,0.288,-5.915
102.000,-8410.383,4051566.000,3675398.750,0.289,-5.922
103.000,-8418.882,4051518.000,3675580.500,0.291,-5.929
104.000,-8427.304,4051424.500,3675802.000,0.292,-5.936
105.000,-8435.600,4051278.500,3676070.000,0.293,-5.943
106.000,-8443.790,4051075.500,3676388.750,0.294,-5.949
107.000,-8451.853,4050812.000,3676760.750,0.295,-5.956
108.000,-8459.854,4050485.500,3677187.000,0.296,-5.962
109.000,-8467.740,4050098.500,3677667.000,0.297,-5.968
110.000,-8475.562,4049651.250,3678200.250,0.297,-5.974
111.000,-8483.286,4049147.500,3678783.750,0.298,-5.980
112.000,-8490.932,4048591.250,3679415.000,0.298,-5.985
113.000,-8498.458,4047990.750,3680083.250,0.298,-5.991
114.000,-8505.872,4047355.000,3680785.750,0.298,-5.996
115.000,-8513.229,4046689.250,3681514.500,0.298,-6.001
116.000,-8520.526,4046001.250,3682264.750,0.299,-6.006
117.000,-8527.750,4045299.750,3683027.750,0.299,-6.011
118.000,-8534.919,4044599.750,3683792.250,0.299,-6.017
119.000,-8541.958,4043908.000,3684550.250,0.299,-6.022
120.000,-8548.958,4043229.750,3685300.250,0.299,-6.027
121.000,-8555.831,4042569.500,3686035.750,0.299,-6.032
122.000,-8562.636,4041932.000,3686754.000,0.300,-6.037
123.000,-8569.362,4041318.500,3687453.750,0.300,-6.042
124.000,-8576.024,4040732.250,3688130.250,0.301,-6.047
125.000,-8582.597,4040173.500,3688786.500,0.301,-6.052
126.000,-8589.038,4039645.750,3689416.750,0.302,-6.057
127.000,-8595.478,4039144.000,3690025.750,0.303,-6.062
128.000,-8601.879,4038664.750,3690617.250,0.304,-6.068
129.000,-8608.104,4038210.250,3691188.250,0.305,-6.073
130.000,-8614.306,4037773.000,3691746.250,0.306,-6.078
131.000,-8620.398,4037347.000,3692295.250,0.306,-6.083
132.000,-8626.496,4036925.750,3692841.250,0.307,-6.088
133.000,-8632.511,4036507.750,3693383.750,0.308,-6.094
134.000,-8638.414,4036087.250,3693929.750,0.309,-6.099
135.000,-8644.325,4035671.500,3694471.750,0.310,-6.104
136.000,-8650.137,4035251.250,3695018.250,0.311,-6.109
137.000,-8655.817,4034826.000,3695569.000,0.312,-6.114
138.000,-8661.475,4034397.250,3696123.000,0.313,-6.119
139.000,-8667.059,4033954.250,3696688.500,0.314,-6.123
140.000,-8672.600,4033496.000,3697267.750,0.315,-6.128
141.000,-8677.991,4033019.500,3697864.750,0.316,-6.133
142.000,-8683.327,4032523.000,3698479.000,0.317,-6.137
143.000,-8688.620,4032004.500,3699113.750,0.318,-6.142
144.000,-8693.829,4031464.000,3699768.250,0.318,-6.146
145.000,-8698.948,4030899.250,3700443.750,0.319,-6.150
146.000,-8704.029,4030317.500,3701136.000,0.320,-6.154
147.000,-8709.028,4029729.000,3701833.500,0.320,-6.158
148.000,-8713.990,4029135.500,3702536.500,0.321,-6.163
149.000,-8718.911,4028538.500,3703242.500,0.322,-6.167
150.000,-8723.755,4027946.750,3703944.250,0.322,-6.171
151.000,-8728.532,4027368.000,3704635.000,0.323,-6.175
152.000,-8733.322,4026798.500,3705318.000,0.324,-6.179
153.000,-8737.966,4026232.750,3705998.250,0.324,-6.183
154.000,-8742.592,4025671.000,3706676.250,0.325,-6.187
155.000,-8747.165,4025113.250,3707351.750,0.326,-6.190
156.000,-8751.665,4024563.250,3708020.500,0.326,-6.194
157.000,-8756.101,4024022.750,3708680.500,0.327,-6.198
158.000,-8760.471,4023485.000,3709338.000,0.328,-6.202
159.000,-8764.775,4022953.750,3709990.500,0.329,-6.206
160.000,-8768.981,4022425.000,3710640.250,0.329,-6.209
161.000,-8773.190,4021898.250,3711289.000,0.330,-6.213
162.000,-8777.344,4021373.500,3711936.750,0.331,-6.217
163.000,-8781.375,4020853.000,3712581.250,0.332,-6.220
164.000,-8785.404,4020340.750,3713220.000,0.333,-6.224
165.000,-8789.364,4019833.250,3713853.500,0.333,-6.228
166.000,-8793.263,4019331.500,3714482.250,0.334,-6.231
167.000,-8797.119,4018837.250,3715105.500,0.335,-6.235
168.000,-8800.863,4018350.500,3715721.250,0.336,-6.238
169.000,-8804.720,4017879.500,3716325.000,0.337,-6.242
170.000,-8808.380,4017418.500,3716919.250,0.338,-6.245
171.000,-8812.026,4016966.250,3717507.500,0.339,-6.249
172.000,-8815.649,4016519.750,3718091.750,0.340,-6.252
173.000,-8819.191,4016071.250,3718674.750,0.340,-6.256
174.000,-8822.715,4015627.000,3719255.750,0.341,-6.259
175.000,-8826.167,4015182.500,3719835.250,0.342,-6.262
176.000,-8829.659,4014736.500,3720414.250,0.343,-6.266
177.000,-8833.066,4014284.750,3720998.500,0.344,-6.269
178.000,-8836.483,4013826.000,3721589.000,0.345,-6.272
179.000,-8839.839,4013360.250,3722186.000,0.346,-6.275
180.000,-8843.131,4012890.500,3722785.000,0.346,-6.279
181.000,-8846.392,4012422.250,3723382.500,0.347,-6.282
182.000,-8849.643,4011956.250,3723976.000,0.348,-6.285
183.000,-8852.923,4011494.750,3724564.750,0.349,-6.288
184.000,-8856.147,4011037.750,3725148.500,0.350,-6.291
185.000,-8859.386,4010580.750,3725731.750,0.350,-6.294
186.000,-8862.508,4010120.250,3726317.500,0.351,-6.297
187.000,-8865.651,4009656.000,3726904.750,0.352,-6.300
188.000,-8868.736,4009189.500,3727492.750,0.352,-6.302
189.000,-8871.738,4008721.500,3728082.000,0.353,-6.305
190.000,-8874.695,4008255.750,3728667.250,0.354,-6.308
191.000,-8877.605,4007791.250,3729249.500,0.354,-6.311
192.000,-8880.435,4007325.250,3729834.750,0.355,-6.313
193.000,-8883.260,4006860.750,3730416.750,0.355,-6.316
194.000,-8886.109,4006396.500,3730998.500,0.356,-6.318
195.000,-8888.854,4005928.000,3731584.000,0.357,-6.321
196.000,-8891.592,4005463.500,3732167.000,0.357,-6.323
197.000,-8894.242,4005005.250,3732741.000,0.358,-6.326
198.000,-8896.900,4004556.500,3733309.000,0.358,-6.328
199.000,-8899.582,4004115.000,3733868.500,0.359,-6.331
200.000,-8902.257,4003680.500,3734422.500,0.360,-6.333
201.000,-8904.743,4003253.500,3734969.000,0.360,-6.336
202.000,-8907.257,4002831.250,3735511.000,0.361,-6.338
203.000,-8909.718,4002418.750,3736047.500,0.361,-6.341
204.000,-8912.173,4002013.750,3736576.250,0.362,-6.343
205.000,-8914.538,4001617.500,3737097.500,0.363,-6.345
206.000,-8916.905,4001226.000,3737615.250,0.364,-6.348
207.000,-8919.198,4000837.250,3738129.500,0.364,-6.350
208.000,-8921.525,4000453.000,3738638.750,0.365,-6.353
209.000,-8923.891,4000075.500,3739142.250,0.366,-6.355
210.000,-8926.143,3999702.000,3739639.500,0.366,-6.357
211.000,-8928.320,3999329.250,3740136.500,0.367,-6.360
212.000,-8930.503,3998956.500,3740633.000,0.368,-6.362
213.000,-8932.639,3998589.250,3741123.000,0.368,-6.364
214.000,-8934.749,3998231.250,3741602.500,0.369,-6.366
215.000,-8936.867,3997877.000,3742077.500,0.370,-6.368
216.000,-8938.940,3997523.250,3742551.000,0.370,-6.370
217.000,-8941.077,3997171.000,3743021.000,0.371,-6.373
218.000,-8943.090,3996828.000,3743481.250,0.372,-6.375
219.000,-8945.116,3996492.500,3743934.500,0.372,-6.377
220.000,-8947.098,3996162.500,3744380.000,0.373,-6.379
221.000,-8949.103,3995836.750,3744822.250,0.373,-6.381
222.000,-8951.054,3995520.000,3745253.500,0.374,-6.383
223.000,-8952.967,3995207.000,3745679.750,0.374,-6.385
224.000,-8954.851,3994902.250,3746097.750,0.375,-6.387
225.000,-8956.718,3994615.250,3746498.000,0.376,-6.389
226.000,-8958.583,3994339.750,3746885.250,0.376,-6.390
227.000,-8960.460,3994067.000,3747270.750,0.377,-6.392
228.000,-8962.296,3993797.250,3747652.250,0.377,-6.394
229.000,-8964.036,3993532.000,3748031.500,0.378,-6.396
230.000,-8965.857,3993273.000,3748403.500,0.379,-6.398
231.000,-8967.679,3993018.750,3748771.250,0.379,-6.400
232.000,-8969.320,3992770.500,3749131.250,0.380,-6.402
233.000,-8970.986,3992526.750,3749485.250,0.380,-6.403
234.000,-8972.582,3992289.250,3749835.500,0.381,-6.405
235.000,-8974.188,3992059.000,3750179.500,0.381,-6.407
236.000,-8975.803,3991845.500,3750504.750,0.382,-6.409
237.000,-8977.390,3991641.000,3750823.000,0.383,-6.411
238.000,-8978.915,3991434.500,3751141.000,0.383,-6.412
239.000,-8980.415,3991231.750,3751456.500,0.384,-6.414
240.000,-8981.895,3991030.500,3751770.500,0.385,-6.416
241.000,-8983.366,3990829.500,3752084.250,0.385,-6.417
242.000,-8984.856,3990635.500,3752388.250,0.386,-6.419
243.000,-8986.297,3990446.750,3752687.250,0.386,-6.421
244.000,-8987.773,3990263.500,3752979.750,0.387,-6.422
245.000,-8989.190,3990082.000,3753269.250,0.388,-6.424
246.000,-8990.552,3989895.500,3753561.750,0.388,-6.426
247.000,-8991.881,3989715.000,3753850.250,0.389,-6.427
248.000,-8993.270,3989538.250,3754131.750,0.389,-6.429
249.000,-8994.549,3989364.000,3754410.000,0.390,-6.430
250.000,-8995.880,3989196.750,3754681.250,0.390,-6.432
251.000,-8997.170,3989034.750,3754944.250,0.391,-6.433
252.000,-8998.409,3988864.250,3755217.000,0.391,-6.435
253.000,-8999.672,3988694.000,3755491.000,0.392,-6.436
254.000,-9000.898,3988542.750,3755747.250,0.393,-6.438
255.000,-9002.115,3988406.000,3755988.000,0.393,-6.439
256.000,-9003.247,3988284.750,3756213.250,0.394,-6.440
257.000,-9004.436,3988169.750,3756433.500,0.394,-6.442
258.000,-9005.645,3988053.000,3756656.250,0.395,-6.443
259.000,-9006.765,3987935.000,3756879.500,0.396,-6.445
260.000,-9007.903,3987817.750,3757101.000,0.396,-6.446
261.000,-9008.959,3987710.750,3757311.000,0.397,-6.448
262.000,-9010.055,3987609.000,3757517.750,0.397,-6.449
263.000,-9011.110,3987505.750,3757725.250,0.398,-6.450
264.000,-9012.163,3987412.000,3757921.500,0.399,-6.452
265.000,-9013.213,3987324.000,3758111.000,0.399,-6.453
266.000,-9014.289,3987241.750,3758293.000,0.400,-6.455
267.000,-9015.354,3987151.750,3758481.500,0.400,-6.456
268.000,-9016.418,3987058.750,3758671.750,0.401,-6.457
269.000,-9017.450,3986969.000,3758857.250,0.401,-6.459
270.000,-9018.438,3986893.250,3759028.000,0.402,-6.460
271.000,-9019.433,3986832.000,3759182.500,0.403,-6.461
272.000,-9020.473,3986762.750,3759343.500,0.403,-6.462
273.000,-9021.500,3986694.500,3759502.250,0.404,-6.464
274.000,-9022.438,3986620.750,3759663.750,0.404,-6.465
275.000,-9023.371,3986552.500,3759821.500,0.405,-6.466
276.000,-9024.276,3986495.500,3759968.250,0.405,-6.467
277.000,-9025.203,3986454.250,3760096.000,0.405,-6.468
278.000,-9026.107,3986420.750,3760216.500,0.406,-6.469
279.000,-9026.999,3986393.750,3760330.500,0.406,-6.471
280.000,-9027.808,3986366.000,3760445.000,0.407,-6.472
281.000,-9028.661,3986337.500,3760561.750,0.407,-6.473
282.000,-9029.517,3986311.250,3760674.750,0.408,-6.474
283.000,-9030.321,3986284.250,3760788.750,0.408,-6.475
284.000,-9031.135,3986256.500,3760904.500,0.409,-6.476
285.000,-9031.924,3986232.250,3761016.500,0.410,-6.477
286.000,-9032.718,3986211.750,3761124.750,0.410,-6.478
287.000,-9033.515,3986197.500,3761224.000,0.411,-6.479
288.000,-9034.316,3986197.750,3761306.250,0.411,-6.481
289.000,-9035.102,3986202.500,3761384.500,0.412,-6.482
290.000,-9035.908,3986210.500,3761455.750,0.412,-6.483
291.000,-9036.641,3986235.500,3761510.750,0.412,-6.484
292.000,-9037.413,3986267.250,3761556.750,0.413,-6.485
293.000,-9038.186,3986300.250,3761600.750,0.413,-6.486
294.000,-9038.992,3986335.750,3761640.750,0.414,-6.487
295.000,-9039.727,3986380.000,3761669.000,0.414,-6.488
296.000,-9040.467,3986443.500,3761678.750,0.415,-6.489
297.000,-9041.206,3986507.500,3761686.250,0.415,-6.490
298.000,-9041.959,3986567.250,3761697.500,0.415,-6.491
299.000,-9042.698,3986623.250,3761711.000,0.416,-6.491
300.000,-9043.357,3986682.250,3761721.750,0.416,-6.492
301.000,-9044.032,3986749.500,3761722.250,0.417,-6.493
302.000,-9044.745,3986827.000,3761713.250,0.417,-6.494
303.000,-9045.437,3986916.750,3761690.000,0.417,-6.495
304.000,-9046.127,3987000.750,3761671.250,0.418,-6.496
305.000,-9046.771,3987086.000,3761651.750,0.418,-6.497
306.000,-9047.454,3987168.000,3761632.250,0.418,-6.498
307.000,-9048.117,3987262.500,3761597.750,0.419,-6.498
308.000,-9048.841,3987360.000,3761558.750,0.419,-6.499
309.000,-9049.500,3987466.000,3761512.000,0.419,-6.500
310.000,-9050.146,3987568.250,3761469.750,0.420,-6.501
311.000,-9050.778,3987677.250,3761419.500,0.420,-6.502
312.000,-9051.406,3987784.250,3761372.250,0.420,-6.502
313.000,-9052.052,3987911.000,3761305.500,0.421,-6.503
314.000,-9052.633,3988044.750,3761233.250,0.421,-6.504
315.000,-9053.241,3988183.000,3761154.000,0.421,-6.505
316.000,-9053.871,3988326.500,3761071.000,0.422,-6.505
317.000,-9054.492,3988472.750,3760982.750,0.422,-6.506
318.000,-9055.075,3988620.750,3760894.000,0.422,-6.507
319.000,-9055.692,3988764.750,3760807.500,0.423,-6.508
320.000,-9056.284,3988909.500,3760719.250,0.423,-6.509
321.000,-9056.944,3989061.750,3760621.500,0.423,-6.509
322.000,-9057.505,3989217.250,3760518.500,0.424,-6.510
323.000,-9058.081,3989374.000,3760416.750,0.424,-6.511
324.000,-9058.663,3989530.500,3760315.750,0.424,-6.512
325.000,-9059.246,3989641.500,3760253.250,0.425,-6.512
326.000,-9059.829,3989713.500,3760220.250,0.425,-6.513
327.000,-9060.373,3989762.000,3760206.750,0.425,-6.513
328.000,-9060.981,3989811.250,3760192.250,0.425,-6.514
329.000,-9061.545,3989846.750,3760190.750,0.425,-6.514
330.000,-9062.122,3989901.750,3760169.250,0.425,-6.515
331.000,-9062.672,3990003.750,3760109.000,0.425,-6.515
332.000,-9063.267,3990159.250,3760001.250,0.425,-6.516
333.000,-9063.857,3990388.750,3759828.250,0.426,-6.517
334.000,-9064.419,3990642.000,3759632.500,0.426,-6.518
335.000,-9065.021,3990910.250,3759423.250,0.427,-6.519
336.000,-9065.598,3991193.250,3759200.500,0.427,-6.519
337.000,-9066.169,3991441.000,3759007.000,0.428,-6.520
338.000,-9066.729,3991648.250,3758846.000,0.428,-6.521
339.000,-9067.295,3991806.250,3758726.500,0.428,-6.521
340.000,-9067.877,3991946.000,3758622.750,0.428,-6.522
341.000,-9068.425,3992062.000,3758538.750,0.428,-6.523
342.000,-9069.008,3992202.500,3758432.250,0.429,-6.523
343.000,-9069.536,3992375.750,3758293.750,0.429,-6.524
344.000,-9070.101,3992611.750,3758100.250,0.429,-6.524
345.000,-9070.611,3992901.000,3757858.500,0.429,-6.525
346.000,-9071.171,3993221.500,3757590.250,0.430,-6.526
347.000,-9071.724,3993565.750,3757300.500,0.430,-6.527
348.000,-9072.241,3993874.500,3757041.750,0.431,-6.527
349.000,-9072.772,3994141.250,3756818.000,0.431,-6.528
350.000,-9073.281,3994366.000,3756630.000,0.431,-6.529
351.000,-9073.813,3994568.000,3756461.750,0.431,-6.529
352.000,-9074.354,3994759.250,3756298.250,0.431,-6.530
353.000,-9074.887,3994933.500,3756148.750,0.431,-6.530
354.000,-9075.383,3995096.500,3756007.000,0.431,-6.530
355.000,-9075.944,3995262.000,3755862.000,0.431,-6.531
356.000,-9076.520,3995415.250,3755726.250,0.431,-6.531
357.000,-9077.041,3995573.250,3755586.500,0.431,-6.532
358.000,-9077.553,3995760.000,3755423.500,0.431,-6.532
359.000,-9078.083,3995964.750,3755242.750,0.431,-6.532
360.000,-9078.605,3996176.000,3755054.750,0.431,-6.533
361.000,-9079.138,3996400.250,3754857.250,0.432,-6.533
362.000,-9079.615,3996690.750,3754600.750,0.432,-6.534
363.000,-9080.149,3997012.750,3754314.750,0.432,-6.534
364.000,-9080.666,3997331.750,3754031.750,0.432,-6.535
365.000,-9081.180,3997632.500,3753766.000,0.433,-6.536
366.000,-9081.658,3997877.250,3753546.750,0.433,-6.536
367.000,-9082.186,3998075.000,3753367.500,0.433,-6.536
368.000,-9082.739,3998268.000,3753190.500,0.433,-6.537
369.000,-9083.207,3998496.750,3752980.250,0.433,-6.537
370.000,-9083.733,3998767.750,3752731.250,0.433,-6.538
371.000,-9084.223,3999058.500,3752464.750,0.433,-6.538
372.000,-9084.751,3999358.750,3752191.250,0.433,-6.539
373.000,-9085.271,3999651.250,3751923.250,0.433,-6.539
374.000,-9085.785,3999937.500,3751659.250,0.433,-6.539
375.000,-9086.304,4000211.000,3751406.000,0.433,-6.540
376.000,-9086.816,4000479.000,3751154.750,0.433,-6.540
377.000,-9087.315,4000765.000,3750888.750,0.433,-6.541
378.000,-9087.818,4001054.500,3750620.250,0.433,-6.541
379.000,-9088.346,4001356.000,3750338.500,0.433,-6.542
380.000,-9088.868,4001636.000,3750076.500,0.433,-6.542
381.000,-9089.385,4001890.250,3749834.750,0.433,-6.542
382.000,-9089.903,4002117.750,3749617.000,0.433,-6.543
383.000,-9090.463,4002334.000,3749406.750,0.433,-6.543
384.000,-9090.888,4002575.750,3749176.250,0.433,-6.543
385.000,-9091.450,4002834.500,3748931.250,0.433,-6.543
386.000,-9091.944,4003116.750,3748664.750,0.433,-6.544
387.000,-9092.405,4003453.000,3748350.750,0.433,-6.544
388.000,-9092.952,4003829.000,3747999.000,0.433,-6.545
389.000,-9093.417,4004209.750,3747643.000,0.434,-6.545
390.000,-9093.914,4004560.500,3747316.500,0.434,-6.546
391.000,-9094.386,4004886.250,3747013.000,0.434,-6.546
392.000,-9094.880,4005175.750,3746742.500,0.434,-6.547
393.000,-9095.342,4005437.000,3746498.250,0.434,-6.547
394.000,-9095.841,4005683.250,3746264.750,0.434,-6.547
395.000,-9096.273,4005936.250,3746022.000,0.434,-6.548
396.000,-9096.791,4006218.500,3745750.750,0.434,-6.548
397.000,-9097.235,4006549.750,3745433.000,0.434,-6.548
398.000,-9097.759,4006904.250,3745099.750,0.434,-6.549
399.000,-9098.230,4007269.500,3744759.750,0.434,-6.549
400.000,-9098.723,4007622.250,3744430.750,0.434,-6.550
401.000,-9099.234,4007947.250,3744124.250,0.434,-6.550
402.000,-9099.705,4008240.750,3743847.500,0.434,-6.550
403.000,-9100.195,4008516.000,3743585.500,0.434,-6.551
404.000,-9100.742,4008773.250,3743338.500,0.434,-6.551
405.000,-9101.284,4008994.500,3743122.750,0.434,-6.551
406.000,-9101.837,4009204.500,3742917.250,0.434,-6.552
407.000,-9102.366,4009426.250,3742703.500,0.434,-6.552
408.000,-9103.097,4009654.000,3742485.750,0.434,-6.552
409.000,-9103.737,4009880.250,3742269.750,0.434,-6.553
410.000,-9104.342,4010072.500,3742084.000,0.434,-6.553
411.000,-9104.976,4010227.000,3741933.250,0.434,-6.554
412.000,-9105.580,4010350.000,3741808.750,0.434,-6.554
413.000,-9106.152,4010448.500,3741707.250,0.434,-6.554
414.000,-9106.729,4010564.000,3741592.250,0.433,-6.554
415.000,-9107.361,4010696.750,3741464.250,0.433,-6.555
416.000,-9108.023,4010846.250,3741323.500,0.433,-6.555
417.000,-9108.541,4011021.000,3741159.000,0.433,-6.555
418.000,-9109.115,4011188.500,3741001.000,0.433,-6.556
419.000,-9109.705,4011343.500,3740849.500,0.433,-6.556
420.000,-9110.296,4011498.750,3740697.500,0.433,-6.556
421.000,-9111.019,4011645.250,3740552.250,0.433,-6.557
422.000,-9111.828,4011791.250,3740409.500,0.433,-6.557
423.000,-9112.347,4011925.500,3740280.500,0.433,-6.557
424.000,-9112.917,4012084.000,3740127.500,0.432,-6.558
425.000,-9113.352,4012261.750,3739958.000,0.432,-6.558
426.000,-9113.855,4012452.250,3739774.750,0.432,-6.558
427.000,-9114.454,4012638.250,3739595.000,0.432,-6.558
428.000,-9114.933,4012821.500,3739418.250,0.432,-6.559
429.000,-9115.500,4013002.750,3739243.750,0.432,-6.559
430.000,-9116.072,4013215.000,3739042.750,0.432,-6.559
431.000,-9116.628,4013443.750,3738825.750,0.432,-6.560
432.000,-9117.144,4013674.500,3738607.500,0.432,-6.560
433.000,-9117.675,4013907.000,3738386.750,0.432,-6.560
434.000,-9118.097,4014119.500,3738180.250,0.432,-6.561
435.000,-9118.621,4014325.750,3737977.500,0.432,-6.561
436.000,-9119.144,4014554.500,3737754.500,0.432,-6.561
437.000,-9119.627,4014823.500,3737496.250,0.431,-6.561
438.000,-9120.196,4015173.250,3737166.500,0.432,-6.562
439.000,-9120.794,4015579.750,3736788.250,0.432,-6.562
440.000,-9121.381,4016004.500,3736393.500,0.432,-6.563
441.000,-9121.912,4016410.000,3736014.500,0.432,-6.564
442.000,-9122.487,4016755.750,3735686.250,0.432,-6.564
443.000,-9123.025,4017030.750,3735416.250,0.432,-6.564
444.000,-9123.594,4017277.250,3735174.500,0.432,-6.564
445.000,-9124.110,4017522.250,3734934.500,0.432,-6.565
446.000,-9124.650,4017813.250,3734657.750,0.432,-6.565
447.000,-9125.172,4018166.750,3734327.750,0.432,-6.566
448.000,-9125.661,4018552.250,3733969.000,0.432,-6.566
449.000,-9126.173,4018915.000,3733629.000,0.432,-6.567
450.000,-9126.698,4019225.000,3733333.750,0.432,-6.567
