51.000,-8549.217,3672307.250,4055443.750,0.284,-5.984
52.000,-8563.661,3678106.250,4049047.250,0.273,-5.983
53.000,-8577.001,3683177.500,4043540.250,0.265,-5.983
54.000,-8590.174,3687292.000,4039176.250,0.259,-5.986
55.000,-8603.426,3690304.500,4036114.750,0.256,-5.993
56.000,-8617.383,3692176.000,4034392.500,0.257,-6.002
57.000,-8631.833,3692962.500,4033940.750,0.260,-6.015
58.000,-8646.657,3692815.250,4034585.500,0.266,-6.031
59.000,-8661.690,3691952.500,4036077.000,0.274,-6.049
60.000,-8676.443,3690640.000,4038109.500,0.283,-6.068
61.000,-8690.158,3689156.500,4040362.750,0.293,-6.087
62.000,-8703.124,3687771.500,4042522.000,0.303,-6.105
63.000,-8715.428,3686721.500,4044306.750,0.312,-6.123
64.000,-8727.261,3686196.500,4045491.500,0.320,-6.139
65.000,-8738.854,3686326.000,4045919.500,0.326,-6.153
66.000,-8750.405,3687184.750,4045498.000,0.331,-6.165
67.000,-8762.063,3688793.750,4044202.750,0.333,-6.175
68.000,-8773.640,3691110.500,4042083.750,0.333,-6.183
69.000,-8785.322,3694048.250,4039245.500,0.332,-6.190
70.000,-8796.817,3697479.250,4035839.000,0.330,-6.195
71.000,-8808.001,3701243.250,4032060.000,0.327,-6.199
72.000,-8818.812,3705156.500,4028121.000,0.324,-6.204
73.000,-8829.217,3709038.500,4024237.000,0.321,-6.208
74.000,-8839.219,3712721.000,4020603.250,0.319,-6.212
75.000,-8849.011,3716061.750,4017380.250,0.318,-6.217
76.000,-8858.539,3718963.500,4014680.750,0.318,-6.224
77.000,-8867.990,3721375.750,4012560.000,0.319,-6.232
78.000,-8877.379,3723310.500,4011003.500,0.322,-6.240
79.000,-8886.674,3724829.250,4009939.000,0.325,-6.250
80.000,-8895.827,3726034.250,4009246.500,0.330,-6.261
81.000,-8904.725,3727062.250,4008768.500,0.335,-6.272
82.000,-8913.369,3728052.250,4008342.500,0.340,-6.283
83.000,-8921.695,3729139.000,4007811.750,0.345,-6.293
84.000,-8929.818,3730433.000,4007043.500,0.349,-6.303
85.000,-8937.700,3732018.750,4005940.250,0.353,-6.312
86.000,-8945.414,3733943.750,4004445.750,0.356,-6.320
87.000,-8953.023,3736211.000,4002554.500,0.358,-6.327
88.000,-8960.427,3738788.500,4000303.750,0.359,-6.333
89.000,-8967.699,3741610.250,3997772.750,0.359,-6.339
90.000,-8974.455,3744588.750,3995064.000,0.360,-6.343
91.000,-8981.283,3747619.750,3992297.750,0.360,-6.348
92.000,-8987.937,3750598.000,3989596.750,0.360,-6.352
93.000,-8994.340,3753427.750,3987072.000,0.360,-6.357
94.000,-9000.586,3756041.500,3984801.500,0.361,-6.363
95.000,-9006.629,3758406.750,3982825.750,0.363,-6.368
96.000,-9012.738,3760525.000,3981138.000,0.365,-6.375
97.000,-9018.537,3762428.000,3979704.250,0.368,-6.381
98.000,-9024.125,3764173.750,3978453.250,0.371,-6.388
99.000,-9029.614,3765848.750,3977285.250,0.375,-6.395
100.000,-9034.853,3767542.000,3976097.500,0.378,-6.402
101.000,-9040.090,3769321.750,3974804.750,0.381,-6.408
102.000,-9045.136,3771232.500,3973358.500,0.383,-6.414
103.000,-9049.940,3773296.250,3971731.500,0.385,-6.420
104.000,-9054.742,3775513.250,3969922.000,0.387,-6.424
105.000,-9059.452,3777848.750,3967971.250,0.388,-6.429
106.000,-9063.946,3780254.000,3965937.750,0.389,-6.433
107.000,-9068.329,3782660.000,3963899.500,0.390,-6.437
108.000,-9072.732,3785011.250,3961922.500,0.391,-6.441
109.000,-9076.861,3787264.750,3960056.250,0.393,-6.445
110.000,-9081.037,3789396.000,3958327.000,0.394,-6.449
111.000,-9084.892,3791405.500,3956734.250,0.396,-6.453
112.000,-9088.805,3793321.000,3955244.750,0.398,-6.458
113.000,-9092.508,3795187.750,3953807.250,0.399,-6.462
114.000,-9096.263,3797032.000,3952389.500,0.401,-6.466
115.000,-9099.735,3798884.000,3950955.500,0.403,-6.470
116.000,-9103.293,3800779.750,3949462.250,0.404,-6.474
117.000,-9106.867,3802750.750,3947876.250,0.406,-6.478
118.000,-9110.359,3804785.250,3946209.000,0.406,-6.481
119.000,-9113.847,3806891.000,3944455.250,0.407,-6.484
120.000,-9116.975,3809072.500,3942617.000,0.408,-6.487
121.000,-9120.283,3811270.000,3940755.750,0.408,-6.489
122.000,-9123.256,3813460.750,3938900.250,0.409,-6.492
123.000,-9126.609,3815610.000,3937085.750,0.409,-6.495
124.000,-9129.396,3817705.500,3935331.250,0.410,-6.497
125.000,-9132.364,3819715.500,3933668.250,0.410,-6.500
126.000,-9134.947,3821652.250,3932083.250,0.411,-6.502
127.000,-9137.387,3823522.250,3930565.750,0.412,-6.505
128.000,-9139.799,3825343.250,3929094.250,0.413,-6.507
129.000,-9142.158,3827124.000,3927653.500,0.413,-6.509
130.000,-9144.703,3828905.000,3926207.250,0.414,-6.512
131.000,-9147.269,3830727.000,3924706.000,0.414,-6.514
132.000,-9149.720,3832605.250,3923140.250,0.415,-6.516
133.000,-9151.777,3834578.250,3921471.750,0.415,-6.517
134.000,-9153.979,3836583.250,3919761.750,0.415,-6.519
135.000,-9155.544,3838587.500,3918047.000,0.415,-6.520
136.000,-9158.011,3840582.250,3916336.500,0.415,-6.521
137.000,-9159.636,3842594.750,3914610.750,0.414,-6.522
138.000,-9161.577,3844606.750,3912895.500,0.414,-6.523
139.000,-9162.986,3846598.750,3911202.750,0.414,-6.524
140.000,-9164.904,3848514.500,3909583.250,0.414,-6.526
141.000,-9166.167,3850379.000,3908015.500,0.415,-6.527
142.000,-9167.712,3852176.750,3906520.500,0.415,-6.528
143.000,-9169.004,3853907.000,3905094.000,0.415,-6.529
144.000,-9170.075,3855530.750,3903767.500,0.415,-6.530
145.000,-9170.094,3857004.250,3902591.000,0.416,-6.531
146.000,-9170.560,3858289.000,3901606.500,0.417,-6.532
147.000,-9172.247,3859391.500,3900815.000,0.417,-6.534
148.000,-9174.113,3860358.250,3900167.750,0.418,-6.536
149.000,-9176.306,3861247.750,3899598.500,0.419,-6.538
150.000,-9177.417,3862095.500,3899062.250,0.420,-6.539
151.000,-9179.134,3862868.000,3898583.000,0.420,-6.541
152.000,-9181.626,3863616.250,3898118.250,0.421,-6.543
153.000,-9182.938,3864349.250,3897652.250,0.421,-6.544
154.000,-9184.371,3865071.500,3897187.750,0.421,-6.546
155.000,-9185.411,3865774.750,3896732.250,0.421,-6.547
156.000,-9187.851,3866400.500,3896341.250,0.422,-6.549
157.000,-9187.668,3866981.000,3895984.500,0.422,-6.549
158.000,-9188.066,3867597.750,3895582.000,0.423,-6.550
159.000,-9188.545,3868098.500,3895268.250,0.423,-6.551
160.000,-9188.218,3868597.250,3894931.750,0.424,-6.551
161.000,-9187.212,3869148.500,3894527.250,0.425,-6.552
162.000,-9186.851,3869716.750,3894075.500,0.426,-6.552
163.000,-9185.950,3870272.750,3893586.500,0.427,-6.552
164.000,-9184.823,3870849.000,3893094.500,0.427,-6.552
165.000,-9182.888,3871502.250,3892541.750,0.427,-6.551
166.000,-9181.714,3872248.250,3891886.500,0.428,-6.551
167.000,-9180.810,3873213.750,3890987.750,0.428,-6.551
168.000,-9181.136,3875884.750,3888303.500,0.429,-6.551
169.000,-9180.399,3878375.000,3885811.750,0.429,-6.551
170.000,-9180.068,3880692.500,3883482.500,0.430,-6.552
171.000,-9182.057,3881676.000,3882465.500,0.431,-6.554
172.000,-9182.868,3908721.250,3857047.500,0.433,-6.557
173.000,-9183.727,3908909.000,3857121.500,0.434,-6.558
174.000,-9184.868,3909282.250,3856971.500,0.435,-6.560
175.000,-9186.600,3909883.000,3856548.500,0.435,-6.561
176.000,-9188.960,3910685.250,3855886.000,0.434,-6.562
177.000,-9191.027,3911672.750,3855009.000,0.433,-6.562
178.000,-9192.845,3912671.500,3854114.500,0.431,-6.562
179.000,-9194.211,3913575.750,3853329.750,0.430,-6.562
180.000,-9195.493,3914275.500,3852780.500,0.430,-6.562
181.000,-9197.052,3914758.500,3852481.250,0.430,-6.563
182.000,-9197.487,3915091.250,3852351.500,0.431,-6.564
183.000,-9198.325,3915306.000,3852355.000,0.432,-6.566
184.000,-9199.129,3915418.250,3852463.750,0.433,-6.567
185.000,-9199.449,3915584.750,3852506.000,0.433,-6.568
186.000,-9199.414,3915885.500,3852388.000,0.434,-6.569
187.000,-9200.657,3916322.500,3852107.750,0.434,-6.570
188.000,-9201.134,3916873.000,3851681.500,0.434,-6.570
189.000,-9201.718,3917489.250,3851173.500,0.433,-6.570
190.000,-9202.802,3917958.250,3850779.750,0.433,-6.570
191.000,-9202.833,3918311.000,3850495.750,0.432,-6.570
192.000,-9203.695,3918516.250,3850355.000,0.432,-6.570
193.000,-9202.555,3918611.000,3850329.000,0.432,-6.570
194.000,-9203.552,3918579.750,3850427.500,0.433,-6.571
195.000,-9203.102,3918545.500,3850502.250,0.433,-6.571
196.000,-9202.707,3918476.750,3850547.250,0.434,-6.571
197.000,-9201.837,3918492.750,3850556.000,0.434,-6.571
198.000,-9200.771,3918465.750,3850612.500,0.434,-6.570
199.000,-9200.055,3918562.000,3850533.500,0.434,-6.570
200.000,-9199.866,3918828.250,3850274.250,0.434,-6.570
201.000,-9200.868,3920476.250,3848579.750,0.435,-6.571
202.000,-9201.505,3921958.000,3847056.000,0.435,-6.571
203.000,-9202.428,3923203.000,3845747.750,0.435,-6.572
204.000,-9203.353,3929095.500,3840043.250,0.436,-6.573
205.000,-9204.636,3944806.500,3825569.500,0.436,-6.575
206.000,-9205.572,3944767.500,3825733.250,0.437,-6.576
207.000,-9206.815,3944993.500,3825597.500,0.437,-6.577
208.000,-9208.108,3945437.250,3825214.000,0.436,-6.577
209.000,-9208.915,3945977.250,3824709.000,0.435,-6.576
210.000,-9209.711,3946500.000,3824218.000,0.434,-6.576
211.000,-9210.410,3946903.250,3823864.750,0.433,-6.576
212.000,-9210.927,3947079.250,3823766.750,0.433,-6.576
213.000,-9211.951,3947027.750,3823926.000,0.433,-6.577
214.000,-9212.976,3946820.000,3824256.750,0.434,-6.578
215.000,-9214.093,3946577.250,3824625.000,0.435,-6.580
216.000,-9215.075,3946480.750,3824828.000,0.435,-6.580
217.000,-9215.710,3946538.250,3824854.750,0.435,-6.581
218.000,-9216.886,3946684.000,3824774.500,0.434,-6.581
219.000,-9217.977,3946897.750,3824615.750,0.434,-6.581
220.000,-9219.277,3947105.500,3824467.250,0.433,-6.581
221.000,-9219.577,3947241.750,3824402.000,0.432,-6.581
222.000,-9220.475,3947144.750,3824587.750,0.432,-6.582
223.000,-9221.710,3946854.500,3824986.000,0.433,-6.583
224.000,-9222.559,3946508.250,3825443.750,0.433,-6.584
225.000,-9223.350,3946104.500,3825953.000,0.434,-6.585
226.000,-9223.938,3945783.250,3826357.500,0.434,-6.586
227.000,-9224.686,3945455.500,3826753.500,0.434,-6.586
228.000,-9226.331,3945105.750,3827161.750,0.434,-6.587
229.000,-9228.249,3944738.250,3827579.250,0.433,-6.588
230.000,-9229.131,3944448.250,3827909.250,0.433,-6.588
231.000,-9230.637,3944110.000,3828290.250,0.433,-6.589
232.000,-9231.568,3943653.000,3828803.000,0.432,-6.589
233.000,-9233.061,3943073.000,3829452.500,0.433,-6.590
234.000,-9233.934,3942487.500,3830110.250,0.433,-6.591
235.000,-9235.157,3941926.000,3830734.500,0.433,-6.592
236.000,-9236.295,3941345.000,3831371.500,0.433,-6.593
237.000,-9237.619,3940792.250,3831968.000,0.433,-6.594
238.000,-9239.130,3940255.750,3832535.750,0.433,-6.594
239.000,-9239.999,3939741.000,3833075.250,0.432,-6.595
240.000,-9240.663,3939254.250,3833583.000,0.432,-6.595
241.000,-9241.265,3938735.750,3834129.500,0.432,-6.595
242.000,-9241.798,3938187.500,3834709.000,0.432,-6.596
243.000,-9242.357,3937518.500,3835403.250,0.432,-6.596
244.000,-9242.810,3936882.000,3836047.000,0.432,-6.597
245.000,-9243.151,3936278.250,3836634.500,0.432,-6.597
246.000,-9243.094,3935713.500,3837170.750,0.432,-6.597
247.000,-9243.643,3935156.000,3837677.000,0.432,-6.597
248.000,-9244.421,3934596.500,3838136.250,0.431,-6.597
249.000,-9244.692,3934078.250,3838596.500,0.431,-6.597
250.000,-9244.471,3933508.250,3839112.750,0.431,-6.596
251.000,-9244.241,3932852.000,3839734.500,0.431,-6.596
252.000,-9245.241,3932986.750,3839553.500,0.431,-6.597
253.000,-9245.701,3933087.500,3839409.500,0.432,-6.598
254.000,-9246.670,3933077.250,3839361.000,0.432,-6.599
255.000,-9247.615,3934790.750,3837637.750,0.432,-6.600
256.000,-9248.573,3944638.750,3828538.750,0.432,-6.600
257.000,-9249.541,3944353.500,3828824.000,0.431,-6.600
258.000,-9250.534,3944190.000,3828978.000,0.431,-6.600
259.000,-9251.549,3944050.750,3829109.000,0.430,-6.600
260.000,-9252.682,3943829.750,3829327.750,0.429,-6.600
261.000,-9252.783,3943504.250,3829673.250,0.429,-6.600
262.000,-9253.947,3943086.000,3830137.500,0.429,-6.601
263.000,-9254.381,3942606.750,3830671.250,0.429,-6.601
264.000,-9255.629,3942109.500,3831213.750,0.429,-6.602
265.000,-9256.817,3941793.750,3831557.000,0.429,-6.603
266.000,-9257.128,3941604.750,3831750.750,0.428,-6.602
267.000,-9258.324,3941369.500,3831996.750,0.427,-6.602
268.000,-9258.946,3941073.500,3832306.750,0.427,-6.602
269.000,-9259.832,3940614.250,3832795.500,0.427,-6.603
270.000,-9260.584,3939997.250,3833452.250,0.427,-6.603
271.000,-9261.555,3939274.750,3834209.500,0.427,-6.604
272.000,-9262.638,3938515.250,3834992.750,0.427,-6.605
273.000,-9262.943,3937898.750,3835604.250,0.427,-6.605
274.000,-9263.562,3937314.750,3836170.000,0.427,-6.605
275.000,-9264.704,3936676.500,3836771.250,0.427,-6.606
276.000,-9265.039,3935998.250,3837391.250,0.426,-6.606
277.000,-9265.311,3935180.750,3838125.500,0.426,-6.606
278.000,-9265.873,3934163.000,3839071.000,0.426,-6.606
279.000,-9265.865,3933064.750,3840118.000,0.427,-6.607
280.000,-9265.807,3932035.750,3841081.250,0.427,-6.607
281.000,-9265.129,3931165.750,3841878.000,0.427,-6.607
282.000,-9265.757,3931254.500,3841690.000,0.428,-6.608
283.000,-9264.614,3931460.250,3841342.750,0.428,-6.607
284.000,-9264.413,3931549.750,3841067.250,0.428,-6.607
285.000,-9264.297,3934761.750,3837883.750,0.428,-6.607
286.000,-9264.273,3943122.000,3830136.500,0.429,-6.608
287.000,-9263.240,3942439.500,3830782.000,0.429,-6.607
288.000,-9263.580,3941888.750,3831287.500,0.429,-6.607
289.000,-9265.160,3941604.250,3831492.000,0.429,-6.608
290.000,-9266.805,3941298.250,3831692.750,0.429,-6.609
291.000,-9268.059,3940758.750,3832111.500,0.428,-6.610
292.000,-9269.182,3943372.000,3829585.500,0.428,-6.611
293.000,-9270.365,3948380.750,3824992.500,0.429,-6.612
294.000,-9271.486,3947297.000,3826067.500,0.429,-6.613
295.000,-9272.396,3946368.750,3826978.250,0.429,-6.613
296.000,-9272.426,3945671.750,3827640.250,0.429,-6.613
297.000,-9273.820,3945359.750,3827903.500,0.429,-6.614
298.000,-9275.058,3944922.000,3828288.750,0.429,-6.615
299.000,-9276.525,3944212.750,3828937.750,0.428,-6.616
300.000,-9278.371,3948528.000,3824970.000,0.428,-6.617
301.000,-9279.926,3947522.000,3825974.500,0.428,-6.618
302.000,-9282.371,3946603.750,3826880.750,0.428,-6.619
303.000,-9283.255,3945820.250,3827635.250,0.427,-6.619
304.000,-9284.410,3944980.750,3828452.250,0.427,-6.620
305.000,-9285.909,3944079.750,3829341.250,0.427,-6.620
306.000,-9287.387,3943138.750,3830274.000,0.427,-6.621
307.000,-9288.758,3942189.750,3831198.000,0.426,-6.622
308.000,-9289.889,3941233.250,3832098.500,0.426,-6.622
309.000,-9291.304,3940325.500,3832937.250,0.426,-6.623
310.000,-9292.000,3939468.000,3833715.000,0.425,-6.623
311.000,-9293.519,3938562.000,3834537.250,0.425,-6.623
312.000,-9294.211,3937671.250,3835312.250,0.424,-6.623
313.000,-9295.216,3936774.500,3836115.750,0.424,-6.624
314.000,-9295.737,3935808.250,3837004.500,0.424,-6.624
315.000,-9296.160,3934800.500,3837954.750,0.423,-6.624
316.000,-9297.056,3934066.250,3838636.000,0.424,-6.625
317.000,-9298.608,3933801.500,3838821.750,0.424,-6.626
318.000,-9299.772,3933527.000,3839000.000,0.423,-6.626
319.000,-9301.786,3933089.750,3839308.500,0.423,-6.627
320.000,-9303.382,3940807.750,3832046.500,0.422,-6.628
321.000,-9305.373,3942040.250,3830950.250,0.422,-6.629
322.000,-9306.975,3941161.250,3831812.500,0.421,-6.629
323.000,-9308.704,3940333.000,3832625.500,0.421,-6.630
324.000,-9310.476,3939589.750,3833351.250,0.420,-6.631
325.000,-9311.791,3938794.250,3834127.000,0.420,-6.631
326.000,-9313.704,3937860.500,3835047.000,0.419,-6.632
327.000,-9315.403,3937003.500,3835884.500,0.419,-6.632
328.000,-9317.230,3936128.250,3836742.000,0.418,-6.633
329.000,-9319.149,3935154.750,3837701.000,0.418,-6.634
330.000,-9321.167,3934105.250,3838739.500,0.417,-6.635
331.000,-9322.733,3933123.250,3839713.500,0.417,-6.635
332.000,-9324.229,3932160.750,3840673.750,0.417,-6.636
333.000,-9326.336,3931179.250,3841651.250,0.416,-6.637
334.000,-9327.790,3930347.500,3842470.000,0.416,-6.638
335.000,-9329.535,3929544.000,3843255.250,0.415,-6.638
336.000,-9330.980,3928722.000,3844063.000,0.415,-6.639
337.000,-9331.345,3928057.250,3844717.250,0.414,-6.638
338.000,-9332.879,3927189.250,3845590.000,0.414,-6.639
339.000,-9334.049,3926215.750,3846563.500,0.414,-6.640
340.000,-9335.062,3925328.250,3847431.750,0.414,-6.640
341.000,-9336.377,3924416.500,3848324.500,0.413,-6.641
342.000,-9337.485,3923350.750,3849382.500,0.413,-6.641
343.000,-9339.098,3922198.500,3850531.750,0.413,-6.642
344.000,-9339.987,3921140.500,3851578.250,0.413,-6.643
345.000,-9341.816,3920040.500,3852658.000,0.413,-6.644
346.000,-9342.795,3919073.500,3853558.000,0.412,-6.644
347.000,-9344.008,3918085.750,3854480.750,0.412,-6.644
348.000,-9345.468,3917055.750,3855447.500,0.411,-6.645
349.000,-9345.974,3915924.500,3856521.500,0.411,-6.645
350.000,-9347.148,3914713.000,3857725.750,0.411,-6.646
351.000,-9348.688,3913433.500,3859009.250,0.411,-6.647
352.000,-9349.871,3912406.000,3860011.750,0.411,-6.648
353.000,-9351.768,3912054.000,3860297.500,0.411,-6.649
354.000,-9352.782,3911627.500,3860666.000,0.410,-6.649
355.000,-9354.163,3910785.250,3861474.250,0.411,-6.650
356.000,-9355.787,3916077.500,3856593.500,0.411,-6.652
357.000,-9357.664,3915224.750,3857453.000,0.411,-6.652
358.000,-9359.255,3914779.750,3857846.500,0.409,-6.652
359.000,-9360.511,3914145.500,3858440.250,0.408,-6.652
360.000,-9361.384,3913174.000,3859417.000,0.408,-6.653
361.000,-9363.398,3911898.500,3860736.750,0.409,-6.654
362.000,-9364.884,3910814.000,3861844.250,0.408,-6.655
363.000,-9365.907,3910121.500,3862506.250,0.408,-6.655
364.000,-9367.266,3909516.000,3863063.250,0.407,-6.655
365.000,-9368.210,3908385.000,3864191.250,0.406,-6.655
366.000,-9370.536,3906720.750,3865913.000,0.407,-6.658
367.000,-9373.303,3905010.750,3867673.000,0.407,-6.660
368.000,-9375.156,3903716.750,3868947.500,0.407,-6.660
369.000,-9377.539,3902547.250,3870084.000,0.406,-6.661
370.000,-9380.308,3901044.000,3871589.750,0.405,-6.663
371.000,-9381.988,3899450.000,3873208.750,0.406,-6.664
372.000,-9383.222,3897930.500,3874758.750,0.406,-6.665
373.000,-9384.038,3896789.750,3875892.250,0.405,-6.665
374.000,-9385.208,3895716.750,3876946.250,0.405,-6.666
375.000,-9386.303,3894688.750,3877937.250,0.405,-6.666
376.000,-9387.500,3893790.500,3878794.000,0.404,-6.666
377.000,-9386.176,3892857.750,3879680.750,0.404,-6.665
378.000,-9388.082,3891351.250,3881189.750,0.404,-6.667
379.000,-9387.414,3890232.750,3882267.750,0.404,-6.666
380.000,-9389.162,3889149.250,3883287.250,0.404,-6.667
381.000,-9386.268,3888429.000,3883911.500,0.403,-6.664
382.000,-9386.291,3886986.500,3885304.750,0.404,-6.665
383.000,-9383.641,3885902.500,3886288.500,0.405,-6.664
384.000,-9382.496,3885337.250,3886681.750,0.405,-6.663
385.000,-9379.705,3885074.750,3886651.750,0.404,-6.661
386.000,-9377.987,3884025.250,3887569.500,0.404,-6.660
387.000,-9375.885,3881824.250,3889773.000,0.406,-6.660
388.000,-9375.941,3879678.000,3891916.500,0.408,-6.663
389.000,-9376.869,3880257.500,3891096.500,0.408,-6.664
390.000,-9377.982,3881231.000,3889799.500,0.408,-6.663
391.000,-9379.891,3880869.500,3889863.250,0.408,-6.665
392.000,-9380.116,3899972.250,3872087.000,0.410,-6.667
393.000,-9381.233,3898656.750,3873464.750,0.411,-6.669
394.000,-9382.524,3898257.000,3873780.000,0.409,-6.668
395.000,-9383.000,3897724.000,3874220.750,0.408,-6.667
396.000,-9384.833,3896060.500,3875934.500,0.409,-6.669
397.000,-9386.243,3893931.250,3878162.000,0.410,-6.672
398.000,-9386.894,3892557.750,3879516.500,0.411,-6.672
399.000,-9387.847,3891795.000,3880170.500,0.410,-6.672
400.000,-9388.060,3890702.250,3881212.500,0.409,-6.672
401.000,-9388.586,3888751.500,3883221.000,0.411,-6.674
402.000,-9389.507,3886786.250,3885238.250,0.412,-6.676
403.000,-9391.938,3885713.750,3886242.250,0.412,-6.677
404.000,-9393.496,3885304.250,3886508.750,0.411,-6.677
405.000,-9393.859,3884461.000,3887288.750,0.411,-6.677
406.000,-9395.121,3882725.750,3889067.250,0.412,-6.680
407.000,-9396.428,3886742.750,3885444.500,0.413,-6.682
408.000,-9398.085,3885921.500,3886186.500,0.412,-6.681
409.000,-9400.135,3885297.250,3886719.000,0.411,-6.682
410.000,-9401.576,3883806.000,3888245.750,0.412,-6.683
411.000,-9403.235,3881956.250,3890167.500,0.413,-6.686
412.000,-9405.001,3882751.250,3889426.750,0.413,-6.687
413.000,-9406.836,3884057.500,3888145.750,0.411,-6.687
414.000,-9408.635,3882743.750,3889442.250,0.411,-6.687
415.000,-9410.414,3880824.750,3891451.250,0.412,-6.690
416.000,-9412.274,3879124.250,3893204.000,0.413,-6.692
417.000,-9414.186,3878223.750,3894020.750,0.411,-6.691
418.000,-9416.174,3877102.500,3895079.250,0.410,-6.692
419.000,-9417.934,3875141.000,3897113.000,0.411,-6.694
420.000,-9419.629,3873246.500,3899112.750,0.412,-6.696
421.000,-9421.060,3872263.500,3900059.750,0.412,-6.696
422.000,-9422.926,3871605.000,3900616.000,0.410,-6.696
423.000,-9424.419,3870099.500,3902128.500,0.410,-6.697
424.000,-9426.340,3867813.500,3904536.000,0.411,-6.700
425.000,-9428.259,3865856.000,3906557.000,0.412,-6.701
426.000,-9430.010,3864780.000,3907578.250,0.410,-6.701
427.000,-9431.865,3863715.250,3908598.500,0.410,-6.702
428.000,-9433.739,3861923.750,3910474.750,0.410,-6.704
429.000,-9435.191,3860289.500,3912195.750,0.411,-6.706
430.000,-9437.003,3859139.000,3913346.500,0.411,-6.706
431.000,-9438.764,3858167.750,3914288.500,0.410,-6.707
432.000,-9440.741,3856582.250,3915931.250,0.410,-6.708
433.000,-9442.687,3854797.500,3917819.250,0.411,-6.710
434.000,-9443.970,3853806.500,3918830.250,0.411,-6.711
435.000,-9445.280,3853161.500,3919447.000,0.410,-6.711
436.000,-9446.594,3851847.250,3920798.750,0.410,-6.712
437.000,-9448.489,3849975.250,3922757.000,0.410,-6.714
438.000,-9450.655,3848050.250,3924754.000,0.411,-6.715
439.000,-9452.215,3846704.750,3926132.750,0.411,-6.716
440.000,-9453.517,3845586.250,3927267.750,0.410,-6.717
441.000,-9455.068,3844286.500,3928606.750,0.410,-6.718
442.000,-9456.853,3842635.500,3930319.250,0.410,-6.719
443.000,-9458.966,3840947.250,3932056.250,0.410,-6.721
444.000,-9460.573,3839481.250,3933569.000,0.410,-6.722
445.000,-9461.891,3838089.500,3935040.250,0.411,-6.723
446.000,-9462.938,3836700.250,3936482.250,0.411,-6.724
447.000,-9464.374,3835253.500,3937963.000,0.411,-6.725
448.000,-9466.649,3833415.000,3939872.000,0.411,-6.726
449.000,-9468.118,3831643.750,3941723.500,0.411,-6.728
450.000,-9469.055,3830455.750,3942926.000,0.411,-6.728
