1106.000,-0.036,0.027
1107.000,-0.037,0.026
1108.000,-0.005,0.026
1109.000,0.033,0.025
1110.000,0.009,0.025
1111.000,-0.014,0.024
1112.000,-0.167,0.024
1113.000,-0.003,0.023
1114.000,0.018,0.023
1115.000,-0.000,0.022
1116.000,0.021,0.022
1117.000,0.030,0.021
1118.000,0.013,0.021
1119.000,0.029,0.020
1120.000,0.014,0.020
1121.000,0.049,0.019
1122.000,0.002,0.019
1123.000,0.008,0.018
1124.000,-0.001,0.018
1125.000,0.003,0.017
1126.000,0.014,0.017
1127.000,0.019,0.016
1128.000,-0.001,0.015
1129.000,0.019,0.015
1130.000,0.057,0.014
1131.000,0.063,0.014
1132.000,0.028,0.013
1133.000,0.019,0.013
1134.000,-0.005,0.012
1135.000,-0.115,0.012
1136.000,-0.002,0.011
1137.000,0.002,0.011
1138.000,0.004,0.010
1139.000,0.027,0.010
1140.000,0.046,0.009
1141.000,-0.000,0.009
1142.000,-0.115,0.008
1143.000,0.019,0.008
1144.000,-0.012,0.007
1145.000,-0.006,0.006
1146.000,-0.010,0.006
1147.000,-0.136,0.005
1148.000,0.001,0.005
1149.000,0.025,0.004
1150.000,0.034,0.004
1151.000,0.043,0.003
1152.000,0.024,0.003
1153.000,0.005,0.002
1154.000,0.001,0.002
1155.000,-0.017,0.001
1156.000,-0.001,0.001
1157.000,0.007,0.000
1158.000,-0.019,-0.000
1159.000,-0.013,-0.001
1160.000,-0.103,-0.001
1161.000,0.001,-0.002
1162.000,-0.038,-0.003
1163.000,-0.143,-0.003
1164.000,-0.183,-0.004
1165.000,0.001,-0.004
1166.000,-0.001,-0.005
1167.000,-0.002,-0.005
1168.000,-0.013,-0.006
1169.000,0.005,-0.006
1170.000,-0.005,-0.007
1171.000,-0.010,-0.007
1172.000,0.013,-0.008
1173.000,-0.007,-0.008
1174.000,0.014,-0.009
1175.000,-0.002,-0.010
1176.000,0.024,-0.010
1177.000,-0.008,-0.011
1178.000,0.027,-0.011
1179.000,0.007,-0.012
1180.000,-0.005,-0.012
1181.000,-0.173,-0.013
1182.000,-0.006,-0.013
1183.000,-0.032,-0.014
1184.000,-0.041,-0.014
1185.000,-0.012,-0.015
1186.000,-0.002,-0.015
1187.000,-0.007,-0.016
1188.000,0.017,-0.017
1189.000,0.019,-0.017
1190.000,0.026,-0.018
1191.000,0.032,-0.018
1192.000,0.003,-0.019
1193.000,0.014,-0.019
1194.000,-0.002,-0.020
1195.000,-0.000,-0.020
1196.000,0.006,-0.021
1197.000,-0.003,-0.021
1198.000,-0.005,-0.022
1199.000,-0.009,-0.022
1200.000,0.001,-0.023
1201.000,-0.021,-0.024
1202.000,-0.028,-0.024
1203.000,0.007,-0.025
1204.000,0.014,-0.025
1205.000,0.036,-0.026
1206.000,0.056,-0.026
1207.000,-0.042,-0.027
1208.000,-0.132,-0.027
1209.000,-0.010,-0.028
1210.000,-0.023,-0.028
1211.000,0.011,-0.029
1212.000,0.014,-0.030
1213.000,0.001,-0.030
1214.000,0.055,-0.031
1215.000,0.059,-0.031
1216.000,0.081,-0.032
1217.000,0.090,-0.032
1218.000,-0.002,-0.033
1219.000,0.045,-0.033
1220.000,0.010,-0.034
1221.000,-0.023,-0.034
1222.000,-0.002,-0.035
1223.000,-0.041,-0.036
1224.000,-0.014,-0.036
1225.000,0.095,-0.037
1226.000,0.103,-0.037
1227.000,0.008,-0.038
1228.000,0.112,-0.038
1229.000,0.020,-0.039
1230.000,-0.007,-0.039
1231.000,-0.014,-0.040
1232.000,0.010,-0.041
1233.000,-0.005,-0.041
1234.000,-0.002,-0.042
1235.000,-0.017,-0.042
1236.000,-0.025,-0.043
1237.000,-0.008,-0.043
1238.000,-0.015,-0.044
1239.000,-0.038,-0.044
1240.000,-0.058,-0.045
1241.000,-0.001,-0.045
1242.000,-0.022,-0.046
1243.000,-0.001,-0.047
1244.000,-0.066,-0.047
1245.000,-0.006,-0.048
1246.000,-0.013,-0.048
1247.000,-0.071,-0.049
1248.000,-0.082,-0.049
1249.000,-0.056,-0.050
1250.000,-0.091,-0.050
1251.000,-0.107,-0.051
1252.000,-0.112,-0.052
1253.000,-0.115,-0.052
1254.000,-0.011,-0.053
1255.000,-0.138,-0.053
1256.000,-0.174,-0.054
1257.000,0.001,-0.054
1258.000,-0.025,-0.055
1259.000,0.010,-0.055
1260.000,-0.013,-0.056
1261.000,-0.015,-0.057
1262.000,-0.028,-0.057
1263.000,-0.031,-0.058
1264.000,-0.193,-0.058
1265.000,-0.014,-0.059
1266.000,-0.038,-0.059
1267.000,-0.005,-0.060
1268.000,-0.031,-0.060
1269.000,0.005,-0.061
1270.000,0.022,-0.062
1271.000,0.042,-0.062
1272.000,0.015,-0.063
1273.000,-0.002,-0.063
1274.000,0.019,-0.064
1275.000,-0.017,-0.064
1276.000,-0.009,-0.065
1277.000,-0.008,-0.065
1278.000,-0.059,-0.066
1279.000,-0.159,-0.067
1280.000,-0.003,-0.067
1281.000,-0.028,-0.068
1282.000,-0.011,-0.068
1283.000,-0.192,-0.069
1284.000,-0.198,-0.069
1285.000,-0.205,-0.070
1286.000,-0.242,-0.071
1287.000,-0.016,-0.071
1288.000,-0.005,-0.072
1289.000,0.015,-0.072
1290.000,-0.166,-0.073
1291.000,-0.191,-0.073
1292.000,-0.246,-0.074
1293.000,-0.016,-0.074
1294.000,-0.009,-0.075
1295.000,-0.024,-0.076
1296.000,-0.250,-0.076
1297.000,-0.017,-0.077
1298.000,-0.031,-0.077
1299.000,-0.005,-0.078
1300.000,-0.223,-0.078
1301.000,-0.008,-0.079
1302.000,0.002,-0.079
1303.000,0.007,-0.080
1304.000,0.014,-0.081
1305.000,-0.003,-0.081
1306.000,-0.014,-0.082
1307.000,-0.028,-0.082
1308.000,0.007,-0.083
1309.000,0.018,-0.083
1310.000,0.014,-0.084
1311.000,0.027,-0.085
1312.000,0.041,-0.085
1313.000,0.043,-0.086
1314.000,0.044,-0.086
1315.000,0.021,-0.087
1316.000,0.046,-0.087
1317.000,0.005,-0.088
1318.000,-0.004,-0.088
1319.000,-0.001,-0.089
1320.000,0.051,-0.090
1321.000,0.059,-0.090
1322.000,0.036,-0.091
1323.000,-0.045,-0.091
1324.000,-0.048,-0.092
1325.000,-0.031,-0.092
1326.000,-0.002,-0.093
1327.000,0.002,-0.094
1328.000,0.020,-0.094
1329.000,0.007,-0.095
1330.000,-0.012,-0.095
1331.000,-0.108,-0.096
1332.000,-0.006,-0.096
1333.000,-0.018,-0.097
1334.000,-0.032,-0.098
1335.000,-0.001,-0.098
1336.000,-0.030,-0.099
1337.000,0.029,-0.099
1338.000,0.001,-0.100
1339.000,-0.024,-0.100
1340.000,-0.030,-0.101
1341.000,-0.136,-0.101
1342.000,-0.011,-0.102
1343.000,0.014,-0.103
1344.000,-0.005,-0.103
1345.000,-0.015,-0.104
1346.000,-0.149,-0.104
1347.000,-0.156,-0.105
1348.000,-0.004,-0.105
1349.000,-0.024,-0.106
1350.000,-0.004,-0.107
1351.000,0.012,-0.107
1352.000,-0.008,-0.108
1353.000,0.027,-0.108
1354.000,0.037,-0.109
1355.000,-0.005,-0.109
1356.000,-0.133,-0.110
1357.000,-0.013,-0.111
1358.000,-0.175,-0.111
1359.000,-0.218,-0.112
1360.000,-0.015,-0.112
1361.000,-0.008,-0.113
1362.000,0.007,-0.113
1363.000,-0.010,-0.114
1364.000,-0.000,-0.114
1365.000,0.002,-0.115
1366.000,-0.002,-0.116
1367.000,0.020,-0.116
1368.000,0.029,-0.117
1369.000,-0.012,-0.117
1370.000,-0.003,-0.118
1371.000,-0.135,-0.118
1372.000,-0.179,-0.119
1373.000,-0.204,-0.120
1374.000,-0.239,-0.120
1375.000,-0.280,-0.121
1376.000,-0.294,-0.121
1377.000,-0.037,-0.122
1378.000,-0.030,-0.122
1379.000,-0.341,-0.123
1380.000,-0.044,-0.124
1381.000,-0.043,-0.124
1382.000,-0.035,-0.125
1383.000,-0.064,-0.125
1384.000,-0.029,-0.126
1385.000,-0.025,-0.126
1386.000,-0.014,-0.127
1387.000,-0.012,-0.128
1388.000,-0.002,-0.128
1389.000,-0.000,-0.129
1390.000,0.010,-0.129
1391.000,-0.022,-0.130
1392.000,-0.189,-0.130
1393.000,-0.199,-0.131
1394.000,-0.011,-0.132
1395.000,0.011,-0.132
1396.000,0.012,-0.133
1397.000,-0.012,-0.133
1398.000,-0.000,-0.134
1399.000,0.014,-0.134
1400.000,0.020,-0.135
1401.000,-0.000,-0.136
1402.000,0.026,-0.136
1403.000,0.009,-0.137
1404.000,-0.004,-0.137
1405.000,0.030,-0.138
1406.000,0.015,-0.138
1407.000,0.034,-0.139
1408.000,0.020,-0.139
1409.000,0.042,-0.140
1410.000,0.008,-0.141
1411.000,-0.002,-0.141
1412.000,0.004,-0.142
1413.000,-0.005,-0.142
1414.000,0.042,-0.143
1415.000,0.008,-0.143
1416.000,0.014,-0.144
1417.000,0.007,-0.145
1418.000,-0.023,-0.145
1419.000,0.027,-0.146
1420.000,0.001,-0.146
1421.000,0.025,-0.147
1422.000,0.049,-0.147
1423.000,0.056,-0.148
1424.000,0.067,-0.149
1425.000,0.072,-0.149
1426.000,0.001,-0.150
1427.000,-0.023,-0.150
1428.000,-0.001,-0.151
1429.000,-0.000,-0.151
1430.000,0.012,-0.152
1431.000,0.042,-0.153
1432.000,0.082,-0.153
1433.000,0.087,-0.154
1434.000,0.058,-0.154
1435.000,0.001,-0.155
1436.000,0.025,-0.155
1437.000,0.030,-0.156
1438.000,0.100,-0.157
1439.000,0.020,-0.157
1440.000,0.014,-0.158
1441.000,-0.013,-0.158
1442.000,0.006,-0.159
1443.000,0.021,-0.159
1444.000,-0.011,-0.160
1445.000,0.012,-0.161
1446.000,0.008,-0.161
1447.000,0.018,-0.162
1448.000,0.119,-0.162
1449.000,0.129,-0.163
1450.000,0.010,-0.163
1451.000,0.033,-0.164
1452.000,0.001,-0.165
1453.000,-0.012,-0.165
1454.000,-0.022,-0.166
1455.000,0.006,-0.166
1456.000,0.052,-0.167
1457.000,0.011,-0.167
1458.000,0.018,-0.168
1459.000,0.022,-0.168
1460.000,0.046,-0.169
1461.000,-0.013,-0.170
1462.000,0.021,-0.170
1463.000,-0.032,-0.171
1464.000,-0.065,-0.171
1465.000,-0.041,-0.172
1466.000,-0.071,-0.172
1467.000,-0.107,-0.173
1468.000,-0.115,-0.174
1469.000,-0.129,-0.174
1470.000,0.014,-0.175
1471.000,-0.007,-0.175
1472.000,0.002,-0.176
1473.000,0.032,-0.176
1474.000,0.024,-0.177
1475.000,0.016,-0.178
1476.000,0.023,-0.178
1477.000,0.054,-0.179
1478.000,0.004,-0.179
1479.000,0.001,-0.180
1480.000,-0.002,-0.180
1481.000,-0.017,-0.181
1482.000,0.005,-0.182
1483.000,-0.014,-0.182
1484.000,0.001,-0.183
1485.000,-0.038,-0.183
1486.000,-0.012,-0.184
1487.000,0.009,-0.184
1488.000,0.056,-0.185
1489.000,0.061,-0.185
1490.000,0.062,-0.186
1491.000,0.096,-0.187
1492.000,-0.008,-0.187
1493.000,0.007,-0.188
1494.000,0.036,-0.188
1495.000,-0.017,-0.189
1496.000,-0.002,-0.189
1497.000,0.008,-0.190
1498.000,-0.009,-0.191
1499.000,-0.012,-0.191
1500.000,-0.004,-0.192
1501.000,0.002,-0.192
1502.000,-0.023,-0.193
1503.000,-0.004,-0.193
1504.000,0.015,-0.194
1505.000,-0.000,-0.195
1506.000,-0.017,-0.195
1507.000,0.009,-0.196
1508.000,0.105,-0.196
1509.000,-0.002,-0.197
1510.000,-0.014,-0.197
1511.000,0.119,-0.198
1512.000,-0.000,-0.198
1513.000,0.027,-0.199
1514.000,0.150,-0.200
1515.000,0.164,-0.200
1516.000,0.168,-0.201
1517.000,0.179,-0.201
1518.000,0.012,-0.202
1519.000,0.019,-0.202
1520.000,0.004,-0.203
1521.000,0.026,-0.204
1522.000,-0.014,-0.204
1523.000,-0.015,-0.205
1524.000,-0.032,-0.205
1525.000,-0.045,-0.206
1526.000,-0.010,-0.206
1527.000,-0.047,-0.207
1528.000,-0.013,-0.208
1529.000,0.021,-0.208
1530.000,0.114,-0.209
1531.000,-0.014,-0.209
1532.000,-0.003,-0.210
1533.000,0.007,-0.210
1534.000,-0.014,-0.211
1535.000,0.002,-0.211
1536.000,-0.013,-0.212
1537.000,-0.027,-0.213
1538.000,-0.003,-0.213
1539.000,0.021,-0.214
1540.000,0.038,-0.214
1541.000,0.141,-0.215
1542.000,0.007,-0.215
1543.000,-0.000,-0.216
1544.000,-0.003,-0.216
1545.000,-0.001,-0.217
1546.000,0.007,-0.218
1547.000,0.019,-0.218
1548.000,-0.000,-0.219
1549.000,-0.001,-0.219
1550.000,0.020,-0.220
1551.000,0.006,-0.220
1552.000,0.008,-0.221
1553.000,0.182,-0.222
1554.000,0.219,-0.222
1555.000,0.226,-0.223
1556.000,0.013,-0.223
1557.000,0.045,-0.224
1558.000,0.006,-0.224
1559.000,-0.001,-0.225
1560.000,0.005,-0.225
1561.000,0.238,-0.226
1562.000,0.022,-0.227
1563.000,0.017,-0.227
1564.000,0.011,-0.228
1565.000,-0.001,-0.228
1566.000,-0.026,-0.229
1567.000,-0.028,-0.229
1568.000,-0.014,-0.230
1569.000,0.007,-0.230
1570.000,0.010,-0.231
1571.000,0.170,-0.232
1572.000,-0.007,-0.232
1573.000,-0.012,-0.233
1574.000,0.011,-0.233
1575.000,0.021,-0.234
1576.000,0.182,-0.234
1577.000,-0.009,-0.235
1578.000,-0.027,-0.235
1579.000,-0.047,-0.236
1580.000,-0.056,-0.237
1581.000,-0.061,-0.237
1582.000,-0.038,-0.238
1583.000,-0.065,-0.238
1584.000,-0.070,-0.239
1585.000,-0.041,-0.239
1586.000,-0.071,-0.240
1587.000,-0.081,-0.240
1588.000,-0.046,-0.241
1589.000,-0.084,-0.242
1590.000,-0.095,-0.242
1591.000,-0.036,-0.243
1592.000,-0.107,-0.243
1593.000,-0.063,-0.244
1594.000,-0.015,-0.244
1595.000,-0.132,-0.245
1596.000,-0.137,-0.245
1597.000,-0.147,-0.246
1598.000,-0.151,-0.247
1599.000,-0.002,-0.247
1600.000,0.008,-0.248
1601.000,-0.023,-0.248
1602.000,0.013,-0.249
1603.000,-0.025,-0.249
1604.000,-0.003,-0.250
1605.000,0.002,-0.250
1606.000,0.010,-0.251
1607.000,0.014,-0.252
1608.000,0.047,-0.252
1609.000,-0.000,-0.253
1610.000,0.050,-0.253
1611.000,0.021,-0.254
1612.000,0.027,-0.254
1613.000,0.035,-0.255
1614.000,0.009,-0.255
1615.000,0.015,-0.256
1616.000,-0.006,-0.256
1617.000,-0.009,-0.257
1618.000,-0.003,-0.258
1619.000,-0.125,-0.258
1620.000,-0.141,-0.259
1621.000,0.009,-0.259
1622.000,0.013,-0.260
1623.000,-0.038,-0.260
1624.000,-0.168,-0.261
1625.000,0.009,-0.261
1626.000,0.006,-0.262
1627.000,0.027,-0.263
1628.000,-0.005,-0.263
1629.000,-0.017,-0.264
1630.000,0.005,-0.264
1631.000,0.030,-0.265
1632.000,0.050,-0.265
1633.000,0.065,-0.266
1634.000,0.066,-0.266
1635.000,0.016,-0.267
1636.000,-0.002,-0.267
1637.000,-0.014,-0.268
1638.000,0.009,-0.269
1639.000,-0.003,-0.269
1640.000,-0.004,-0.270
1641.000,0.051,-0.270
1642.000,0.031,-0.271
1643.000,0.078,-0.271
1644.000,0.082,-0.272
1645.000,0.002,-0.272
1646.000,-0.014,-0.273
1647.000,-0.038,-0.273
1648.000,-0.040,-0.274
1649.000,-0.014,-0.275
1650.000,0.031,-0.275
1651.000,0.008,-0.276
1652.000,0.098,-0.276
1653.000,0.054,-0.277
1654.000,0.116,-0.277
1655.000,0.119,-0.278
1656.000,0.001,-0.278
1657.000,0.021,-0.279
1658.000,0.027,-0.279
1659.000,0.039,-0.280
1660.000,0.154,-0.280
1661.000,0.159,-0.281
1662.000,0.168,-0.282
1663.000,0.181,-0.282
1664.000,0.195,-0.283
1665.000,0.008,-0.283
1666.000,0.022,-0.284
1667.000,0.037,-0.284
1668.000,0.020,-0.285
1669.000,0.206,-0.285
1670.000,0.227,-0.286
1671.000,0.012,-0.286
1672.000,0.026,-0.287
1673.000,0.035,-0.287
1674.000,0.038,-0.288
1675.000,0.243,-0.289
1676.000,0.013,-0.289
1677.000,-0.014,-0.290
1678.000,0.002,-0.290
1679.000,-0.009,-0.291
1680.000,-0.019,-0.291
1681.000,0.001,-0.292
1682.000,0.028,-0.292
1683.000,0.024,-0.293
1684.000,0.157,-0.293
1685.000,0.188,-0.294
1686.000,0.194,-0.294
1687.000,0.223,-0.295
1688.000,0.238,-0.296
1689.000,0.002,-0.296
1690.000,0.043,-0.297
1691.000,0.051,-0.297
1692.000,0.010,-0.298
1693.000,0.220,-0.298
1694.000,0.014,-0.299
1695.000,0.013,-0.299
1696.000,0.029,-0.300
1697.000,0.019,-0.300
1698.000,0.243,-0.301
1699.000,0.016,-0.301
1700.000,0.001,-0.302
1701.000,0.036,-0.302
1702.000,0.007,-0.303
1703.000,0.036,-0.304
1704.000,0.004,-0.304
1705.000,-0.018,-0.305
1706.000,-0.031,-0.305
1707.000,-0.035,-0.306
1708.000,-0.020,-0.306
1709.000,-0.025,-0.307
1710.000,-0.000,-0.307
1711.000,0.003,-0.308
1712.000,-0.037,-0.308
1713.000,0.001,-0.309
1714.000,-0.034,-0.309
1715.000,-0.047,-0.310
1716.000,-0.020,-0.310
1717.000,-0.059,-0.311
1718.000,-0.080,-0.311
1719.000,-0.052,-0.312
1720.000,-0.083,-0.313
1721.000,-0.084,-0.313
1722.000,-0.016,-0.314
1723.000,0.002,-0.314
1724.000,-0.048,-0.315
1725.000,-0.094,-0.315
1726.000,-0.014,-0.316
1727.000,-0.028,-0.316
1728.000,-0.103,-0.317
1729.000,0.001,-0.317
1730.000,-0.028,-0.318
1731.000,-0.119,-0.318
1732.000,-0.135,-0.319
1733.000,-0.001,-0.319
1734.000,-0.015,-0.320
1735.000,0.016,-0.320
1736.000,-0.002,-0.321
1737.000,-0.025,-0.321
1738.000,-0.155,-0.322
1739.000,-0.163,-0.322
1740.000,-0.203,-0.323
1741.000,-0.208,-0.324
1742.000,-0.006,-0.324
1743.000,0.016,-0.325
1744.000,-0.007,-0.325
1745.000,-0.019,-0.326
1746.000,-0.162,-0.326
1747.000,-0.175,-0.327
1748.000,-0.184,-0.327
1749.000,0.002,-0.328
1750.000,-0.019,-0.328
1751.000,0.001,-0.329
1752.000,-0.002,-0.329
1753.000,0.004,-0.330
1754.000,-0.005,-0.330
1755.000,-0.006,-0.331
1756.000,-0.016,-0.331
1757.000,-0.038,-0.332
1758.000,-0.186,-0.332
1759.000,-0.209,-0.333
1760.000,-0.227,-0.333
1761.000,-0.252,-0.334
1762.000,-0.256,-0.334
1763.000,-0.282,-0.335
1764.000,-0.026,-0.335
1765.000,-0.285,-0.336
1766.000,-0.024,-0.337
1767.000,-0.016,-0.337
1768.000,-0.261,-0.338
1769.000,-0.282,-0.338
1770.000,-0.012,-0.339
1771.000,-0.004,-0.339
1772.000,-0.001,-0.340
1773.000,-0.006,-0.340
1774.000,-0.239,-0.341
1775.000,-0.016,-0.341
1776.000,-0.293,-0.342
1777.000,-0.032,-0.342
1778.000,-0.066,-0.343
1779.000,-0.303,-0.343
1780.000,-0.364,-0.344
1781.000,-0.413,-0.344
1782.000,-0.064,-0.345
1783.000,-0.420,-0.345
1784.000,-0.049,-0.346
1785.000,-0.046,-0.346
1786.000,-0.043,-0.347
1787.000,-0.352,-0.347
1788.000,-0.043,-0.348
1789.000,-0.029,-0.348
1790.000,-0.324,-0.349
1791.000,-0.325,-0.349
1792.000,-0.364,-0.350
1793.000,-0.413,-0.350
1794.000,-0.538,-0.351
1795.000,-0.708,-0.351
1796.000,-0.082,-0.352
1797.000,-0.072,-0.352
1798.000,-0.460,-0.353
1799.000,-0.075,-0.353
1800.000,-0.467,-0.354
1801.000,-0.075,-0.354
1802.000,-0.056,-0.355
1803.000,-0.051,-0.355
1804.000,-0.045,-0.356
1805.000,-0.357,-0.356
1806.000,-0.051,-0.357
1807.000,-0.031,-0.357
1808.000,-0.066,-0.358
1809.000,-0.338,-0.358
1810.000,-0.041,-0.359
1811.000,-0.040,-0.359
1812.000,-0.030,-0.360
1813.000,-0.020,-0.360
1814.000,-0.016,-0.361
1815.000,-0.006,-0.361
1816.000,-0.002,-0.362
1817.000,0.002,-0.362
1818.000,-0.002,-0.363
1819.000,-0.012,-0.363
1820.000,0.008,-0.364
1821.000,0.012,-0.364
1822.000,0.014,-0.365
1823.000,-0.005,-0.365
1824.000,0.015,-0.366
1825.000,-0.017,-0.366
1826.000,-0.003,-0.367
1827.000,-0.182,-0.367
1828.000,-0.232,-0.368
1829.000,-0.016,-0.368
1830.000,-0.066,-0.369
1831.000,-0.052,-0.369
1832.000,-0.282,-0.370
1833.000,-0.283,-0.370
1834.000,-0.015,-0.371
1835.000,-0.032,-0.371
1836.000,-0.053,-0.372
1837.000,-0.012,-0.372
1838.000,-0.000,-0.373
1839.000,0.003,-0.373
1840.000,0.015,-0.374
1841.000,0.019,-0.374
1842.000,-0.001,-0.375
1843.000,-0.007,-0.375
1844.000,-0.001,-0.376
1845.000,-0.004,-0.376
1846.000,0.004,-0.377
1847.000,-0.007,-0.377
1848.000,0.020,-0.378
1849.000,0.021,-0.378
1850.000,-0.003,-0.379
1851.000,0.006,-0.379
1852.000,0.026,-0.380
1853.000,-0.007,-0.380
1854.000,-0.018,-0.381
1855.000,-0.001,-0.381
1856.000,-0.012,-0.382
1857.000,0.001,-0.382
1858.000,-0.033,-0.383
1859.000,-0.042,-0.383
1860.000,-0.155,-0.384
1861.000,-0.179,-0.384
1862.000,-0.191,-0.385
1863.000,-0.262,-0.385
1864.000,-0.308,-0.386
1865.000,-0.036,-0.386
1866.000,-0.024,-0.387
1867.000,-0.290,-0.387
1868.000,-0.339,-0.388
1869.000,-0.366,-0.388
1870.000,-0.377,-0.389
1871.000,-0.046,-0.389
1872.000,-0.037,-0.390
1873.000,-0.025,-0.390
1874.000,-0.017,-0.391
1875.000,-0.010,-0.391
1876.000,-0.054,-0.391
1877.000,-0.017,-0.392
1878.000,-0.038,-0.392
1879.000,-0.268,-0.393
1880.000,-0.291,-0.393
1881.000,-0.027,-0.394
1882.000,-0.026,-0.394
1883.000,-0.020,-0.395
1884.000,-0.262,-0.395
1885.000,-0.028,-0.396
1886.000,-0.323,-0.396
1887.000,-0.036,-0.397
1888.000,-0.022,-0.397
1889.000,-0.016,-0.398
1890.000,-0.038,-0.398
1891.000,-0.039,-0.399
1892.000,-0.007,-0.399
1893.000,-0.002,-0.400
1894.000,-0.037,-0.400
1895.000,-0.239,-0.401
1896.000,-0.276,-0.401
1897.000,-0.299,-0.402
1898.000,-0.377,-0.402
1899.000,-0.047,-0.403
1900.000,-0.067,-0.403
1901.000,-0.041,-0.403
1902.000,-0.031,-0.404
1903.000,-0.059,-0.404
1904.000,-0.066,-0.405
1905.000,-0.342,-0.405
1906.000,-0.044,-0.406
1907.000,-0.066,-0.406
1908.000,-0.388,-0.407
1909.000,-0.433,-0.407
1910.000,-0.509,-0.408
1911.000,-0.550,-0.408
1912.000,-0.574,-0.409
1913.000,-0.099,-0.409
1914.000,-0.584,-0.410
1915.000,-0.082,-0.410
1916.000,-0.616,-0.411
1917.000,-0.778,-0.411
1918.000,-0.095,-0.412
1919.000,-0.072,-0.412
1920.000,-0.057,-0.412
1921.000,-0.095,-0.413
1922.000,-0.052,-0.413
1923.000,-0.034,-0.414
1924.000,-0.027,-0.414
1925.000,-0.014,-0.415
1926.000,-0.012,-0.415
1927.000,-0.010,-0.416
1928.000,-0.039,-0.416
1929.000,-0.019,-0.417
1930.000,-0.005,-0.417
1931.000,-0.010,-0.418
1932.000,-0.001,-0.418
1933.000,0.001,-0.419
1934.000,-0.010,-0.419
1935.000,-0.017,-0.420
1936.000,-0.009,-0.420
1937.000,-0.025,-0.420
1938.000,-0.007,-0.421
1939.000,-0.018,-0.421
1940.000,0.003,-0.422
1941.000,-0.006,-0.422
1942.000,-0.039,-0.423
1943.000,-0.220,-0.423
1944.000,-0.011,-0.424
1945.000,-0.043,-0.424
1946.000,-0.252,-0.425
1947.000,-0.022,-0.425
1948.000,-0.281,-0.426
1949.000,-0.347,-0.426
1950.000,-0.024,-0.426
1951.000,-0.022,-0.427
1952.000,-0.042,-0.427
1953.000,-0.063,-0.428
1954.000,-0.274,-0.428
1955.000,-0.293,-0.429
1956.000,-0.340,-0.429
1957.000,-0.034,-0.430
1958.000,-0.358,-0.430
1959.000,-0.045,-0.431
1960.000,-0.028,-0.431
1961.000,-0.020,-0.432
1962.000,-0.011,-0.432
1963.000,-0.059,-0.432
1964.000,-0.256,-0.433
1965.000,-0.290,-0.433
1966.000,-0.308,-0.434
1967.000,-0.334,-0.434
1968.000,-0.391,-0.435
