80.000,-8.382,79739.141,1616788.750,0.409,-8.791
81.000,-8.384,79742.430,1616996.625,0.409,-8.793
82.000,-8.384,79755.969,1617630.250,0.409,-8.793
83.000,-8.382,79756.508,1618209.250,0.410,-8.792
84.000,-8.382,79753.227,1618221.875,0.409,-8.792
85.000,-8.383,79773.867,1617613.500,0.409,-8.792
86.000,-8.383,79741.055,1616826.125,0.409,-8.792
87.000,-8.384,79660.930,1616408.500,0.409,-8.793
88.000,-8.382,79576.719,1616501.750,0.409,-8.791
89.000,-8.383,79535.828,1616954.750,0.409,-8.791
90.000,-8.383,79541.930,1617327.125,0.409,-8.791
91.000,-8.382,79631.648,1617243.625,0.409,-8.791
92.000,-8.384,79775.344,1616826.375,0.409,-8.793
93.000,-8.384,79878.961,1616265.000,0.409,-8.793
94.000,-8.385,79868.195,1615881.500,0.409,-8.793
95.000,-8.385,79750.359,1615863.625,0.408,-8.793
96.000,-8.383,79576.891,1616213.625,0.408,-8.791
97.000,-8.384,79469.305,1616583.250,0.408,-8.792
98.000,-8.382,79495.297,1616437.500,0.408,-8.791
99.000,-8.384,79631.438,1615807.875,0.408,-8.792
100.000,-8.384,79791.875,1615301.125,0.408,-8.792
101.000,-8.384,79909.273,1615075.500,0.408,-8.792
102.000,-8.384,79901.180,1614982.875,0.408,-8.792
103.000,-8.384,79783.672,1614921.625,0.408,-8.792
104.000,-8.384,79615.305,1615046.875,0.408,-8.792
105.000,-8.384,79479.977,1615367.000,0.408,-8.792
106.000,-8.384,79448.445,1615551.250,0.408,-8.792
107.000,-8.383,79502.391,1615370.750,0.408,-8.791
108.000,-8.385,79588.359,1614896.875,0.408,-8.793
109.000,-8.385,79669.203,1614560.000,0.408,-8.793
110.000,-8.383,79707.156,1614498.000,0.408,-8.791
111.000,-8.385,79704.602,1614458.750,0.408,-8.793
112.000,-8.385,79651.711,1614377.750,0.408,-8.793
113.000,-8.385,79601.078,1614057.875,0.408,-8.793
114.000,-8.384,79580.250,1614014.125,0.408,-8.792
115.000,-8.384,79624.094,1614099.750,0.408,-8.792
116.000,-8.384,79690.102,1614081.750,0.408,-8.792
117.000,-8.384,79746.094,1613899.750,0.408,-8.792
118.000,-8.384,79729.547,1613658.875,0.408,-8.792
119.000,-8.384,79609.398,1613546.250,0.408,-8.792
120.000,-8.384,79473.062,1613667.125,0.407,-8.792
121.000,-8.384,79442.414,1613761.625,0.407,-8.792
122.000,-8.384,79545.805,1613627.000,0.408,-8.792
123.000,-8.385,79723.359,1613277.875,0.408,-8.793
124.000,-8.385,79857.562,1612836.000,0.408,-8.793
125.000,-8.385,79850.891,1612712.500,0.408,-8.793
126.000,-8.384,79725.664,1612787.000,0.407,-8.791
127.000,-8.385,79547.961,1613185.500,0.407,-8.793
128.000,-8.383,79420.750,1613422.750,0.407,-8.790
129.000,-8.385,79426.641,1613250.375,0.408,-8.792
130.000,-8.385,79564.453,1612957.000,0.408,-8.793
131.000,-8.384,79752.234,1612426.250,0.408,-8.793
132.000,-8.384,79840.516,1611891.500,0.408,-8.792
133.000,-8.384,79814.367,1611657.875,0.407,-8.792
134.000,-8.384,79641.742,1611914.000,0.407,-8.791
135.000,-8.384,79452.789,1612287.625,0.407,-8.791
136.000,-8.385,79403.625,1612189.500,0.407,-8.792
137.000,-8.385,79467.688,1612160.125,0.407,-8.793
138.000,-8.386,79623.203,1612021.000,0.408,-8.793
139.000,-8.383,79782.023,1611438.000,0.408,-8.791
140.000,-8.386,79819.227,1610836.375,0.407,-8.793
141.000,-8.385,79722.773,1610480.250,0.407,-8.792
142.000,-8.386,79567.375,1610695.875,0.407,-8.792
143.000,-8.385,79443.383,1611294.625,0.407,-8.792
144.000,-8.383,79446.953,1611501.000,0.407,-8.790
145.000,-8.385,79581.734,1611124.750,0.408,-8.792
146.000,-8.385,79701.578,1610259.750,0.408,-8.792
147.000,-8.383,79737.086,1609489.500,0.407,-8.790
148.000,-8.385,79663.508,1609681.750,0.407,-8.791
149.000,-8.385,79553.336,1610308.250,0.407,-8.791
150.000,-8.385,79468.352,1610669.500,0.407,-8.791
151.000,-8.386,79413.195,1610417.625,0.407,-8.793
152.000,-8.386,79469.781,1609646.500,0.407,-8.793
153.000,-8.386,79569.406,1609041.500,0.407,-8.792
154.000,-8.384,79662.445,1608938.500,0.406,-8.790
155.000,-8.386,79695.195,1609157.500,0.406,-8.792
156.000,-8.384,79608.484,1609505.250,0.407,-8.791
157.000,-8.384,79535.234,1609198.625,0.407,-8.791
158.000,-8.384,79467.070,1608797.750,0.407,-8.790
159.000,-8.385,79436.523,1608501.375,0.406,-8.792
160.000,-8.385,79472.891,1608493.250,0.406,-8.791
161.000,-8.383,79533.602,1608471.875,0.406,-8.789
162.000,-8.383,79631.812,1607980.625,0.406,-8.789
163.000,-8.385,79719.789,1607402.000,0.406,-8.791
164.000,-8.383,79707.664,1607348.250,0.406,-8.789
165.000,-8.383,79630.086,1607744.125,0.406,-8.789
166.000,-8.385,79527.781,1607847.375,0.406,-8.791
167.000,-8.385,79450.227,1607724.250,0.407,-8.791
168.000,-8.386,79435.281,1607406.625,0.406,-8.792
169.000,-8.386,79473.492,1606956.875,0.406,-8.792
170.000,-8.385,79534.484,1606744.625,0.406,-8.791
171.000,-8.386,79549.266,1606895.500,0.406,-8.792
172.000,-8.386,79520.906,1607068.500,0.406,-8.792
173.000,-8.385,79479.570,1606651.000,0.406,-8.791
174.000,-8.385,79478.711,1606124.000,0.406,-8.790
175.000,-8.385,79527.477,1605803.875,0.406,-8.790
176.000,-8.385,79575.508,1605982.500,0.406,-8.791
177.000,-8.383,79590.562,1606334.375,0.406,-8.790
178.000,-8.385,79574.648,1605794.250,0.406,-8.791
179.000,-8.385,79530.688,1604930.250,0.405,-8.790
180.000,-8.383,79502.453,1604515.875,0.405,-8.788
181.000,-8.383,79494.781,1604780.250,0.405,-8.788
182.000,-8.385,79543.219,1605254.500,0.406,-8.791
183.000,-8.386,79565.578,1605169.625,0.406,-8.792
184.000,-8.384,79551.664,1604824.625,0.406,-8.791
185.000,-8.386,79527.445,1604185.375,0.406,-8.791
186.000,-8.386,79485.180,1603677.000,0.405,-8.791
187.000,-8.386,79449.188,1603904.375,0.405,-8.791
188.000,-8.385,79461.469,1604347.500,0.406,-8.791
189.000,-8.385,79515.094,1603984.000,0.406,-8.791
190.000,-8.385,79580.734,1602768.500,0.405,-8.790
191.000,-8.385,79572.461,1602311.750,0.405,-8.790
192.000,-8.385,79484.703,1602919.500,0.405,-8.790
193.000,-8.386,79382.227,1603414.625,0.405,-8.792
194.000,-8.384,79379.523,1603186.125,0.406,-8.790
195.000,-8.386,79486.484,1602164.875,0.406,-8.792
196.000,-8.385,79573.648,1601412.625,0.405,-8.791
197.000,-8.386,79578.242,1601116.750,0.405,-8.791
198.000,-8.386,79503.242,1601651.500,0.405,-8.791
199.000,-8.386,79414.633,1602156.875,0.405,-8.792
200.000,-8.386,79428.102,1601613.500,0.405,-8.791
201.000,-8.386,79506.719,1600353.500,0.405,-8.791
202.000,-8.386,79582.578,1599514.875,0.405,-8.791
203.000,-8.385,79537.133,1599750.750,0.405,-8.789
204.000,-8.386,79427.344,1600512.375,0.405,-8.790
205.000,-8.385,79325.055,1600553.000,0.405,-8.790
206.000,-8.387,79368.438,1599725.875,0.405,-8.791
207.000,-8.385,79483.695,1598632.875,0.404,-8.789
208.000,-8.386,79586.766,1598089.625,0.404,-8.791
209.000,-8.386,79566.234,1598283.750,0.404,-8.791
210.000,-8.385,79478.477,1598656.500,0.404,-8.789
211.000,-8.387,79402.070,1598506.875,0.404,-8.791
212.000,-8.386,79390.148,1597732.000,0.404,-8.791
213.000,-8.386,79411.047,1597024.125,0.404,-8.791
214.000,-8.386,79440.461,1596996.875,0.404,-8.791
215.000,-8.386,79464.328,1597053.000,0.405,-8.791
216.000,-8.385,79468.508,1596711.125,0.404,-8.789
217.000,-8.387,79459.664,1596018.000,0.404,-8.790
218.000,-8.387,79408.422,1595695.000,0.403,-8.790
219.000,-8.385,79383.008,1595913.625,0.403,-8.788
220.000,-8.387,79443.461,1595672.375,0.404,-8.790
221.000,-8.387,79561.039,1594836.250,0.404,-8.791
222.000,-8.386,79578.570,1594193.125,0.404,-8.790
223.000,-8.386,79481.766,1593961.500,0.404,-8.789
224.000,-8.386,79346.477,1594128.500,0.403,-8.790
225.000,-8.386,79252.781,1594313.250,0.404,-8.790
226.000,-8.386,79246.320,1593935.375,0.404,-8.790
227.000,-8.386,79328.562,1593367.875,0.404,-8.790
228.000,-8.387,79466.297,1592522.375,0.403,-8.790
229.000,-8.387,79565.547,1591700.875,0.402,-8.789
230.000,-8.387,79554.898,1591578.375,0.402,-8.789
231.000,-8.387,79486.523,1592010.000,0.403,-8.790
232.000,-8.385,79413.898,1592084.625,0.403,-8.789
233.000,-8.387,79360.828,1591452.750,0.404,-8.790
234.000,-8.387,79336.125,1590636.875,0.403,-8.790
235.000,-8.387,79353.281,1590332.750,0.402,-8.789
236.000,-8.386,79416.766,1590225.875,0.402,-8.788
237.000,-8.387,79533.883,1590070.375,0.403,-8.790
238.000,-8.387,79640.328,1589339.625,0.403,-8.790
239.000,-8.387,79569.953,1588966.875,0.403,-8.790
240.000,-8.387,79376.641,1589104.250,0.403,-8.790
241.000,-8.387,79206.977,1588882.250,0.403,-8.790
242.000,-8.385,79206.562,1588220.625,0.402,-8.787
243.000,-8.387,79379.719,1587708.625,0.402,-8.789
244.000,-8.387,79554.562,1587544.875,0.402,-8.789
245.000,-8.387,79613.805,1587237.750,0.403,-8.790
246.000,-8.387,79517.859,1586583.375,0.402,-8.789
247.000,-8.385,79331.734,1586390.000,0.402,-8.788
248.000,-8.385,79231.383,1586276.000,0.403,-8.788
249.000,-8.386,79289.305,1586015.750,0.403,-8.788
250.000,-8.387,79432.727,1585495.500,0.402,-8.789
251.000,-8.385,79528.055,1584983.875,0.402,-8.787
252.000,-8.387,79539.852,1584404.000,0.402,-8.789
253.000,-8.385,79429.969,1584278.750,0.402,-8.787
254.000,-8.386,79334.086,1584444.500,0.402,-8.788
255.000,-8.388,79343.055,1584132.875,0.402,-8.790
256.000,-8.386,79391.609,1583263.875,0.401,-8.788
257.000,-8.387,79440.305,1582619.000,0.401,-8.788
258.000,-8.387,79447.516,1582657.750,0.401,-8.788
259.000,-8.388,79388.172,1582862.625,0.401,-8.789
260.000,-8.388,79320.742,1582653.000,0.401,-8.789
261.000,-8.386,79315.008,1581963.750,0.402,-8.787
262.000,-8.387,79387.672,1581171.125,0.401,-8.789
263.000,-8.387,79395.172,1580862.125,0.401,-8.789
264.000,-8.386,79367.672,1580952.250,0.401,-8.787
265.000,-8.386,79338.148,1581001.125,0.401,-8.787
266.000,-8.388,79349.547,1580555.500,0.401,-8.789
267.000,-8.388,79380.977,1579561.375,0.401,-8.789
268.000,-8.388,79484.961,1579254.375,0.401,-8.789
269.000,-8.388,79546.844,1579175.000,0.401,-8.790
270.000,-8.388,79496.336,1578794.750,0.401,-8.789
271.000,-8.388,79355.133,1578620.375,0.400,-8.789
272.000,-8.386,79252.961,1578639.000,0.401,-8.787
273.000,-8.388,79262.117,1578238.500,0.401,-8.789
274.000,-8.388,79358.273,1577780.375,0.401,-8.789
275.000,-8.388,79413.266,1577621.250,0.401,-8.789
276.000,-8.388,79432.703,1576961.125,0.401,-8.788
277.000,-8.388,79390.703,1576234.250,0.400,-8.788
278.000,-8.388,79331.562,1576220.250,0.400,-8.788
279.000,-8.386,79285.789,1576581.250,0.400,-8.787
280.000,-8.388,79357.680,1576312.250,0.400,-8.789
281.000,-8.386,79464.008,1575366.375,0.400,-8.786
282.000,-8.388,79509.195,1574658.000,0.400,-8.788
283.000,-8.386,79460.398,1574836.625,0.400,-8.786
284.000,-8.386,79334.344,1575073.750,0.400,-8.786
285.000,-8.388,79242.938,1574655.625,0.400,-8.788
286.000,-8.388,79258.828,1574158.875,0.400,-8.788
287.000,-8.388,79335.773,1574080.500,0.400,-8.788
288.000,-8.388,79416.039,1573623.250,0.400,-8.788
289.000,-8.388,79456.203,1573142.500,0.400,-8.788
290.000,-8.388,79442.086,1572912.375,0.400,-8.788
291.000,-8.388,79374.648,1572771.375,0.400,-8.788
292.000,-8.386,79299.102,1572608.500,0.400,-8.786
293.000,-8.388,79286.438,1572385.125,0.400,-8.788
294.000,-8.389,79370.250,1572110.625,0.400,-8.789
295.000,-8.388,79473.641,1571648.250,0.400,-8.788
296.000,-8.389,79482.828,1571096.500,0.400,-8.788
297.000,-8.388,79429.242,1571259.500,0.400,-8.788
298.000,-8.387,79352.117,1571348.000,0.399,-8.786
299.000,-8.389,79339.219,1570783.625,0.399,-8.788
300.000,-8.389,79388.070,1570189.250,0.399,-8.788
301.000,-8.389,79389.930,1570152.875,0.399,-8.788
302.000,-8.389,79340.938,1570209.875,0.399,-8.788
303.000,-8.389,79340.930,1569862.750,0.399,-8.788
304.000,-8.389,79354.906,1569442.250,0.400,-8.788
305.000,-8.389,79348.461,1569189.375,0.399,-8.788
306.000,-8.389,79328.680,1569109.625,0.399,-8.788
307.000,-8.389,79298.281,1568978.875,0.399,-8.788
308.000,-8.389,79283.711,1568496.250,0.399,-8.787
309.000,-8.389,79294.102,1568320.000,0.399,-8.788
310.000,-8.389,79319.523,1568155.625,0.399,-8.788
311.000,-8.388,79333.336,1567572.500,0.399,-8.788
312.000,-8.387,79340.562,1567266.500,0.399,-8.786
313.000,-8.387,79366.633,1567309.125,0.399,-8.786
314.000,-8.389,79395.039,1567221.000,0.399,-8.788
315.000,-8.389,79443.250,1566660.125,0.399,-8.788
316.000,-8.389,79508.008,1566144.375,0.399,-8.787
317.000,-8.387,79487.719,1566181.125,0.399,-8.786
318.000,-8.387,79437.156,1566031.750,0.399,-8.785
319.000,-8.389,79420.695,1565661.000,0.399,-8.787
320.000,-8.387,79375.320,1565798.500,0.399,-8.786
321.000,-8.389,79283.781,1565653.375,0.399,-8.788
322.000,-8.389,79214.359,1565473.500,0.399,-8.787
323.000,-8.389,79260.000,1565353.500,0.399,-8.787
324.000,-8.389,79392.617,1565056.125,0.399,-8.787
325.000,-8.389,79496.930,1564699.750,0.399,-8.788
326.000,-8.389,79482.055,1564284.750,0.399,-8.787
327.000,-8.389,79401.852,1563706.875,0.398,-8.787
328.000,-8.389,79273.523,1564068.500,0.398,-8.787
329.000,-8.387,79222.781,1564762.000,0.399,-8.786
330.000,-8.389,79338.867,1564231.500,0.399,-8.789
331.000,-8.389,79418.758,1563274.875,0.399,-8.788
332.000,-8.389,79439.375,1563018.000,0.398,-8.787
333.000,-8.387,79384.805,1563235.375,0.399,-8.786
334.000,-8.389,79377.711,1563151.625,0.399,-8.788
335.000,-8.389,79376.633,1562790.875,0.399,-8.788
336.000,-8.389,79387.922,1562581.125,0.398,-8.787
337.000,-8.389,79368.352,1562807.625,0.398,-8.788
338.000,-8.389,79301.297,1562657.500,0.398,-8.787
339.000,-8.389,79271.375,1562502.375,0.399,-8.788
340.000,-8.389,79348.039,1561995.000,0.399,-8.788
341.000,-8.389,79473.367,1561205.125,0.399,-8.788
342.000,-8.388,79488.062,1561013.375,0.398,-8.786
343.000,-8.390,79419.656,1561303.000,0.397,-8.787
344.000,-8.390,79312.539,1561438.625,0.398,-8.787
345.000,-8.388,79220.898,1561202.875,0.398,-8.786
346.000,-8.388,79227.906,1561087.500,0.398,-8.786
347.000,-8.387,79330.984,1560937.625,0.398,-8.786
348.000,-8.388,79407.812,1560642.000,0.398,-8.786
349.000,-8.389,79448.445,1560296.125,0.399,-8.788
350.000,-8.389,79444.094,1560125.750,0.399,-8.788
351.000,-8.388,79394.969,1560140.500,0.399,-8.786
352.000,-8.388,79387.609,1559921.875,0.398,-8.786
353.000,-8.389,79468.719,1559409.000,0.398,-8.788
354.000,-8.390,79503.305,1559289.375,0.398,-8.788
355.000,-8.390,79496.258,1559432.125,0.398,-8.788
356.000,-8.390,79406.633,1559305.875,0.398,-8.788
357.000,-8.388,79336.203,1559335.000,0.398,-8.786
358.000,-8.390,79383.266,1559058.875,0.398,-8.788
359.000,-8.388,79433.211,1559110.625,0.398,-8.786
360.000,-8.388,79483.602,1558759.000,0.398,-8.787
361.000,-8.390,79449.172,1558486.750,0.398,-8.788
362.000,-8.390,79358.820,1558577.750,0.398,-8.788
363.000,-8.388,79320.914,1558561.625,0.398,-8.786
364.000,-8.388,79418.727,1558177.000,0.398,-8.787
365.000,-8.390,79527.914,1557771.250,0.399,-8.789
366.000,-8.390,79418.375,1558194.875,0.399,-8.789
367.000,-8.390,79288.633,1558354.500,0.398,-8.788
368.000,-8.390,79310.375,1557506.375,0.398,-8.788
369.000,-8.390,79454.773,1557047.000,0.397,-8.788
370.000,-8.391,79549.289,1557203.625,0.397,-8.788
371.000,-8.390,79456.969,1557436.375,0.397,-8.788
372.000,-8.389,79346.477,1557159.750,0.397,-8.786
373.000,-8.390,79403.148,1556575.750,0.397,-8.788
374.000,-8.391,79531.398,1556739.500,0.398,-8.789
375.000,-8.391,79517.461,1557025.625,0.398,-8.789
376.000,-8.390,79298.289,1557249.250,0.398,-8.789
377.000,-8.391,79172.461,1557157.500,0.398,-8.789
378.000,-8.389,79306.539,1556668.250,0.398,-8.787
379.000,-8.391,79596.859,1556011.625,0.398,-8.789
380.000,-8.389,79678.875,1555820.875,0.398,-8.786
381.000,-8.390,79502.086,1556138.125,0.398,-8.788
382.000,-8.391,79240.922,1556506.500,0.398,-8.789
383.000,-8.391,79218.672,1555998.125,0.398,-8.789
384.000,-8.389,79438.555,1555513.875,0.398,-8.787
385.000,-8.391,79602.203,1555684.125,0.398,-8.789
386.000,-8.391,79510.445,1555562.875,0.398,-8.789
387.000,-8.391,79337.219,1555271.750,0.398,-8.788
388.000,-8.391,79311.039,1555294.375,0.398,-8.788
389.000,-8.389,79517.180,1555312.875,0.398,-8.787
390.000,-8.389,79690.078,1555107.125,0.398,-8.787
391.000,-8.391,79623.984,1554474.750,0.398,-8.789
392.000,-8.389,79390.938,1554794.250,0.398,-8.787
393.000,-8.391,79295.984,1555277.625,0.398,-8.789
394.000,-8.391,79401.562,1554820.250,0.398,-8.789
395.000,-8.391,79587.945,1553831.625,0.398,-8.788
396.000,-8.391,79642.609,1553797.625,0.398,-8.789
397.000,-8.391,79560.773,1554599.750,0.398,-8.789
398.000,-8.391,79404.734,1554687.625,0.398,-8.789
399.000,-8.391,79364.766,1554233.125,0.398,-8.789
400.000,-8.391,79491.445,1554055.750,0.398,-8.789
401.000,-8.391,79599.734,1554104.500,0.398,-8.789
402.000,-8.391,79610.766,1553470.000,0.398,-8.789
403.000,-8.389,79461.945,1553586.000,0.398,-8.787
404.000,-8.391,79442.023,1553695.375,0.398,-8.789
405.000,-8.391,79490.297,1553614.875,0.398,-8.789
406.000,-8.391,79645.008,1553145.750,0.398,-8.789
407.000,-8.391,79716.938,1552755.875,0.398,-8.790
408.000,-8.392,79559.219,1553392.000,0.398,-8.790
409.000,-8.392,79365.141,1553802.375,0.398,-8.790
410.000,-8.391,79403.656,1552803.750,0.398,-8.789
411.000,-8.392,79556.953,1552179.625,0.398,-8.789
412.000,-8.391,79651.508,1552279.375,0.398,-8.789
413.000,-8.389,79535.953,1552880.875,0.398,-8.788
414.000,-8.391,79404.383,1552556.500,0.398,-8.789
415.000,-8.390,79399.250,1552030.750,0.397,-8.787
416.000,-8.391,79548.000,1551994.125,0.398,-8.789
417.000,-8.391,79700.477,1551816.875,0.398,-8.790
418.000,-8.390,79663.797,1551778.500,0.398,-8.788
419.000,-8.392,79582.867,1551298.375,0.398,-8.789
420.000,-8.392,79551.625,1551463.375,0.397,-8.789
421.000,-8.390,79615.844,1551681.125,0.398,-8.788
422.000,-8.390,79690.047,1551305.250,0.398,-8.788
423.000,-8.392,79714.219,1550533.375,0.398,-8.789
424.000,-8.392,79645.852,1550722.750,0.398,-8.789
425.000,-8.392,79541.898,1551270.375,0.398,-8.790
426.000,-8.392,79451.117,1551363.875,0.398,-8.790
427.000,-8.390,79525.656,1550957.500,0.398,-8.788
428.000,-8.392,79677.383,1550109.750,0.398,-8.790
429.000,-8.392,79729.188,1550092.750,0.398,-8.790
430.000,-8.390,79599.641,1550430.750,0.398,-8.788
431.000,-8.392,79521.883,1550132.250,0.398,-8.790
432.000,-8.392,79664.805,1549614.625,0.398,-8.790
433.000,-8.392,79833.625,1549502.750,0.398,-8.790
434.000,-8.392,79823.875,1549657.250,0.398,-8.790
435.000,-8.392,79609.508,1549705.500,0.398,-8.790
436.000,-8.392,79540.219,1549505.750,0.398,-8.790
437.000,-8.391,79732.867,1549193.625,0.398,-8.789
438.000,-8.391,79952.195,1548708.875,0.399,-8.789
439.000,-8.392,79839.570,1548944.250,0.398,-8.790
440.000,-8.392,79588.242,1549304.875,0.398,-8.790
441.000,-8.392,79527.477,1549148.625,0.397,-8.790
442.000,-8.391,79738.578,1548671.500,0.398,-8.789
443.000,-8.393,79953.797,1548128.750,0.398,-8.791
444.000,-8.392,79861.625,1548040.375,0.398,-8.791
445.000,-8.393,79597.195,1548445.500,0.398,-8.791
446.000,-8.391,79520.258,1548471.125,0.398,-8.789
447.000,-8.391,79755.695,1547971.875,0.398,-8.789
448.000,-8.392,79991.461,1547531.750,0.398,-8.791
449.000,-8.393,79925.711,1547622.125,0.398,-8.791
450.000,-8.393,79702.633,1547580.750,0.398,-8.791
451.000,-8.391,79571.938,1547749.125,0.398,-8.789
452.000,-8.393,79723.750,1547483.500,0.398,-8.791
453.000,-8.393,79914.680,1546908.500,0.398,-8.791
454.000,-8.393,79915.312,1546447.500,0.398,-8.791
455.000,-8.391,79727.664,1546811.000,0.398,-8.789
456.000,-8.393,79657.742,1546983.500,0.398,-8.791
457.000,-8.391,79848.922,1545763.000,0.398,-8.789
458.000,-8.393,79959.859,1545600.875,0.398,-8.791
459.000,-8.391,79820.125,1546487.750,0.398,-8.789
460.000,-8.393,79674.344,1546499.125,0.398,-8.791
461.000,-8.393,79690.094,1546038.875,0.398,-8.791
462.000,-8.393,79915.867,1545368.125,0.398,-8.791
463.000,-8.393,80050.812,1545159.875,0.399,-8.792
464.000,-8.393,79930.617,1545502.250,0.399,-8.792
465.000,-8.393,79723.969,1545186.250,0.398,-8.791
466.000,-8.393,79839.445,1544552.250,0.398,-8.791
467.000,-8.394,80059.023,1544666.375,0.398,-8.792
468.000,-8.394,80072.445,1544913.625,0.399,-8.792
469.000,-8.393,79890.008,1544122.125,0.398,-8.791
470.000,-8.393,79732.797,1543939.000,0.398,-8.791
471.000,-8.393,79822.312,1544209.875,0.398,-8.791
472.000,-8.392,79995.961,1544241.000,0.399,-8.790
473.000,-8.394,80061.930,1543338.500,0.399,-8.792
474.000,-8.394,79950.320,1543018.875,0.398,-8.792
475.000,-8.394,79792.961,1543723.250,0.398,-8.792
476.000,-8.394,79807.445,1543719.500,0.398,-8.792
477.000,-8.394,79960.961,1543158.750,0.398,-8.792
478.000,-8.394,80121.953,1542116.750,0.398,-8.792
479.000,-8.394,80112.562,1542291.125,0.398,-8.792
480.000,-8.394,79919.148,1542687.500,0.398,-8.792
481.000,-8.394,79798.812,1542502.500,0.398,-8.792
