117.000,-5.574,492141.656,425167.781,0.016,-5.591
118.000,-5.579,492350.344,424980.875,0.017,-5.596
119.000,-5.585,492558.531,424794.719,0.017,-5.602
120.000,-5.590,492762.625,424612.875,0.017,-5.607
121.000,-5.594,492961.906,424435.906,0.017,-5.611
122.000,-5.599,493148.281,424271.562,0.017,-5.616
123.000,-5.605,493328.312,424113.531,0.017,-5.622
124.000,-5.609,493506.688,423957.469,0.017,-5.626
125.000,-5.614,493687.438,423799.406,0.018,-5.631
126.000,-5.618,493871.500,423638.500,0.018,-5.636
127.000,-5.624,494050.344,423482.750,0.018,-5.641
128.000,-5.627,494227.438,423328.938,0.018,-5.645
129.000,-5.631,494408.531,423171.312,0.018,-5.649
130.000,-5.635,494601.094,423002.969,0.018,-5.654
131.000,-5.639,494802.562,422826.094,0.018,-5.658
132.000,-5.644,495003.562,422649.656,0.019,-5.663
133.000,-5.649,495203.594,422474.125,0.019,-5.668
134.000,-5.654,495400.156,422301.875,0.019,-5.673
135.000,-5.658,495599.500,422126.969,0.019,-5.677
136.000,-5.662,495798.406,421952.500,0.019,-5.681
137.000,-5.665,495993.188,421782.031,0.019,-5.684
138.000,-5.670,496181.438,421617.594,0.020,-5.689
139.000,-5.674,496363.031,421459.531,0.020,-5.693
140.000,-5.678,496533.906,421311.500,0.020,-5.698
141.000,-5.682,496696.438,421171.594,0.020,-5.702
142.000,-5.685,496859.812,421030.938,0.020,-5.705
143.000,-5.689,497024.375,420889.438,0.020,-5.710
144.000,-5.692,497191.750,420745.531,0.020,-5.713
145.000,-5.696,497361.656,420599.625,0.021,-5.717
146.000,-5.700,497536.844,420448.938,0.021,-5.720
147.000,-5.703,497716.531,420294.250,0.021,-5.724
148.000,-5.705,497902.438,420133.938,0.021,-5.726
149.000,-5.709,498094.312,419968.062,0.021,-5.730
150.000,-5.712,498284.625,419803.531,0.021,-5.733
151.000,-5.714,498477.312,419636.375,0.022,-5.736
152.000,-5.717,498662.969,419475.719,0.022,-5.739
153.000,-5.719,498847.406,419316.031,0.022,-5.741
154.000,-5.722,499028.781,419159.188,0.022,-5.744
155.000,-5.723,499197.312,419014.219,0.022,-5.745
156.000,-5.724,499364.281,418870.031,0.022,-5.746
157.000,-5.728,499534.406,418722.375,0.022,-5.751
158.000,-5.732,499703.844,418575.062,0.023,-5.754
159.000,-5.734,499870.875,418429.656,0.023,-5.757
160.000,-5.739,500036.062,418285.750,0.023,-5.762
161.000,-5.743,500202.781,418140.344,0.023,-5.766
162.000,-5.746,500373.344,417991.438,0.023,-5.770
163.000,-5.750,500548.344,417838.531,0.023,-5.774
164.000,-5.755,500728.156,417681.406,0.023,-5.778
165.000,-5.759,500912.438,417520.469,0.024,-5.782
166.000,-5.763,501100.031,417356.844,0.024,-5.787
167.000,-5.766,501290.844,417190.531,0.024,-5.790
168.000,-5.770,501482.125,417024.250,0.024,-5.794
169.000,-5.774,501673.188,416858.375,0.024,-5.799
170.000,-5.778,501863.594,416693.500,0.024,-5.802
171.000,-5.782,502052.156,416530.469,0.024,-5.807
172.000,-5.785,502240.062,416368.312,0.025,-5.810
173.000,-5.790,502427.594,416206.625,0.025,-5.814
174.000,-5.793,502615.562,416044.750,0.025,-5.818
175.000,-5.797,502804.719,415881.812,0.025,-5.822
176.000,-5.801,502997.344,415715.781,0.025,-5.826
177.000,-5.805,503196.094,415544.062,0.025,-5.830
178.000,-5.808,503397.844,415369.719,0.026,-5.833
179.000,-5.811,503602.344,415192.812,0.026,-5.837
180.000,-5.815,503809.000,415013.906,0.026,-5.841
181.000,-5.819,504017.719,414833.219,0.026,-5.845
182.000,-5.821,504225.438,414653.625,0.026,-5.847
183.000,-5.824,504421.250,414485.281,0.026,-5.851
184.000,-5.828,504606.094,414326.906,0.026,-5.854
185.000,-5.832,504779.406,414178.875,0.027,-5.858
186.000,-5.836,504938.656,414043.906,0.027,-5.863
187.000,-5.839,505087.875,413918.562,0.027,-5.866
188.000,-5.842,505225.594,413804.000,0.027,-5.869
189.000,-5.845,505352.031,413699.969,0.027,-5.872
190.000,-5.848,505466.406,413607.094,0.027,-5.875
191.000,-5.851,505572.625,413521.562,0.028,-5.879
192.000,-5.854,505676.062,413438.438,0.028,-5.882
193.000,-5.858,505773.094,413361.062,0.028,-5.885
194.000,-5.861,505871.750,413282.219,0.028,-5.889
195.000,-5.864,505983.375,413191.438,0.028,-5.892
196.000,-5.867,506108.781,413087.719,0.028,-5.895
197.000,-5.870,506254.219,412965.625,0.028,-5.898
198.000,-5.873,506422.469,412822.469,0.029,-5.902
199.000,-5.876,506619.438,412652.844,0.029,-5.905
200.000,-5.879,506843.188,412458.312,0.029,-5.908
201.000,-5.882,507089.688,412242.875,0.029,-5.911
202.000,-5.885,507349.500,412015.219,0.029,-5.914
203.000,-5.887,507614.969,411782.531,0.029,-5.916
204.000,-5.889,507876.344,411553.562,0.029,-5.918
205.000,-5.891,508122.250,411339.094,0.030,-5.921
206.000,-5.894,508339.875,411150.906,0.030,-5.924
207.000,-5.896,508530.125,410988.188,0.030,-5.926
208.000,-5.898,508689.250,410854.281,0.030,-5.928
209.000,-5.899,508823.406,410743.312,0.030,-5.929
210.000,-5.902,508940.875,410647.812,0.030,-5.932
211.000,-5.903,509043.875,410565.125,0.030,-5.934
212.000,-5.904,509147.031,410481.812,0.031,-5.935
213.000,-5.906,509244.344,410403.562,0.031,-5.937
214.000,-5.908,509357.844,410310.250,0.031,-5.939
215.000,-5.908,509472.312,410216.125,0.031,-5.939
216.000,-5.908,509574.281,410132.969,0.031,-5.939
217.000,-5.909,509686.250,410039.688,0.031,-5.940
218.000,-5.912,509804.406,409940.031,0.031,-5.943
219.000,-5.913,509928.688,409834.625,0.032,-5.945
220.000,-5.916,510057.219,409724.969,0.032,-5.947
221.000,-5.918,510193.812,409607.594,0.032,-5.950
222.000,-5.920,510343.562,409478.156,0.032,-5.952
223.000,-5.923,510506.062,409337.188,0.032,-5.955
224.000,-5.924,510681.531,409184.531,0.032,-5.956
225.000,-5.926,510860.156,409029.312,0.032,-5.958
226.000,-5.928,511036.969,408876.281,0.032,-5.961
227.000,-5.930,511207.594,408729.344,0.033,-5.963
228.000,-5.932,511364.750,408595.156,0.033,-5.965
229.000,-5.934,511508.219,408473.812,0.033,-5.967
230.000,-5.936,511641.094,408362.656,0.033,-5.969
231.000,-5.939,511765.281,408259.656,0.033,-5.972
232.000,-5.940,511882.219,408163.250,0.033,-5.974
233.000,-5.942,512001.469,408065.031,0.033,-5.975
234.000,-5.943,512121.812,407965.719,0.034,-5.977
235.000,-5.946,512248.312,407860.719,0.034,-5.979
236.000,-5.947,512386.906,407744.531,0.034,-5.980
237.000,-5.950,512530.344,407624.062,0.034,-5.984
238.000,-5.951,512682.688,407495.594,0.034,-5.985
239.000,-5.953,512839.094,407363.594,0.034,-5.987
240.000,-5.953,512994.906,407232.188,0.034,-5.988
241.000,-5.954,513147.031,407104.188,0.035,-5.989
242.000,-5.957,513293.250,406981.469,0.035,-5.992
243.000,-5.959,513434.688,406863.094,0.035,-5.994
244.000,-5.961,513570.031,406750.406,0.035,-5.996
245.000,-5.963,513700.031,406642.719,0.035,-5.998
246.000,-5.965,513827.500,406537.500,0.035,-6.000
247.000,-5.967,513950.219,406436.938,0.035,-6.003
248.000,-5.968,514067.219,406341.375,0.036,-6.004
249.000,-5.970,514183.781,406246.156,0.036,-6.005
250.000,-5.972,514296.438,406154.125,0.036,-6.007
251.000,-5.973,514414.781,406056.719,0.036,-6.009
252.000,-5.973,514539.125,405953.688,0.036,-6.010
253.000,-5.974,514670.469,405844.344,0.036,-6.010
254.000,-5.976,514799.000,405737.625,0.036,-6.012
255.000,-5.976,514918.844,405638.969,0.037,-6.012
256.000,-5.977,515027.688,405550.531,0.037,-6.014
257.000,-5.979,515130.562,405467.750,0.037,-6.016
258.000,-5.979,515228.406,405389.844,0.037,-6.016
259.000,-5.979,515326.344,405312.031,0.037,-6.016
260.000,-5.980,515426.469,405231.781,0.037,-6.017
261.000,-5.980,515526.344,405150.969,0.037,-6.018
262.000,-5.977,515624.125,405071.281,0.038,-6.015
263.000,-5.976,515701.188,405009.656,0.038,-6.014
264.000,-5.977,515753.969,404968.719,0.038,-6.015
265.000,-5.979,515811.125,404922.750,0.038,-6.017
266.000,-5.983,515866.125,404878.375,0.038,-6.020
267.000,-5.985,515929.688,404826.375,0.038,-6.023
268.000,-5.988,516005.281,404763.594,0.038,-6.026
269.000,-5.989,516097.562,404686.656,0.038,-6.028
270.000,-5.992,516213.438,404589.094,0.038,-6.030
271.000,-5.994,516353.062,404470.875,0.039,-6.032
272.000,-5.997,516516.750,404331.812,0.039,-6.035
273.000,-5.999,516701.500,404174.531,0.039,-6.038
274.000,-6.002,516917.594,403989.781,0.039,-6.041
275.000,-6.004,517157.562,403784.312,0.039,-6.043
276.000,-6.008,517411.844,403566.625,0.039,-6.047
277.000,-6.010,517667.750,403348.625,0.039,-6.049
278.000,-6.012,517924.562,403130.438,0.040,-6.052
279.000,-6.015,518175.781,402917.656,0.040,-6.055
280.000,-6.018,518418.250,402713.156,0.040,-6.058
281.000,-6.020,518649.938,402518.375,0.040,-6.060
282.000,-6.022,518873.000,402331.562,0.040,-6.063
283.000,-6.025,519091.062,402149.188,0.041,-6.066
284.000,-6.028,519305.938,401969.781,0.041,-6.069
285.000,-6.030,519518.219,401792.938,0.041,-6.071
286.000,-6.032,519723.281,401622.594,0.041,-6.073
287.000,-6.034,519919.688,401460.094,0.041,-6.075
288.000,-6.036,520105.531,401306.844,0.041,-6.078
289.000,-6.038,520280.156,401163.688,0.042,-6.079
290.000,-6.041,520443.031,401030.688,0.042,-6.082
291.000,-6.042,520596.000,400906.500,0.042,-6.084
292.000,-6.045,520741.656,400788.625,0.042,-6.087
293.000,-6.047,520883.688,400674.031,0.042,-6.089
294.000,-6.050,521020.594,400563.969,0.042,-6.092
295.000,-6.052,521156.188,400455.094,0.043,-6.095
296.000,-6.055,521294.219,400344.312,0.043,-6.097
297.000,-6.058,521436.875,400229.594,0.043,-6.101
298.000,-6.060,521585.062,400110.281,0.043,-6.104
299.000,-6.062,521737.625,399987.281,0.043,-6.105
300.000,-6.065,521893.344,399861.375,0.043,-6.108
301.000,-6.068,522051.906,399733.094,0.044,-6.111
302.000,-6.069,522212.531,399602.812,0.044,-6.113
303.000,-6.072,522373.219,399472.281,0.044,-6.116
304.000,-6.073,522533.938,399341.250,0.044,-6.117
305.000,-6.075,522691.656,399212.500,0.044,-6.119
306.000,-6.078,522847.969,399084.406,0.044,-6.122
307.000,-6.081,523005.969,398954.562,0.044,-6.125
308.000,-6.083,523166.719,398822.125,0.045,-6.128
309.000,-6.083,523314.938,398700.750,0.045,-6.128
310.000,-6.085,523454.031,398587.156,0.045,-6.130
311.000,-6.087,523576.375,398488.312,0.045,-6.132
312.000,-6.090,523680.250,398405.625,0.045,-6.135
313.000,-6.093,523752.250,398351.156,0.045,-6.138
314.000,-6.095,523817.844,398302.531,0.046,-6.141
315.000,-6.098,523897.375,398242.062,0.046,-6.144
316.000,-6.100,523987.281,398172.875,0.046,-6.146
317.000,-6.102,524102.469,398081.781,0.046,-6.148
318.000,-6.105,524247.750,397964.500,0.046,-6.151
319.000,-6.105,524420.750,397822.938,0.046,-6.151
320.000,-6.107,524620.375,397657.594,0.046,-6.153
321.000,-6.109,524825.250,397487.219,0.047,-6.155
322.000,-6.111,525019.875,397325.469,0.047,-6.158
323.000,-6.112,525211.125,397166.094,0.047,-6.159
324.000,-6.114,525389.562,397017.344,0.047,-6.161
325.000,-6.116,525553.688,396880.750,0.047,-6.163
326.000,-6.118,525700.875,396758.594,0.047,-6.165
327.000,-6.119,525834.312,396648.406,0.047,-6.167
328.000,-6.122,525961.125,396543.812,0.048,-6.169
329.000,-6.125,526084.625,396442.344,0.048,-6.172
330.000,-6.126,526212.062,396337.656,0.048,-6.174
331.000,-6.126,526333.500,396238.562,0.048,-6.174
332.000,-6.128,526456.375,396138.500,0.048,-6.176
333.000,-6.131,526588.500,396030.250,0.048,-6.179
334.000,-6.133,526734.812,395909.438,0.048,-6.181
335.000,-6.133,526900.062,395772.094,0.048,-6.181
336.000,-6.135,527092.875,395609.781,0.049,-6.184
337.000,-6.137,527304.250,395430.875,0.049,-6.186
338.000,-6.139,527522.312,395245.969,0.049,-6.188
339.000,-6.139,527735.562,395065.469,0.049,-6.188
340.000,-6.140,527922.000,394908.281,0.049,-6.189
341.000,-6.140,528071.938,394783.438,0.049,-6.189
342.000,-6.141,528192.500,394684.562,0.049,-6.191
343.000,-6.143,528291.562,394604.281,0.049,-6.193
344.000,-6.143,528385.875,394528.188,0.050,-6.192
345.000,-6.145,528482.000,394449.969,0.050,-6.195
346.000,-6.147,528594.000,394357.719,0.050,-6.197
347.000,-6.147,528721.188,394252.156,0.050,-6.197
348.000,-6.149,528864.812,394132.281,0.050,-6.199
349.000,-6.148,529014.125,394007.500,0.050,-6.199
350.000,-6.148,529160.438,393886.156,0.050,-6.199
351.000,-6.149,529293.438,393776.719,0.050,-6.199
352.000,-6.150,529408.500,393682.906,0.051,-6.200
353.000,-6.149,529505.812,393604.594,0.051,-6.200
354.000,-6.151,529593.812,393534.188,0.051,-6.202
355.000,-6.149,529688.438,393457.969,0.051,-6.200
356.000,-6.150,529771.062,393392.188,0.051,-6.201
357.000,-6.151,529844.000,393335.156,0.051,-6.202
358.000,-6.148,529903.062,393290.812,0.051,-6.199
359.000,-6.147,529957.812,393250.281,0.051,-6.198
360.000,-6.146,530004.500,393216.781,0.052,-6.198
361.000,-6.145,530031.000,393200.594,0.052,-6.196
362.000,-6.142,530051.000,393188.344,0.052,-6.193
363.000,-6.139,530050.250,393192.969,0.052,-6.191
364.000,-6.137,530029.562,393214.844,0.052,-6.189
365.000,-6.133,529972.375,393268.344,0.052,-6.185
366.000,-6.134,529921.125,393315.094,0.052,-6.186
367.000,-6.137,529869.750,393360.750,0.052,-6.189
368.000,-6.137,529830.000,393395.531,0.052,-6.189
369.000,-6.139,529820.188,393402.031,0.052,-6.191
370.000,-6.142,529827.562,393393.594,0.052,-6.194
371.000,-6.143,529847.750,393374.969,0.052,-6.196
372.000,-6.146,529871.375,393353.938,0.052,-6.198
373.000,-6.148,529907.125,393322.906,0.052,-6.200
374.000,-6.151,529926.562,393307.594,0.053,-6.203
375.000,-6.153,529935.000,393304.125,0.053,-6.206
376.000,-6.155,529940.312,393305.906,0.053,-6.208
377.000,-6.158,529948.312,393308.250,0.053,-6.211
378.000,-6.160,529928.938,393336.406,0.053,-6.213
379.000,-6.161,529891.375,393382.156,0.053,-6.214
380.000,-6.163,529858.438,393425.250,0.054,-6.216
381.000,-6.164,529829.625,393465.781,0.054,-6.218
382.000,-6.166,529822.125,393488.469,0.054,-6.220
383.000,-6.167,529839.938,393489.500,0.054,-6.222
384.000,-6.168,529880.125,393471.219,0.054,-6.223
385.000,-6.170,529943.500,393432.125,0.055,-6.224
386.000,-6.169,530039.062,393364.250,0.055,-6.224
387.000,-6.171,530180.812,393254.562,0.055,-6.226
388.000,-6.172,530359.562,393110.875,0.055,-6.227
389.000,-6.174,530570.188,392937.750,0.055,-6.229
390.000,-6.176,530784.875,392759.562,0.055,-6.232
391.000,-6.178,531004.125,392576.688,0.056,-6.234
392.000,-6.180,531220.062,392396.438,0.056,-6.236
393.000,-6.182,531421.000,392229.406,0.056,-6.238
394.000,-6.182,531607.812,392075.438,0.056,-6.238
395.000,-6.183,531773.500,391940.156,0.056,-6.240
396.000,-6.184,531919.812,391821.719,0.056,-6.240
397.000,-6.185,532042.938,391723.938,0.057,-6.241
398.000,-6.186,532155.312,391635.531,0.057,-6.242
399.000,-6.185,532255.688,391557.875,0.057,-6.242
400.000,-6.187,532343.562,391490.844,0.057,-6.244
401.000,-6.186,532432.250,391422.875,0.057,-6.243
402.000,-6.186,532523.188,391352.844,0.057,-6.244
403.000,-6.187,532603.438,391292.219,0.058,-6.244
404.000,-6.184,532684.125,391230.625,0.058,-6.242
405.000,-6.184,532767.688,391165.625,0.058,-6.242
406.000,-6.184,532867.250,391085.500,0.058,-6.242
407.000,-6.185,532983.188,390989.406,0.058,-6.243
408.000,-6.186,533104.875,390886.750,0.058,-6.245
409.000,-6.188,533250.438,390762.688,0.058,-6.246
410.000,-6.189,533412.188,390624.562,0.058,-6.248
411.000,-6.193,533585.688,390477.188,0.058,-6.252
412.000,-6.194,533773.875,390318.438,0.059,-6.253
413.000,-6.198,533967.625,390156.406,0.059,-6.256
414.000,-6.200,534150.562,390005.969,0.059,-6.259
415.000,-6.202,534313.688,389875.125,0.059,-6.261
416.000,-6.203,534457.000,389763.594,0.059,-6.262
417.000,-6.204,534584.438,389666.969,0.060,-6.264
418.000,-6.206,534699.938,389581.625,0.060,-6.265
419.000,-6.207,534807.938,389503.031,0.060,-6.267
420.000,-6.209,534905.812,389433.344,0.060,-6.269
421.000,-6.211,534994.438,389371.375,0.060,-6.271
422.000,-6.213,535081.438,389310.406,0.060,-6.273
423.000,-6.214,535165.750,389251.594,0.061,-6.274
424.000,-6.216,535246.938,389195.406,0.061,-6.277
425.000,-6.217,535327.625,389139.406,0.061,-6.278
426.000,-6.218,535410.125,389081.688,0.061,-6.279
427.000,-6.218,535496.125,389019.938,0.061,-6.280
428.000,-6.221,535594.562,388946.281,0.061,-6.283
429.000,-6.223,535713.250,388854.312,0.062,-6.285
430.000,-6.226,535851.938,388744.531,0.062,-6.288
431.000,-6.228,536005.938,388621.812,0.062,-6.290
432.000,-6.229,536170.750,388490.281,0.062,-6.291
433.000,-6.231,536341.625,388354.125,0.062,-6.293
434.000,-6.232,536512.750,388218.281,0.063,-6.295
435.000,-6.233,536681.438,388085.000,0.063,-6.296
436.000,-6.234,536856.375,387946.094,0.063,-6.297
437.000,-6.233,537026.750,387810.469,0.063,-6.296
438.000,-6.236,537186.562,387683.062,0.063,-6.299
439.000,-6.237,537330.188,387569.469,0.064,-6.300
440.000,-6.239,537461.625,387466.250,0.064,-6.302
441.000,-6.240,537582.125,387372.500,0.064,-6.303
442.000,-6.241,537701.438,387279.781,0.064,-6.305
443.000,-6.243,537825.688,387183.062,0.064,-6.307
444.000,-6.245,537960.312,387077.875,0.064,-6.309
445.000,-6.246,538110.312,386960.156,0.064,-6.311
446.000,-6.248,538268.688,386835.656,0.065,-6.313
447.000,-6.250,538430.250,386709.000,0.065,-6.315
448.000,-6.251,538589.250,386584.875,0.065,-6.316
449.000,-6.252,538739.312,386468.406,0.065,-6.317
450.000,-6.254,538878.312,386361.469,0.065,-6.319
451.000,-6.256,539007.000,386263.281,0.066,-6.321
452.000,-6.258,539131.812,386168.188,0.066,-6.324
453.000,-6.265,539256.562,386072.969,0.066,-6.330
454.000,-6.266,539382.375,385976.594,0.066,-6.332
455.000,-6.267,539508.625,385879.812,0.066,-6.333
456.000,-6.268,539635.250,385782.750,0.066,-6.334
457.000,-6.270,539760.938,385686.688,0.067,-6.336
458.000,-6.271,539887.500,385590.125,0.067,-6.337
459.000,-6.271,540012.312,385494.938,0.067,-6.338
460.000,-6.273,540135.125,385401.406,0.067,-6.340
461.000,-6.275,540258.000,385307.688,0.067,-6.342
462.000,-6.276,540388.250,385207.500,0.067,-6.343
463.000,-6.278,540521.062,385105.125,0.068,-6.346
464.000,-6.280,540659.375,384997.969,0.068,-6.348
465.000,-6.282,540802.688,384886.438,0.068,-6.350
466.000,-6.282,540952.312,384769.406,0.068,-6.350
467.000,-6.284,541102.250,384651.531,0.068,-6.352
468.000,-6.285,541256.438,384529.562,0.068,-6.354
469.000,-6.287,541412.562,384405.344,0.069,-6.355
470.000,-6.287,541566.375,384282.625,0.069,-6.356
471.000,-6.290,541711.812,384166.719,0.069,-6.359
472.000,-6.291,541854.312,384053.188,0.069,-6.360
473.000,-6.292,541988.875,383946.312,0.069,-6.361
474.000,-6.292,542113.875,383847.781,0.069,-6.362
475.000,-6.294,542231.188,383755.656,0.069,-6.364
476.000,-6.295,542344.312,383667.031,0.070,-6.364
477.000,-6.295,542453.438,383581.719,0.070,-6.365
478.000,-6.296,542558.438,383500.062,0.070,-6.365
479.000,-6.297,542653.938,383426.312,0.070,-6.367
480.000,-6.298,542742.562,383358.688,0.070,-6.368
481.000,-6.298,542820.812,383299.781,0.070,-6.368
482.000,-6.298,542887.312,383250.781,0.070,-6.369
483.000,-6.299,542944.750,383209.312,0.070,-6.370
484.000,-6.299,542991.125,383176.906,0.071,-6.370
485.000,-6.299,543027.438,383153.094,0.071,-6.369
486.000,-6.299,543049.062,383142.906,0.071,-6.369
487.000,-6.298,543060.688,383141.625,0.071,-6.369
488.000,-6.298,543065.000,383146.406,0.071,-6.370
489.000,-6.297,543085.625,383137.500,0.071,-6.368
490.000,-6.298,543110.625,383125.156,0.071,-6.369
491.000,-6.298,543138.125,383110.781,0.071,-6.369
492.000,-6.298,543173.875,383089.062,0.072,-6.369
493.000,-6.295,543204.188,383069.938,0.072,-6.366
494.000,-6.292,543221.312,383061.312,0.072,-6.364
495.000,-6.289,543221.438,383067.062,0.072,-6.361
496.000,-6.290,543226.250,383066.156,0.072,-6.362
497.000,-6.291,543222.312,383071.594,0.072,-6.363
498.000,-6.292,543228.500,383067.656,0.072,-6.364
499.000,-6.294,543250.438,383049.375,0.072,-6.367
