1632.000,0.050,-0.305
1633.000,0.065,-0.306
1634.000,0.066,-0.308
1635.000,0.016,-0.309
1636.000,-0.002,-0.310
1637.000,-0.014,-0.312
1638.000,0.009,-0.313
1639.000,-0.003,-0.314
1640.000,-0.004,-0.316
1641.000,0.051,-0.317
1642.000,0.031,-0.318
1643.000,0.078,-0.320
1644.000,0.082,-0.321
1645.000,0.002,-0.322
1646.000,-0.014,-0.324
1647.000,-0.038,-0.325
1648.000,-0.040,-0.327
1649.000,-0.014,-0.328
1650.000,0.031,-0.329
1651.000,0.008,-0.331
1652.000,0.098,-0.332
1653.000,0.054,-0.333
1654.000,0.116,-0.335
1655.000,0.119,-0.336
1656.000,0.001,-0.337
1657.000,0.021,-0.339
1658.000,0.027,-0.340
1659.000,0.039,-0.341
1660.000,0.154,-0.343
1661.000,0.159,-0.344
1662.000,0.168,-0.345
1663.000,0.181,-0.347
1664.000,0.195,-0.348
1665.000,0.008,-0.350
1666.000,0.022,-0.351
1667.000,0.037,-0.352
1668.000,0.020,-0.354
1669.000,0.206,-0.355
1670.000,0.227,-0.356
1671.000,0.012,-0.358
1672.000,0.026,-0.359
1673.000,0.035,-0.360
1674.000,0.038,-0.361
1675.000,0.243,-0.362
1676.000,0.013,-0.364
1677.000,-0.014,-0.365
1678.000,0.002,-0.366
1679.000,-0.009,-0.367
1680.000,-0.019,-0.369
1681.000,0.001,-0.370
1682.000,0.028,-0.371
1683.000,0.024,-0.372
1684.000,0.157,-0.373
1685.000,0.188,-0.375
1686.000,0.194,-0.376
1687.000,0.223,-0.377
1688.000,0.238,-0.378
1689.000,0.002,-0.380
1690.000,0.043,-0.381
1691.000,0.051,-0.382
1692.000,0.010,-0.383
1693.000,0.220,-0.384
1694.000,0.014,-0.386
1695.000,0.013,-0.387
1696.000,0.029,-0.388
1697.000,0.019,-0.389
1698.000,0.243,-0.390
1699.000,0.016,-0.392
1700.000,0.001,-0.393
1701.000,0.036,-0.394
1702.000,0.007,-0.395
1703.000,0.036,-0.396
1704.000,0.004,-0.398
1705.000,-0.018,-0.399
1706.000,-0.031,-0.400
1707.000,-0.035,-0.401
1708.000,-0.020,-0.403
1709.000,-0.025,-0.404
1710.000,-0.000,-0.405
1711.000,0.003,-0.406
1712.000,-0.037,-0.407
1713.000,0.001,-0.409
1714.000,-0.034,-0.410
1715.000,-0.047,-0.411
1716.000,-0.020,-0.412
1717.000,-0.059,-0.413
1718.000,-0.080,-0.415
1719.000,-0.052,-0.416
1720.000,-0.083,-0.417
1721.000,-0.084,-0.418
1722.000,-0.016,-0.419
1723.000,0.002,-0.420
1724.000,-0.048,-0.421
1725.000,-0.094,-0.423
1726.000,-0.014,-0.424
1727.000,-0.028,-0.425
1728.000,-0.103,-0.426
1729.000,0.001,-0.427
1730.000,-0.028,-0.428
1731.000,-0.119,-0.429
1732.000,-0.135,-0.431
1733.000,-0.001,-0.432
1734.000,-0.015,-0.433
1735.000,0.016,-0.434
1736.000,-0.002,-0.434
1737.000,-0.025,-0.435
1738.000,-0.155,-0.436
1739.000,-0.163,-0.436
1740.000,-0.203,-0.437
1741.000,-0.208,-0.438
1742.000,-0.006,-0.438
1743.000,0.016,-0.439
1744.000,-0.007,-0.439
1745.000,-0.019,-0.440
1746.000,-0.162,-0.440
1747.000,-0.175,-0.441
1748.000,-0.184,-0.441
1749.000,0.002,-0.442
1750.000,-0.019,-0.442
1751.000,0.001,-0.442
1752.000,-0.002,-0.443
1753.000,0.004,-0.443
1754.000,-0.005,-0.443
1755.000,-0.006,-0.443
1756.000,-0.016,-0.443
1757.000,-0.038,-0.443
1758.000,-0.186,-0.443
1759.000,-0.209,-0.442
1760.000,-0.227,-0.442
1761.000,-0.252,-0.442
1762.000,-0.256,-0.442
1763.000,-0.282,-0.442
1764.000,-0.026,-0.441
1765.000,-0.285,-0.441
1766.000,-0.024,-0.441
1767.000,-0.016,-0.441
1768.000,-0.261,-0.440
1769.000,-0.282,-0.440
1770.000,-0.012,-0.440
1771.000,-0.004,-0.440
1772.000,-0.001,-0.439
1773.000,-0.006,-0.439
1774.000,-0.239,-0.439
1775.000,-0.016,-0.439
1776.000,-0.293,-0.439
1777.000,-0.032,-0.438
1778.000,-0.066,-0.438
1779.000,-0.303,-0.438
1780.000,-0.364,-0.438
1781.000,-0.413,-0.437
1782.000,-0.064,-0.437
1783.000,-0.420,-0.437
1784.000,-0.049,-0.437
1785.000,-0.046,-0.436
1786.000,-0.043,-0.436
1787.000,-0.352,-0.436
1788.000,-0.043,-0.436
1789.000,-0.029,-0.435
1790.000,-0.324,-0.435
1791.000,-0.325,-0.435
1792.000,-0.364,-0.435
1793.000,-0.413,-0.434
1794.000,-0.538,-0.434
1795.000,-0.708,-0.434
1796.000,-0.082,-0.434
1797.000,-0.072,-0.433
1798.000,-0.460,-0.433
1799.000,-0.075,-0.433
1800.000,-0.467,-0.433
1801.000,-0.075,-0.433
1802.000,-0.056,-0.432
1803.000,-0.051,-0.432
1804.000,-0.045,-0.432
1805.000,-0.357,-0.432
1806.000,-0.051,-0.431
1807.000,-0.031,-0.431
1808.000,-0.066,-0.431
1809.000,-0.338,-0.431
1810.000,-0.041,-0.430
1811.000,-0.040,-0.430
1812.000,-0.030,-0.430
1813.000,-0.020,-0.430
1814.000,-0.016,-0.429
1815.000,-0.006,-0.429
1816.000,-0.002,-0.429
1817.000,0.002,-0.429
1818.000,-0.002,-0.428
1819.000,-0.012,-0.428
1820.000,0.008,-0.428
1821.000,0.012,-0.428
1822.000,0.014,-0.428
1823.000,-0.005,-0.427
1824.000,0.015,-0.427
1825.000,-0.017,-0.427
1826.000,-0.003,-0.427
1827.000,-0.182,-0.426
1828.000,-0.232,-0.426
1829.000,-0.016,-0.426
1830.000,-0.066,-0.426
1831.000,-0.052,-0.425
1832.000,-0.282,-0.425
1833.000,-0.283,-0.425
1834.000,-0.015,-0.425
1835.000,-0.032,-0.424
1836.000,-0.053,-0.424
1837.000,-0.012,-0.424
1838.000,-0.000,-0.424
1839.000,0.003,-0.423
1840.000,0.015,-0.423
1841.000,0.019,-0.423
1842.000,-0.001,-0.423
1843.000,-0.007,-0.423
1844.000,-0.001,-0.422
1845.000,-0.004,-0.422
1846.000,0.004,-0.422
1847.000,-0.007,-0.422
1848.000,0.020,-0.421
1849.000,0.021,-0.421
1850.000,-0.003,-0.421
1851.000,0.006,-0.421
1852.000,0.026,-0.420
1853.000,-0.007,-0.420
1854.000,-0.018,-0.420
1855.000,-0.001,-0.420
1856.000,-0.012,-0.420
1857.000,0.001,-0.419
1858.000,-0.033,-0.419
1859.000,-0.042,-0.419
1860.000,-0.155,-0.419
1861.000,-0.179,-0.418
1862.000,-0.191,-0.418
1863.000,-0.262,-0.418
1864.000,-0.308,-0.418
1865.000,-0.036,-0.418
1866.000,-0.024,-0.417
1867.000,-0.290,-0.417
1868.000,-0.339,-0.417
1869.000,-0.366,-0.417
1870.000,-0.377,-0.416
1871.000,-0.046,-0.416
1872.000,-0.037,-0.416
1873.000,-0.025,-0.416
1874.000,-0.017,-0.415
1875.000,-0.010,-0.415
1876.000,-0.054,-0.415
1877.000,-0.017,-0.415
1878.000,-0.038,-0.415
1879.000,-0.268,-0.414
1880.000,-0.291,-0.414
1881.000,-0.027,-0.414
1882.000,-0.026,-0.414
1883.000,-0.020,-0.414
1884.000,-0.262,-0.413
1885.000,-0.028,-0.413
1886.000,-0.323,-0.413
1887.000,-0.036,-0.413
1888.000,-0.022,-0.412
1889.000,-0.016,-0.412
1890.000,-0.038,-0.412
1891.000,-0.039,-0.412
1892.000,-0.007,-0.412
1893.000,-0.002,-0.411
1894.000,-0.037,-0.411
1895.000,-0.239,-0.411
1896.000,-0.276,-0.411
1897.000,-0.299,-0.411
1898.000,-0.377,-0.410
1899.000,-0.047,-0.410
1900.000,-0.067,-0.410
1901.000,-0.041,-0.410
1902.000,-0.031,-0.409
1903.000,-0.059,-0.409
1904.000,-0.066,-0.409
1905.000,-0.342,-0.409
1906.000,-0.044,-0.409
1907.000,-0.066,-0.408
1908.000,-0.388,-0.408
1909.000,-0.433,-0.408
1910.000,-0.509,-0.408
1911.000,-0.550,-0.408
1912.000,-0.574,-0.407
1913.000,-0.099,-0.407
1914.000,-0.584,-0.407
1915.000,-0.082,-0.407
1916.000,-0.616,-0.407
1917.000,-0.778,-0.406
1918.000,-0.095,-0.406
1919.000,-0.072,-0.406
1920.000,-0.057,-0.406
1921.000,-0.095,-0.406
1922.000,-0.052,-0.406
1923.000,-0.034,-0.405
1924.000,-0.027,-0.405
1925.000,-0.014,-0.405
1926.000,-0.012,-0.405
1927.000,-0.010,-0.405
1928.000,-0.039,-0.404
1929.000,-0.019,-0.404
1930.000,-0.005,-0.404
1931.000,-0.010,-0.404
1932.000,-0.001,-0.404
1933.000,0.001,-0.403
1934.000,-0.010,-0.403
1935.000,-0.017,-0.403
1936.000,-0.009,-0.403
1937.000,-0.025,-0.403
1938.000,-0.007,-0.403
1939.000,-0.018,-0.402
1940.000,0.003,-0.402
1941.000,-0.006,-0.402
1942.000,-0.039,-0.402
1943.000,-0.220,-0.402
1944.000,-0.011,-0.402
1945.000,-0.043,-0.401
1946.000,-0.252,-0.401
1947.000,-0.022,-0.401
1948.000,-0.281,-0.401
1949.000,-0.347,-0.401
1950.000,-0.024,-0.401
1951.000,-0.022,-0.400
1952.000,-0.042,-0.400
1953.000,-0.063,-0.400
1954.000,-0.274,-0.400
1955.000,-0.293,-0.400
1956.000,-0.340,-0.400
1957.000,-0.034,-0.399
1958.000,-0.358,-0.399
1959.000,-0.045,-0.399
1960.000,-0.028,-0.399
1961.000,-0.020,-0.399
1962.000,-0.011,-0.399
1963.000,-0.059,-0.399
1964.000,-0.256,-0.398
1965.000,-0.290,-0.398
1966.000,-0.308,-0.398
1967.000,-0.334,-0.398
1968.000,-0.391,-0.398
1969.000,-0.509,-0.398
