179.000,16077.210,3893768.250,3813493.000,0.233,10.484
180.000,16118.270,3893964.000,3813299.500,0.233,10.512
181.000,16069.874,3894158.750,3813107.250,0.233,10.480
182.000,16067.935,3894357.750,3812910.500,0.233,10.478
183.000,16063.729,3894561.500,3812709.500,0.233,10.475
184.000,16061.734,3894769.250,3812504.000,0.234,10.474
185.000,16017.089,3894982.000,3812292.500,0.234,10.443
186.000,16054.146,3895193.500,3812083.000,0.235,10.467
187.000,16095.523,3895403.750,3811876.250,0.235,10.495
188.000,16093.588,3895611.000,3811671.500,0.236,10.493
189.000,16046.984,3895817.250,3811467.500,0.236,10.462
190.000,16042.941,3896021.000,3811267.250,0.236,10.459
191.000,16043.013,3896225.500,3811065.500,0.236,10.458
192.000,16039.153,3896431.500,3810861.500,0.237,10.455
193.000,16035.715,3896640.750,3810654.500,0.238,10.452
194.000,16032.641,3896853.750,3810444.250,0.239,10.448
195.000,16028.825,3897071.000,3810230.250,0.241,10.445
196.000,15983.658,3897291.000,3810012.500,0.242,10.413
197.000,16066.114,3897513.250,3809793.000,0.243,10.467
198.000,16018.032,3897738.500,3809570.500,0.244,10.434
199.000,16017.034,3897963.750,3809348.000,0.244,10.433
200.000,16012.920,3898190.250,3809124.250,0.244,10.430
201.000,16054.301,3898413.000,3808904.500,0.244,10.458
202.000,16007.065,3898633.500,3808686.500,0.244,10.427
203.000,15960.570,3898853.000,3808469.250,0.244,10.396
204.000,16001.010,3899076.250,3808250.500,0.245,10.422
205.000,15999.440,3899302.500,3808026.500,0.245,10.421
206.000,15996.878,3899530.000,3807801.750,0.246,10.418
207.000,15991.568,3899756.250,3807578.750,0.246,10.414
208.000,16032.198,3899982.500,3807355.250,0.246,10.441
209.000,15985.008,3900209.250,3807132.000,0.247,10.409
210.000,15980.453,3900431.000,3806913.250,0.247,10.406
211.000,15932.692,3900648.750,3806697.750,0.247,10.375
212.000,15969.702,3900868.000,3806481.750,0.246,10.400
213.000,15967.192,3901087.750,3806264.750,0.246,10.398
214.000,15963.860,3901312.750,3806042.500,0.246,10.396
215.000,15960.524,3901540.750,3805818.250,0.247,10.393
216.000,15954.906,3901765.750,3805596.000,0.248,10.388
217.000,15994.333,3901992.000,3805372.500,0.249,10.414
218.000,15904.394,3902222.000,3805146.750,0.249,10.353
219.000,15989.205,3902455.500,3804916.000,0.250,10.409
220.000,15902.920,3902690.250,3804684.750,0.251,10.350
221.000,15897.750,3902927.250,3804450.750,0.251,10.347
222.000,15938.884,3903160.250,3804221.000,0.252,10.374
223.000,15980.735,3903389.250,3803994.500,0.252,10.401
224.000,15889.512,3903614.000,3803773.500,0.252,10.340
225.000,15934.741,3903835.750,3803554.500,0.252,10.370
226.000,15937.458,3904059.500,3803334.250,0.253,10.371
227.000,15935.588,3904264.750,3803131.500,0.255,10.368
228.000,15935.810,3904461.750,3802938.250,0.257,10.366
229.000,15889.758,3904659.000,3802743.500,0.259,10.334
230.000,15886.922,3904865.000,3802541.500,0.261,10.330
231.000,15975.250,3905080.250,3802328.750,0.262,10.387
232.000,15931.212,3905303.500,3802108.250,0.264,10.356
233.000,15885.749,3905534.250,3801881.500,0.265,10.325
234.000,15929.452,3905775.250,3801643.250,0.267,10.352
235.000,15933.658,3906010.750,3801411.500,0.267,10.355
236.000,15976.812,3906230.500,3801194.750,0.266,10.385
237.000,15975.548,3906436.750,3800991.750,0.265,10.385
238.000,15972.934,3906639.750,3800791.000,0.265,10.382
239.000,15928.452,3906844.250,3800589.750,0.267,10.351
240.000,15925.145,3907051.250,3800386.000,0.270,10.346
241.000,15967.489,3907253.500,3800187.000,0.274,10.370
242.000,15965.681,3907448.750,3799995.000,0.278,10.365
243.000,15965.271,3907652.250,3799794.750,0.281,10.361
244.000,15918.214,3907869.250,3799581.000,0.283,10.328
245.000,15870.986,3908094.250,3799359.250,0.284,10.296
246.000,15913.915,3908316.500,3799140.250,0.283,10.325
247.000,15916.863,3908521.750,3798938.000,0.282,10.328
248.000,15961.055,3908724.750,3798738.000,0.281,10.359
249.000,15869.722,3908891.750,3798574.000,0.280,10.299
250.000,15955.933,3909037.750,3798430.000,0.280,10.357
251.000,15910.350,3909194.000,3798276.500,0.280,10.326
252.000,15954.187,3909362.000,3798111.250,0.281,10.354
253.000,15906.733,3909534.500,3797941.500,0.283,10.320
254.000,15947.772,3909695.750,3797782.250,0.285,10.347
255.000,15945.975,3909872.000,3797608.750,0.286,10.344
256.000,15859.093,3910072.750,3797411.500,0.287,10.285
257.000,15901.058,3910360.500,3797127.750,0.287,10.313
258.000,15949.685,3910645.750,3796846.500,0.287,10.346
259.000,15909.542,3910850.250,3796646.500,0.290,10.316
260.000,15911.505,3911022.500,3796477.250,0.287,10.320
261.000,15867.725,3911072.500,3796429.250,0.299,10.279
262.000,15908.054,3911231.750,3796273.500,0.301,10.304
263.000,15924.899,3911464.250,3796043.750,0.304,10.312
264.000,15934.171,3911773.750,3795739.250,0.303,10.319
265.000,15978.786,3912001.250,3795516.500,0.300,10.352
266.000,15942.836,3912003.250,3795514.250,0.301,10.327
267.000,15983.668,3911746.000,3795767.750,0.291,10.364
268.000,15943.260,3911276.500,3796228.750,0.280,10.348
269.000,15971.646,3910800.750,3796696.500,0.280,10.367
270.000,15980.964,3910262.000,3797226.750,0.290,10.364
271.000,16062.632,3909936.500,3797546.750,0.300,10.407
272.000,16031.928,3910095.750,3797388.000,0.303,10.384
273.000,16084.553,3910474.000,3797013.250,0.313,10.410
274.000,16071.854,3911007.000,3796488.500,0.316,10.398
275.000,16011.761,3911465.000,3796038.000,0.319,10.355
276.000,15955.248,3911833.000,3795675.250,0.308,10.328
277.000,16029.383,3912062.000,3795448.750,0.297,10.389
278.000,16037.747,3912156.750,3795355.750,0.294,10.397
279.000,16034.979,3912123.000,3795387.750,0.292,10.398
280.000,16034.501,3912139.000,3795372.000,0.290,10.399
281.000,15993.160,3912335.250,3795177.250,0.287,10.374
282.000,15944.510,3912933.000,3794587.000,0.281,10.348
283.000,15975.843,3914242.750,3793297.500,0.296,10.354
284.000,15992.430,3915122.250,3792433.250,0.284,10.377
285.000,16013.778,3915816.250,3791752.250,0.305,10.370
286.000,16044.222,3916018.750,3791555.000,0.332,10.364
287.000,15991.854,3916412.000,3791166.750,0.308,10.352
288.000,16032.854,3916651.250,3790930.250,0.334,10.354
289.000,16050.643,3916763.750,3790819.250,0.349,10.351
290.000,16002.091,3916025.500,3791551.250,0.316,10.351
291.000,16040.348,3915106.000,3792460.000,0.356,10.337
292.000,15987.024,3913989.500,3793560.000,0.343,10.315
293.000,15894.814,3912530.000,3794995.250,0.300,10.296
294.000,15950.931,3911202.250,3796301.500,0.300,10.333
295.000,16057.688,3910239.500,3797247.750,0.328,10.376
296.000,16071.558,3910002.000,3797481.750,0.344,10.370
297.000,16061.347,3910266.250,3797222.750,0.379,10.328
298.000,16091.690,3910316.000,3797170.250,0.359,10.368
299.000,16194.999,3910634.750,3796853.500,0.346,10.450
300.000,16163.428,3911579.750,3795921.500,0.344,10.431
301.000,16219.130,3912571.250,3794945.000,0.338,10.474
302.000,16129.542,3913373.000,3794155.250,0.300,10.452
303.000,16075.714,3913923.250,3793612.500,0.258,10.459
304.000,15913.072,3914379.250,3793164.000,0.236,10.371
305.000,15978.039,3914924.000,3792629.000,0.235,10.417
306.000,15931.864,3915586.000,3791979.250,0.246,10.375
307.000,15924.018,3916308.250,3791269.500,0.268,10.347
308.000,15926.666,3917022.250,3790568.000,0.287,10.330
309.000,15922.355,3917739.000,3789862.500,0.297,10.317
310.000,15962.351,3918406.750,3789204.500,0.305,10.336
311.000,15948.650,3919194.000,3788426.000,0.344,10.288
312.000,16100.033,3919744.000,3787884.500,0.385,10.347
313.000,16056.526,3920081.500,3787553.000,0.408,10.296
314.000,16111.714,3920085.000,3787551.750,0.467,10.273
315.000,16114.212,3919416.000,3788212.000,0.501,10.241
316.000,16142.504,3918171.750,3789434.500,0.457,10.304
317.000,16052.285,3916545.750,3791035.500,0.387,10.314
318.000,15941.235,3914630.500,3792921.500,0.340,10.286
319.000,15957.781,3913207.500,3794324.250,0.310,10.327
320.000,15891.588,3912260.250,3795258.750,0.306,10.288
321.000,15899.562,3911974.250,3795541.750,0.320,10.279
322.000,15922.522,3912373.250,3795147.500,0.344,10.271
323.000,15995.594,3913372.000,3794162.000,0.360,10.303
324.000,16005.713,3914491.000,3793056.500,0.371,10.299
325.000,16022.309,3915954.750,3791613.250,0.370,10.310
326.000,15940.698,3917532.750,3790056.000,0.359,10.267
327.000,15978.967,3919167.250,3788445.250,0.352,10.299
328.000,15977.605,3920654.750,3786979.250,0.332,10.319
329.000,15771.203,3921782.500,3785868.250,0.303,10.210
330.000,15815.028,3923132.750,3784539.250,0.280,10.262
331.000,15777.458,3923619.250,3784060.250,0.275,10.242
332.000,15787.776,3923524.500,3784151.750,0.276,10.248
333.000,15833.800,3923027.000,3784641.250,0.282,10.273
334.000,15814.082,3922345.250,3785312.250,0.269,10.272
335.000,15767.110,3920964.500,3786671.500,0.269,10.242
336.000,16085.470,3916314.000,3791240.250,0.483,10.239
337.000,16336.840,3912723.750,3794776.500,0.624,10.266
338.000,16094.107,3910042.500,3797422.500,0.506,10.223
339.000,15841.316,3908325.500,3799122.250,0.317,10.243
340.000,15808.306,3907458.750,3799986.500,0.309,10.229
341.000,15954.361,3906961.000,3800485.250,0.452,10.183
342.000,16113.312,3907005.750,3800443.000,0.538,10.203
343.000,16025.134,3907618.750,3799833.500,0.473,10.209
344.000,15829.490,3908585.250,3798873.750,0.356,10.196
345.000,15793.625,3909318.250,3798142.750,0.300,10.228
346.000,15714.050,3910467.500,3797003.000,0.356,10.119
347.000,15890.935,3911931.000,3795557.500,0.430,10.164
348.000,15946.676,3914495.750,3793030.250,0.486,10.144
349.000,15960.294,3916896.000,3790668.500,0.428,10.211
350.000,15839.657,3919088.250,3788515.000,0.351,10.208
351.000,16073.320,3921365.000,3786278.250,0.594,10.121
352.000,16531.938,3923224.500,3784455.250,0.895,10.126
353.000,16594.213,3924196.000,3783502.500,0.987,10.074
354.000,16317.511,3924965.000,3782750.500,0.796,10.081
355.000,15922.288,3925337.500,3782388.750,0.552,10.062
356.000,15846.772,3925633.250,3782105.000,0.540,10.024
357.000,16263.689,3925419.250,3782325.250,0.839,10.002
358.000,16895.611,3924277.500,3783458.250,1.284,9.979
359.000,16810.029,3922314.250,3785391.500,1.230,9.976
360.000,16188.770,3919991.250,3787673.250,0.810,9.982
361.000,15719.466,3917731.250,3789892.000,0.476,10.003
362.000,15690.317,3915943.000,3791647.500,0.461,9.998
363.000,15962.309,3914787.500,3792782.750,0.640,10.001
364.000,16201.634,3914252.000,3793310.500,0.776,10.025
365.000,16115.923,3914361.500,3793204.000,0.744,9.999
366.000,15876.361,3915011.500,3792567.000,0.589,9.994
367.000,15671.292,3916105.500,3791493.500,0.453,9.994
368.000,15717.393,3917441.000,3790183.500,0.427,10.050
369.000,15760.503,3918865.750,3788784.750,0.489,10.018
370.000,15693.137,3920194.000,3787474.000,0.401,10.060
371.000,15858.993,3923454.000,3784271.500,0.540,10.032
372.000,16300.994,3926351.250,3781427.250,0.736,10.130
373.000,16379.082,3928466.000,3779351.500,0.784,10.135
374.000,16085.726,3929601.000,3778235.750,0.654,10.069
375.000,15845.625,3929809.500,3778029.000,0.493,10.070
376.000,15862.104,3929265.500,3778560.000,0.479,10.095
377.000,16002.278,3928157.250,3779646.500,0.593,10.074
378.000,16100.679,3926836.500,3780945.250,0.673,10.060
379.000,15953.946,3925567.500,3782196.500,0.619,10.016
380.000,15762.768,3924316.250,3783434.250,0.514,9.994
381.000,15699.008,3923133.000,3784616.000,0.565,9.900
382.000,16230.155,3921660.250,3786082.000,0.956,9.863
383.000,16604.031,3919757.250,3787968.250,1.190,9.878
384.000,16420.703,3917591.500,3790104.000,1.057,9.889
385.000,16056.661,3915673.250,3791989.500,0.793,9.910
386.000,15971.826,3914268.750,3793364.250,0.688,9.959
387.000,16178.667,3913640.500,3793974.500,0.796,9.988
388.000,16447.832,3914060.000,3793556.250,0.952,10.012
389.000,16442.844,3915477.000,3792156.000,0.958,10.003
390.000,16440.559,3917262.750,3790395.000,0.933,10.026
391.000,16386.982,3919498.000,3788190.750,0.879,10.045
392.000,16414.650,3924718.500,3783066.000,1.025,9.917
393.000,17334.371,3929804.000,3778077.750,1.673,9.883
394.000,18105.881,3933959.500,3774002.750,2.142,9.928
395.000,17923.777,3936828.500,3771185.500,2.014,9.934
396.000,16946.719,3938265.500,3769768.500,1.434,9.863
397.000,15973.622,3938738.500,3769293.250,0.757,9.891
398.000,15697.368,3938483.250,3769533.000,0.529,9.935
399.000,16104.537,3937580.750,3770410.250,0.746,9.990
400.000,16708.578,3936271.000,3771690.250,1.075,10.063
401.000,16970.934,3934744.000,3773184.000,1.259,10.054
402.000,16692.072,3933554.250,3774350.750,1.034,10.093
403.000,16025.372,3932028.250,3775847.000,0.669,10.013
404.000,15672.149,3930441.500,3777408.750,0.502,9.945
405.000,15852.325,3928701.250,3779122.750,0.588,9.979
406.000,16165.172,3926701.000,3781094.000,0.814,9.962
407.000,16374.310,3924401.750,3783359.500,0.987,9.928
408.000,16463.314,3921858.250,3785863.250,0.980,9.994
409.000,16220.257,3919199.500,3788479.500,0.814,9.998
410.000,15873.324,3916615.750,3791021.500,0.601,9.981
411.000,15734.595,3914308.500,3793290.250,0.455,10.033
412.000,15712.120,3912478.750,3795092.250,0.424,10.049
413.000,15816.366,3911220.250,3796330.750,0.478,10.065
414.000,15888.957,3910572.250,3796968.500,0.546,10.045
415.000,15927.982,3910544.000,3796996.500,0.570,10.047
416.000,15819.169,3911096.250,3796452.000,0.535,10.010
417.000,15742.874,3912139.500,3795425.000,0.467,10.027
418.000,15626.659,3913540.500,3794045.250,0.407,10.009
419.000,15569.292,3915175.500,3792436.250,0.390,9.989
420.000,15588.123,3916915.250,3790724.500,0.417,9.974
421.000,15696.798,3918648.000,3789019.750,0.464,10.000
422.000,15731.770,3920281.250,3787411.000,0.498,9.989
423.000,15733.292,3921713.500,3786001.500,0.503,9.984
424.000,15649.307,3922942.250,3784789.000,0.476,9.956
425.000,15636.659,3923971.500,3783774.250,0.432,9.992
426.000,15594.831,3924822.000,3782934.500,0.394,10.001
427.000,15586.647,3925526.500,3782239.000,0.377,10.014
428.000,15604.999,3926116.750,3781657.500,0.376,10.026
429.000,15579.466,3926603.500,3781177.000,0.386,9.999
430.000,15554.098,3927015.750,3780770.750,0.394,9.974
431.000,15598.312,3927361.500,3780431.500,0.391,10.006
432.000,15619.089,3927642.750,3780155.500,0.379,10.033
433.000,15500.194,3927822.000,3779979.500,0.362,9.970
434.000,15568.866,3927883.000,3779921.250,0.352,10.026
435.000,15516.851,3927808.250,3779996.250,0.353,9.990
436.000,15519.454,3927564.750,3780237.000,0.365,9.981
437.000,15528.479,3927141.000,3780653.750,0.377,9.974
438.000,15534.965,3926540.250,3781244.500,0.384,9.972
439.000,15528.365,3925800.000,3781972.250,0.379,9.973
440.000,15470.339,3924904.000,3782852.000,0.367,9.945
441.000,15542.368,3923955.250,3783784.000,0.348,10.012
442.000,15485.346,3922916.000,3784803.250,0.324,9.999
443.000,15540.543,3921983.250,3785718.000,0.337,10.023
444.000,15607.586,3921229.250,3786458.000,0.372,10.032
445.000,15695.220,3920685.500,3786992.750,0.396,10.067
446.000,15647.943,3920363.250,3787309.500,0.394,10.037
447.000,15595.464,3920236.500,3787435.250,0.370,10.026
448.000,15576.215,3920259.500,3787414.750,0.343,10.040
449.000,15497.875,3920374.750,3787304.250,0.334,9.997
450.000,15497.726,3920500.500,3787183.000,0.350,9.981
451.000,15526.316,3920600.500,3787088.500,0.379,9.971
452.000,15553.984,3920624.750,3787066.250,0.407,9.962
453.000,15601.458,3920581.250,3787109.750,0.414,9.986
454.000,15569.717,3920487.000,3787202.250,0.395,9.984
455.000,15484.932,3920356.750,3787330.250,0.367,9.955
456.000,15460.827,3920230.000,3787452.500,0.345,9.962
457.000,15457.695,3920141.750,3787537.500,0.335,9.969
458.000,15504.346,3920131.750,3787547.000,0.336,9.999
459.000,15470.167,3920239.250,3787440.500,0.342,9.971
460.000,15515.501,3920468.250,3787214.750,0.346,9.997
461.000,15509.038,3920817.250,3786872.500,0.346,9.992
462.000,15501.250,3921266.000,3786431.500,0.345,9.988
463.000,15494.759,3921784.750,3785922.000,0.346,9.983
464.000,15450.360,3922336.500,3785379.500,0.349,9.950
465.000,15494.534,3922903.500,3784821.500,0.352,9.976
466.000,15450.418,3923433.500,3784301.000,0.355,9.944
467.000,15449.805,3923904.250,3783838.000,0.356,9.943
468.000,15451.211,3924290.250,3783457.000,0.353,9.947
469.000,15447.139,3924577.500,3783174.250,0.348,9.949
470.000,15401.326,3924761.500,3782991.500,0.343,9.923
471.000,15490.045,3924845.000,3782909.000,0.339,9.987
472.000,15440.291,3924822.000,3782931.500,0.336,9.957
473.000,15481.012,3924707.250,3783043.500,0.334,9.986
474.000,15480.461,3924525.000,3783222.000,0.331,9.988
475.000,15390.719,3924297.500,3783445.500,0.330,9.930
476.000,15479.243,3924030.000,3783708.000,0.328,9.990
477.000,15434.547,3923732.500,3784000.500,0.327,9.962
478.000,15434.074,3923425.000,3784302.500,0.325,9.963
479.000,15431.616,3923132.750,3784588.750,0.323,9.964
480.000,15475.375,3922831.750,3784885.500,0.321,9.995
481.000,15429.794,3922526.500,3785186.000,0.320,9.966
